13.849,-0.148,-0.034,0,0
13.979,-0.152,-0.037,0,0
14.109,-0.14,-0.047,0,0
14.234,-0.158,-0.044,0,0
14.457,-0.171,-0.046,0,0
14.59,-0.169,-0.053,0,0
14.714,-0.158,-0.049,0,0
14.841,-0.16,-0.05,0,0
14.954,-0.168,-0.056,0,0
15.082,-0.16,-0.056,0,0
15.214,-0.164,-0.06,0,0
15.406,-0.167,-0.055,0,0
15.542,-0.146,-0.046,0,0
15.658,-0.125,-0.059,0,0
15.791,-0.139,-0.049,0,0
15.914,-0.139,-0.059,0,0
16.042,-0.131,-0.055,0,0
16.174,-0.134,-0.049,0,0
16.297,-0.129,-0.051,0,0
16.474,-0.142,-0.054,0,0
16.606,-0.145,-0.055,0,0
16.75,-0.139,-0.045,0,0
16.873,-0.146,-0.049,0,0
17.002,-0.17,-0.058,0,0
17.134,-0.174,-0.058,0,0
17.259,-0.16,-0.051,0,0
17.402,-0.177,-0.05,0,0
17.531,-0.174,-0.045,0,0
17.662,-0.162,-0.05,0,0
17.787,-0.157,-0.064,0,0
17.914,-0.152,-0.058,0,0
18.045,-0.153,-0.055,0,0
18.17,-0.153,-0.058,0,0
18.297,-0.137,-0.053,0,0
18.458,-0.131,-0.056,0,0
18.585,-0.136,-0.062,0,0
18.711,-0.126,-0.05,0,0
18.827,-0.132,-0.046,0,0
18.937,-0.14,-0.062,0,0
19.053,-0.131,-0.064,0,0
19.198,-0.134,-0.05,0,0
19.402,-0.147,-0.05,0,0
19.534,-0.156,-0.051,0,0
19.677,-0.143,-0.047,0,0
19.803,-0.15,-0.047,0,0
19.929,-0.171,-0.044,0,0
20.042,-0.166,-0.041,0,0
20.17,-0.166,-0.047,0,0
20.281,-0.162,-0.046,0,0
20.474,-0.16,-0.056,0,0
20.602,-0.154,-0.045,0,0
20.734,-0.147,-0.05,0,0
20.878,-0.147,-0.064,0,0
21.002,-0.15,-0.058,0,0
21.131,-0.146,-0.061,0,0
21.262,-0.124,-0.058,0,0
21.398,-0.124,-0.055,0,0
21.515,-0.137,-0.051,0,0
21.639,-0.125,-0.051,0,0
21.754,-0.136,-0.042,0,0
21.866,-0.134,-0.049,0,0
21.994,-0.148,-0.051,0,0
22.118,-0.168,-0.055,0,0
22.234,-0.158,-0.056,0,0
22.462,-0.163,-0.035,0,0
22.597,-0.168,-0.055,0,0
22.714,-0.172,-0.047,0,0
22.846,-0.16,-0.056,0,0
22.97,-0.167,-0.055,0,0
23.098,-0.172,-0.056,0,0
23.231,-0.159,-0.046,0,0
23.403,-0.139,-0.06,0,0
23.529,-0.143,-0.039,0,0
23.642,-0.148,-0.054,0,0
23.771,-0.131,-0.05,0,0
23.903,-0.141,-0.053,0,0
24.047,-0.139,-0.047,0,0
24.191,-0.129,-0.041,0,0
24.334,-0.128,-0.041,0,0
24.477,-0.138,-0.046,0,0
24.602,-0.141,-0.054,0,0
24.731,-0.142,-0.064,0,0
24.854,-0.155,-0.055,0,0
24.971,-0.156,-0.066,0,0
25.082,-0.17,-0.055,0,0
25.21,-0.158,-0.047,0,0
25.342,-0.162,-0.049,0,0
25.466,-0.171,-0.042,0,0
25.593,-0.163,-0.056,0,0
25.725,-0.148,-0.058,0,0
25.87,-0.154,-0.049,0,0
26.001,-0.155,-0.042,0,0
26.122,-0.153,-0.044,0,0
26.256,-0.143,-0.047,0,0
26.458,-0.141,-0.05,0,0
26.582,-0.138,-0.05,0,0
26.699,-0.14,-0.055,0,0
26.83,-0.126,-0.05,0,0
26.954,-0.123,-0.045,0,0
27.082,-0.139,-0.055,0,0
27.207,-0.137,-0.058,0,0
27.321,-0.133,-0.056,0,0
27.445,-0.141,-0.056,0,0
27.561,-0.147,-0.055,0,0
27.674,-0.171,-0.056,0,0
27.802,-0.16,-0.051,0,0
27.933,-0.158,-0.053,0,0
28.078,-0.174,-0.058,0,0
28.202,-0.169,-0.055,0,0
28.33,-0.152,-0.049,0,0
28.475,-0.158,-0.05,0,0
28.587,-0.16,-0.044,0,0
28.713,-0.164,-0.036,0,0
28.826,-0.157,-0.045,0,0
28.953,-0.141,-0.046,0,0
29.078,-0.14,-0.045,0,0
29.21,-0.148,-0.05,0,0
29.403,-0.129,-0.049,0,0
29.53,-0.129,-0.053,0,0
29.643,-0.141,-0.055,0,0
29.769,-0.134,-0.053,0,0
29.881,-0.129,-0.05,0,0
30.01,-0.134,-0.049,0,0
30.142,-0.132,-0.054,0,0
30.279,-0.143,-0.05,0,0
30.458,-0.158,-0.061,0,0
30.587,-0.165,-0.059,0,0
30.711,-0.166,-0.062,0,0
30.826,-0.158,-0.065,0,0
30.955,-0.157,-0.061,0,0
31.102,-0.166,-0.051,0,0
31.246,-0.165,-0.045,0,0
31.402,-0.149,-0.054,0,0
31.534,-0.146,-0.041,0,0
31.677,-0.152,-0.053,0,0
31.802,-0.145,-0.04,0,0
31.93,-0.127,-0.058,0,0
32.063,-0.137,-0.053,0,0
32.187,-0.141,-0.047,0,0
32.315,-0.13,-0.041,0,0
32.474,-0.128,-0.039,0,0
32.602,-0.15,-0.055,0,0
32.734,-0.154,-0.047,0,0
32.858,-0.154,-0.045,0,0
32.986,-0.147,-0.051,0,0
33.097,-0.151,-0.045,0,0
33.226,-0.172,-0.041,0,0
33.397,-0.166,-0.047,0,0
33.514,-0.165,-0.054,0,0
33.639,-0.174,-0.053,0,0
33.755,-0.171,-0.061,0,0
33.887,-0.149,-0.053,0,0
34.01,-0.157,-0.054,0,0
34.139,-0.154,-0.053,0,0
34.269,-0.157,-0.046,0,0
34.461,-0.141,-0.037,0,0
34.586,-0.141,-0.047,0,0
34.713,-0.132,-0.046,0,0
34.847,-0.13,-0.047,0,0
34.982,-0.13,-0.049,0,0
35.098,-0.127,-0.046,0,0
35.222,-0.139,-0.05,0,0
35.403,-0.135,-0.059,0,0
35.53,-0.138,-0.059,0,0
35.654,-0.146,-0.06,0,0
35.786,-0.151,-0.056,0,0
35.913,-0.137,-0.046,0,0
36.038,-0.154,-0.045,0,0
36.154,-0.173,-0.046,0,0
36.278,-0.173,-0.045,0,0
36.458,-0.165,-0.04,0,0
36.586,-0.168,-0.041,0,0
36.718,-0.168,-0.054,0,0
36.862,-0.144,-0.053,0,0
36.986,-0.141,-0.059,0,0
37.114,-0.146,-0.054,0,0
37.246,-0.146,-0.059,0,0
37.39,-0.14,-0.058,0,0
37.526,-0.13,-0.058,0,0
37.642,-0.126,-0.062,0,0
37.766,-0.137,-0.055,0,0
37.882,-0.125,-0.054,0,0
37.994,-0.13,-0.053,0,0
38.122,-0.146,-0.055,0,0
38.247,-0.152,-0.046,0,0
38.438,-0.153,-0.053,0,0
38.554,-0.154,-0.051,0,0
38.666,-0.155,-0.049,0,0
38.793,-0.175,-0.06,0,0
38.925,-0.171,-0.047,0,0
39.05,-0.158,-0.051,0,0
39.177,-0.164,-0.05,0,0
39.31,-0.166,-0.059,0,0
39.435,-0.154,-0.046,0,0
39.563,-0.159,-0.058,0,0
39.674,-0.15,-0.06,0,0
39.802,-0.133,-0.059,0,0
39.926,-0.131,-0.056,0,0
40.042,-0.128,-0.059,0,0
40.167,-0.133,-0.058,0,0
40.282,-0.138,-0.053,0,0
40.454,-0.134,-0.047,0,0
40.571,-0.135,-0.044,0,0
40.694,-0.144,-0.055,0,0
40.81,-0.149,-0.055,0,0
40.934,-0.157,-0.045,0,0
41.051,-0.151,-0.047,0,0
41.182,-0.158,-0.05,0,0
41.318,-0.169,-0.044,0,0
41.435,-0.164,-0.055,0,0
41.558,-0.159,-0.054,0,0
41.674,-0.174,-0.051,0,0
41.786,-0.17,-0.045,0,0
41.914,-0.163,-0.05,0,0
42.046,-0.145,-0.05,0,0
42.183,-0.141,-0.045,0,0
42.298,-0.148,-0.053,0,0
42.442,-0.132,-0.053,0,0
42.574,-0.117,-0.053,0,0
42.717,-0.129,-0.056,0,0
42.862,-0.137,-0.051,0,0
42.986,-0.129,-0.041,0,0
43.113,-0.135,-0.054,0,0
43.237,-0.15,-0.051,0,0
43.383,-0.145,-0.056,0,0
43.499,-0.158,-0.056,0,0
43.631,-0.161,-0.058,0,0
43.754,-0.161,-0.04,0,0
43.881,-0.168,-0.041,0,0
44.006,-0.163,-0.047,0,0
44.122,-0.158,-0.06,0,0
44.235,-0.169,-0.054,0,0
44.457,-0.171,-0.058,0,0
44.59,-0.154,-0.056,0,0
44.713,-0.151,-0.067,0,0
44.841,-0.15,-0.059,0,0
44.954,-0.147,-0.061,0,0
45.082,-0.149,-0.064,0,0
45.199,-0.14,-0.055,0,0
45.322,-0.136,-0.06,0,0
45.434,-0.144,-0.06,0,0
45.561,-0.125,-0.055,0,0
45.686,-0.136,-0.056,0,0
45.802,-0.14,-0.055,0,0
45.914,-0.138,-0.056,0,0
46.042,-0.142,-0.053,0,0
46.154,-0.148,-0.054,0,0
46.282,-0.162,-0.059,0,0
46.443,-0.157,-0.06,0,0
46.571,-0.157,-0.051,0,0
46.694,-0.163,-0.046,0,0
46.81,-0.17,-0.055,0,0
46.934,-0.164,-0.053,0,0
47.05,-0.167,-0.044,0,0
47.174,-0.157,-0.049,0,0
47.29,-0.175,-0.039,0,0
47.422,-0.168,-0.035,0,0
47.559,-0.142,-0.032,0,0
47.674,-0.139,-0.045,0,0
47.786,-0.143,-0.05,0,0
47.915,-0.147,-0.051,0,0
48.027,-0.138,-0.055,0,0
48.154,-0.123,-0.058,0,0
48.266,-0.131,-0.058,0,0
48.441,-0.133,-0.055,0,0
48.565,-0.124,-0.051,0,0
48.682,-0.131,-0.062,0,0
48.814,-0.144,-0.056,0,0
48.938,-0.146,-0.058,0,0
49.065,-0.144,-0.055,0,0
49.189,-0.144,-0.055,0,0
49.305,-0.155,-0.058,0,0
49.438,-0.172,-0.06,0,0
49.563,-0.166,-0.064,0,0
49.691,-0.155,-0.06,0,0
49.821,-0.169,-0.066,0,0
49.947,-0.166,-0.054,0,0
50.074,-0.155,-0.045,0,0
50.199,-0.165,-0.058,0,0
50.313,-0.161,-0.066,0,0
50.438,-0.159,-0.047,0,0
50.553,-0.15,-0.051,0,0
50.678,-0.146,-0.054,0,0
50.793,-0.143,-0.058,0,0
50.906,-0.137,-0.046,0,0
51.034,-0.134,-0.041,0,0
51.166,-0.129,-0.04,0,0
51.289,-0.135,-0.045,0,0
51.418,-0.141,-0.042,0,0
51.543,-0.125,-0.06,0,0
51.658,-0.138,-0.062,0,0
51.782,-0.144,-0.06,0,0
51.899,-0.153,-0.054,0,0
52.031,-0.156,-0.044,0,0
52.154,-0.152,-0.04,0,0
52.282,-0.157,-0.047,0,0
52.442,-0.17,-0.046,0,0
52.57,-0.17,-0.053,0,0
52.694,-0.156,-0.045,0,0
52.81,-0.169,-0.046,0,0
52.943,-0.163,-0.05,0,0
53.066,-0.161,-0.053,0,0
53.193,-0.148,-0.054,0,0
53.306,-0.153,-0.051,0,0
53.434,-0.158,-0.06,0,0
53.559,-0.138,-0.059,0,0
53.673,-0.117,-0.047,0,0
53.786,-0.128,-0.05,0,0
53.915,-0.139,-0.056,0,0
54.039,-0.141,-0.053,0,0
54.154,-0.13,-0.056,0,0
54.287,-0.126,-0.064,0,0
54.442,-0.148,-0.05,0,0
54.586,-0.149,-0.051,0,0
54.698,-0.147,-0.045,0,0
54.826,-0.153,-0.049,0,0
54.958,-0.166,-0.06,0,0
55.094,-0.163,-0.051,0,0
55.209,-0.165,-0.058,0,0
55.383,-0.174,-0.047,0,0
55.498,-0.17,-0.053,0,0
55.623,-0.172,-0.047,0,0
55.737,-0.16,-0.046,0,0
55.849,-0.149,-0.055,0,0
55.978,-0.15,-0.056,0,0
56.11,-0.149,-0.055,0,0
56.234,-0.142,-0.045,0,0
56.458,-0.134,-0.05,0,0
56.589,-0.139,-0.05,0,0
56.714,-0.125,-0.069,0,0
56.841,-0.132,-0.058,0,0
56.974,-0.137,-0.054,0,0
57.098,-0.126,-0.05,0,0
57.226,-0.138,-0.044,0,0
57.387,-0.142,-0.044,0,0
57.515,-0.143,-0.049,0,0
57.637,-0.145,-0.055,0,0
57.754,-0.16,-0.056,0,0
57.866,-0.156,-0.064,0,0
57.994,-0.17,-0.036,0,0
58.138,-0.16,-0.036,0,0
58.27,-0.154,-0.053,0,0
58.442,-0.16,-0.051,0,0
58.569,-0.168,-0.05,0,0
58.681,-0.139,-0.053,0,0
58.81,-0.134,-0.061,0,0
58.942,-0.142,-0.045,0,0
59.067,-0.137,-0.051,0,0
59.194,-0.126,-0.044,0,0
59.386,-0.133,-0.055,0,0
59.498,-0.139,-0.047,0,0
59.626,-0.141,-0.047,0,0
59.738,-0.129,-0.047,0,0
59.865,-0.122,-0.055,0,0
59.997,-0.145,-0.055,0,0
60.121,-0.141,-0.046,0,0
60.25,-0.143,-0.054,0,0
60.463,-0.152,-0.045,0,0
60.586,-0.171,-0.053,0,0
60.701,-0.167,-0.042,0,0
60.825,-0.158,-0.049,0,0
60.958,-0.173,-0.046,0,0
61.102,-0.171,-0.042,0,0
61.226,-0.159,-0.044,0,0
61.382,-0.156,-0.055,0,0
61.498,-0.147,-0.044,0,0
61.61,-0.146,-0.059,0,0
61.738,-0.145,-0.055,0,0
61.863,-0.135,-0.044,0,0
61.977,-0.144,-0.044,0,0
62.11,-0.14,-0.042,0,0
62.233,-0.128,-0.045,0,0
62.438,-0.131,-0.049,0,0
62.554,-0.141,-0.045,0,0
62.666,-0.129,-0.04,0,0
62.794,-0.127,-0.055,0,0
62.919,-0.147,-0.059,0,0
63.035,-0.147,-0.054,0,0
63.159,-0.153,-0.05,0,0
63.274,-0.15,-0.049,0,0
63.398,-0.154,-0.046,0,0
63.514,-0.175,-0.051,0,0
63.638,-0.165,-0.055,0,0
63.754,-0.166,-0.056,0,0
63.878,-0.164,-0.059,0,0
63.994,-0.165,-0.056,0,0
64.118,-0.175,-0.044,0,0
64.234,-0.164,-0.055,0,0
64.443,-0.156,-0.039,0,0
64.571,-0.169,-0.046,0,0
64.695,-0.151,-0.05,0,0
64.81,-0.125,-0.054,0,0
64.921,-0.14,-0.053,0,0
65.05,-0.142,-0.051,0,0
65.163,-0.137,-0.049,0,0
65.291,-0.128,-0.044,0,0
65.415,-0.119,-0.05,0,0
65.529,-0.145,-0.05,0,0
65.656,-0.137,-0.044,0,0
65.787,-0.139,-0.049,0,0
65.915,-0.149,-0.062,0,0
66.026,-0.143,-0.053,0,0
66.155,-0.163,-0.055,0,0
66.267,-0.163,-0.055,0,0
66.442,-0.159,-0.037,0,0
66.575,-0.179,-0.045,0,0
66.697,-0.176,-0.05,0,0
66.826,-0.157,-0.044,0,0
66.951,-0.158,-0.035,0,0
67.065,-0.161,-0.044,0,0
67.198,-0.16,-0.055,0,0
67.369,-0.153,-0.044,0,0
67.498,-0.154,-0.039,0,0
67.622,-0.146,-0.034,0,0
67.737,-0.148,-0.04,0,0
67.85,-0.13,-0.054,0,0
67.978,-0.134,-0.04,0,0
68.102,-0.136,-0.053,0,0
68.218,-0.12,-0.053,0,0
68.439,-0.131,-0.054,0,0
68.57,-0.138,-0.058,0,0
68.697,-0.141,-0.059,0,0
68.821,-0.128,-0.056,0,0
68.938,-0.152,-0.055,0,0
69.062,-0.161,-0.06,0,0
69.179,-0.162,-0.06,0,0
69.301,-0.167,-0.055,0,0
69.417,-0.153,-0.056,0,0
69.542,-0.17,-0.058,0,0
69.658,-0.17,-0.047,0,0
69.782,-0.163,-0.05,0,0
69.897,-0.162,-0.046,0,0
70.023,-0.158,-0.047,0,0
70.139,-0.171,-0.053,0,0
70.263,-0.151,-0.05,0,0
70.425,-0.142,-0.055,0,0
70.549,-0.148,-0.049,0,0
70.666,-0.139,-0.046,0,0
70.79,-0.125,-0.04,0,0
70.906,-0.134,-0.047,0,0
71.03,-0.128,-0.042,0,0
71.147,-0.138,-0.044,0,0
71.278,-0.135,-0.045,0,0
71.402,-0.121,-0.049,0,0
71.53,-0.144,-0.045,0,0
71.641,-0.16,-0.039,0,0
71.77,-0.153,-0.042,0,0
71.895,-0.15,-0.051,0,0
72.027,-0.149,-0.044,0,0
72.154,-0.166,-0.055,0,0
72.279,-0.176,-0.053,0,0
72.441,-0.164,-0.045,0,0
72.554,-0.17,-0.051,0,0
72.682,-0.173,-0.054,0,0
72.794,-0.161,-0.053,0,0
72.922,-0.152,-0.054,0,0
73.034,-0.147,-0.053,0,0
73.163,-0.147,-0.055,0,0
73.273,-0.152,-0.051,0,0
73.403,-0.128,-0.039,0,0
73.525,-0.138,-0.056,0,0
73.642,-0.139,-0.06,0,0
73.766,-0.137,-0.061,0,0
73.882,-0.128,-0.065,0,0
73.994,-0.125,-0.056,0,0
74.121,-0.139,-0.06,0,0
74.246,-0.146,-0.059,0,0
74.426,-0.137,-0.042,0,0
74.554,-0.142,-0.046,0,0
74.678,-0.16,-0.039,0,0
74.794,-0.143,-0.046,0,0
74.926,-0.16,-0.047,0,0
75.05,-0.169,-0.051,0,0
75.178,-0.161,-0.053,0,0
75.371,-0.16,-0.044,0,0
75.495,-0.167,-0.05,0,0
75.627,-0.162,-0.06,0,0
75.754,-0.15,-0.058,0,0
75.866,-0.158,-0.05,0,0
75.994,-0.139,-0.058,0,0
76.119,-0.155,-0.053,0,0
76.234,-0.15,-0.062,0,0
76.425,-0.13,-0.05,0,0
76.537,-0.119,-0.047,0,0
76.666,-0.14,-0.054,0,0
76.778,-0.138,-0.051,0,0
76.905,-0.138,-0.042,0,0
77.031,-0.142,-0.047,0,0
77.147,-0.136,-0.049,0,0
77.271,-0.158,-0.047,0,0
77.387,-0.149,-0.044,0,0
77.499,-0.152,-0.051,0,0
77.626,-0.157,-0.066,0,0
77.738,-0.167,-0.051,0,0
77.866,-0.178,-0.056,0,0
77.978,-0.162,-0.054,0,0
78.105,-0.171,-0.046,0,0
78.218,-0.169,-0.059,0,0
78.422,-0.169,-0.046,0,0
78.539,-0.155,-0.049,0,0
78.649,-0.155,-0.058,0,0
78.779,-0.147,-0.049,0,0
78.903,-0.154,-0.04,0,0
79.018,-0.137,-0.055,0,0
79.13,-0.362,-0.06,0,0
79.258,-0.683,-0.061,284,0
79.382,-0.813,-0.062,685,0
79.498,-0.77,-0.041,835,0
79.609,-0.129,0.026,855,0
79.738,0.005,0.244,831,0
79.85,-0.144,0.649,796,0
79.978,-0.228,1.106,796,0
80.103,-0.19,1.44,799,0
80.218,0.023,1.57,793,0
80.439,-0.145,1.425,760,0
80.553,-0.156,1.412,756,0
80.665,-0.128,1.51,760,0
80.793,-0.14,1.929,766,0
80.905,-0.112,2.155,767,0
81.033,-0.126,2.548,766,0
81.158,-0.109,2.788,766,0
81.274,-0.196,3.005,765,0
81.406,-0.129,3.139,764,0
81.53,-0.156,3.24,764,0
81.658,-0.245,3.317,768,0
81.781,-0.219,3.393,772,0
81.898,-0.214,3.435,781,0
82.021,-0.226,3.473,790,0
82.138,-0.212,3.508,793,0
82.262,-0.207,3.525,796,156.355
82.426,-0.188,3.582,800,156.355
82.539,-0.136,3.639,804,156.355
82.665,-0.189,3.676,814,156.355
82.779,-0.238,3.719,824,156.355
82.906,-0.239,3.751,828,156.355
83.031,-0.17,3.818,831,156.355
83.162,-0.149,3.883,834,156.355
83.289,-0.112,3.922,841,1414.333
83.415,-0.147,3.957,846,1414.333
83.529,-0.165,4.001,853,1414.333
83.642,-0.211,4.046,857,1414.333
83.769,-0.143,4.114,858,1414.333
83.894,-0.079,4.176,857,1414.333
84.009,-0.207,4.232,858,1414.333
84.133,-0.174,4.266,865,1414.333
84.251,-0.163,4.297,878,2795.321
84.444,-0.282,4.336,888,2795.321
84.567,-0.198,4.402,892,2795.321
84.682,-0.171,4.463,893,2795.321
84.806,-0.154,4.531,893,2795.321
84.923,-0.162,4.59,893,2795.321
85.035,-0.2,4.623,892,2795.321
85.162,-0.21,4.655,894,2795.321
85.285,-0.119,4.68,897,3956.907
85.402,-0.194,4.699,912,3956.907
85.526,-0.131,4.724,928,3956.907
85.643,-0.162,4.748,932,3956.907
85.753,-0.172,4.795,933,3956.907
85.883,-0.227,4.881,932,3956.907
86.006,-0.198,4.959,932,3956.907
86.122,-0.223,5.044,932,3956.907
86.246,-0.205,5.107,931,4917.578
86.425,-0.183,5.161,931,4917.578
86.554,-0.154,5.195,931,4917.578
86.678,-0.216,5.201,933,4917.578
86.794,-0.265,5.21,940,4917.578
86.919,-0.191,5.219,950,4917.578
87.05,-0.209,5.234,955,4917.578
87.178,-0.218,5.256,955,5673.989
87.37,-0.192,5.306,956,5673.989
87.494,-0.137,5.335,957,5673.989
87.609,-0.201,5.352,957,5673.989
87.734,-0.264,5.364,959,5673.989
87.85,-0.23,5.37,966,5673.989
87.975,-0.209,5.394,981,5673.989
88.105,-0.217,5.42,996,5673.989
88.235,-0.194,5.495,1002,6274.175
88.443,-0.265,5.628,1011,6274.175
88.569,-0.233,5.694,1014,6274.175
88.695,-0.149,5.765,1015,6274.175
88.827,-0.25,5.84,1014,6274.175
88.954,-0.288,5.885,1015,6274.175
89.079,-0.196,5.93,1018,6274.175
89.21,-0.123,5.967,1019,6907.857
89.366,-0.178,6.027,1021,6907.857
89.481,-0.24,6.075,1021,6907.857
89.61,-0.194,6.113,1021,6907.857
89.738,-0.212,6.162,1023,6907.857
89.866,-0.25,6.17,1037,6907.857
89.989,-0.189,6.184,1047,6907.857
90.106,-0.232,6.219,1066,6907.857
90.23,-0.134,6.294,1075,7361.909
90.422,-0.209,6.409,1078,7361.909
90.538,-0.161,6.515,1077,7361.909
90.663,-0.237,6.594,1078,7361.909
90.778,-0.128,6.655,1080,7361.909
90.902,-0.235,6.703,1079,7361.909
91.017,-0.243,6.755,1080,7361.909
91.143,-0.262,6.792,1080,7361.909
91.258,-0.255,6.81,1079,7800.35
91.382,-0.224,6.818,1078,7800.35
91.498,-0.249,6.858,1077,7800.35
91.61,-0.155,6.858,1078,7800.35
91.738,-0.24,6.851,1081,7800.35
91.863,-0.164,6.867,1081,7800.35
91.977,-0.167,6.879,1082,7800.35
92.102,-0.247,6.9,1082,7800.35
92.217,-0.178,6.912,1082,8190.864
92.438,-0.177,6.922,1085,8190.864
92.553,-0.223,6.911,1085,8190.864
92.679,-0.244,6.926,1083,8190.864
92.794,-0.167,6.954,1081,8190.864
92.906,-0.246,6.965,1081,8190.864
93.034,-0.241,6.963,1081,8190.864
93.146,-0.263,6.967,1083,8190.864
93.274,-0.199,6.963,1083,8533.967
93.398,-0.197,6.965,1083,8533.967
93.514,-0.226,6.967,1084,8533.967
93.637,-0.168,6.976,1084,8533.967
93.753,-0.244,6.975,1083,8533.967
93.866,-0.18,6.988,1083,8533.967
93.994,-0.126,7,1082,8533.967
94.118,-0.238,6.995,1083,8533.967
94.234,-0.172,6.995,1083,8837.713
94.426,-0.243,6.991,1084,8837.713
94.55,-0.22,6.995,1084,8837.713
94.665,-0.198,6.991,1084,8837.713
94.778,-0.191,6.991,1084,8837.713
94.907,-0.183,6.994,1085,8837.713
95.03,-0.202,6.995,1085,8837.713
95.146,-0.15,6.992,1084,8837.713
95.258,-0.189,7.003,1084,8972.076
95.385,-0.178,6.998,1084,8972.076
95.51,-0.223,7.003,1084,8972.076
95.627,-0.248,6.996,1084,8972.076
95.739,-0.156,7.003,1085,8972.076
95.866,-0.229,7.012,1085,8972.076
95.978,-0.166,7.008,1085,8972.076
96.106,-0.174,7.003,1084,8972.076
96.23,-0.269,7.012,1084,9070.294
96.423,-0.189,7.015,1085,9070.294
96.554,-0.214,7.003,1086,9070.294
96.683,-0.18,7.012,1085,9070.294
96.794,-0.211,7.011,1084,9070.294
96.922,-0.177,7.024,1084,9070.294
97.031,-0.221,7.024,1084,9070.294
97.162,-0.178,7.026,1085,9070.294
97.286,-0.162,7.046,1086,9141.049
97.401,-0.232,7.055,1086,9141.049
97.526,-0.191,7.055,1085,9141.049
97.643,-0.217,7.055,1083,9141.049
97.766,-0.222,7.07,1083,9141.049
97.882,-0.22,7.055,1084,9141.049
98.006,-0.222,7.047,1085,9141.049
98.121,-0.206,7.052,1084,9141.049
98.246,-0.275,7.039,1084,9192.651
