32.38,-0.183,6.714,1059,7166.985
32.496,-0.251,6.721,1066,7166.985
32.62,-0.207,6.719,1082,7722.491
32.736,-0.233,6.731,1092,7722.491
32.86,-0.207,6.789,1094,7722.491
32.976,-0.13,6.861,1099,7722.491
33.099,-0.224,6.941,1103,7722.491
33.216,-0.231,7.023,1104,7722.491
33.339,-0.15,7.072,1105,7722.491
33.457,-0.154,7.125,1107,7722.491
33.58,-0.228,7.168,1110,8207.585
33.773,-0.136,7.205,1114,8207.585
33.904,-0.199,7.225,1115,8207.585
34.032,-0.184,7.24,1116,8207.585
34.156,-0.264,7.242,1117,8207.585
34.271,-0.24,7.266,1118,8207.585
34.385,-0.168,7.268,1119,8207.585
34.512,-0.072,7.284,1122,8207.585
34.625,-0.174,7.294,1122,8731.288
34.751,-0.318,7.3,1124,8731.288
34.876,-0.322,7.314,1125,8731.288
34.993,-0.299,7.329,1125,8731.288
35.116,-0.128,7.346,1126,8731.288
35.231,-0.145,7.363,1127,8731.288
35.357,-0.141,7.376,1127,8731.288
35.483,-0.141,7.394,1126,8731.288
35.595,-0.272,7.419,1126,9237.497
35.759,-0.313,7.428,1127,9237.497
35.885,-0.278,7.453,1129,9237.497
36,-0.142,7.474,1129,9237.497
36.124,-0.081,7.49,1128,9237.497
36.239,-0.163,7.506,1128,9237.497
36.372,-0.168,7.509,1129,9237.497
36.496,-0.226,7.527,1129,9237.497
36.624,-0.303,7.55,1129,9620.518
36.736,-0.283,7.555,1129,9620.518
36.864,-0.197,7.564,1130,9620.518
36.976,-0.133,7.575,1131,9620.518
37.104,-0.14,7.56,1131,9620.518
37.217,-0.156,7.571,1131,9620.518
37.344,-0.206,7.568,1132,9620.518
37.468,-0.301,7.579,1134,9620.518
37.583,-0.369,7.584,1136,9894.965
37.756,-0.276,7.6,1136,9894.965
37.872,-0.229,7.621,1137,9894.965
37.996,-0.199,7.61,1136,9894.965
38.112,-0.167,7.629,1136,9894.965
38.224,-0.109,7.637,1136,9894.965
38.352,-0.08,7.643,1135,9894.965
38.476,-0.111,7.654,1135,9894.965
38.592,-0.215,7.663,1133,10172.437
38.716,-0.264,7.66,1131,10172.437
38.832,-0.277,7.681,1128,10172.437
38.956,-0.289,7.679,1123,10172.437
39.071,-0.17,7.69,1122,10172.437
39.18,-0.109,7.703,1119,10172.437
39.313,-0.118,7.716,1116,10172.437
39.436,-0.23,7.71,1114,10172.437
39.568,-0.237,7.672,1113,10309.091
39.76,-0.087,7.66,1109,10309.091
39.887,-0.205,7.637,1108,10309.091
40.012,-0.255,7.631,1107,10309.091
40.128,-0.139,7.603,1107,10309.091
40.252,-0.164,7.588,1107,10309.091
40.368,-0.26,7.544,1106,10309.091
40.48,-0.22,7.526,1105,10309.091
40.609,-0.177,7.496,1105,10320.479
40.732,-0.151,7.474,1106,10320.479
40.847,-0.257,7.428,1106,10320.479
40.972,-0.218,7.419,1105,10320.479
41.088,-0.169,7.397,1105,10320.479
41.211,-0.215,7.379,1104,10320.479
41.328,-0.223,7.349,1104,10320.479
41.453,-0.139,7.354,1104,10320.479
41.585,-0.16,7.325,1105,10343.504
41.776,-0.217,7.312,1104,10343.504
41.904,-0.16,7.312,1105,10343.504
42.027,-0.138,7.296,1104,10343.504
42.144,-0.225,7.287,1103,10343.504
42.255,-0.217,7.293,1103,10343.504
42.384,-0.179,7.283,1103,10343.504
42.509,-0.185,7.272,1104,10343.504
42.64,-0.239,7.281,1105,10359.792
42.767,-0.179,7.274,1104,10359.792
42.893,-0.195,7.27,1101,10359.792
43.024,-0.263,7.268,1102,10359.792
43.153,-0.146,7.261,1103,10359.792
43.276,-0.166,7.266,1104,10359.792
43.392,-0.212,7.261,1104,10359.792
43.516,-0.224,7.261,1104,10359.792
43.633,-0.182,7.255,1104,10371.182
43.756,-0.203,7.251,1104,10371.182
43.872,-0.166,7.244,1104,10371.182
43.996,-0.062,7.237,1105,10371.182
44.113,-0.169,7.242,1105,10371.182
44.236,-0.171,7.246,1105,10371.182
44.351,0.011,7.249,1104,10371.182
44.475,-0.007,7.254,1103,10371.182
44.592,-0.177,7.237,1103,10379.932
44.716,-0.101,7.235,1103,10379.932
44.832,-0.027,7.245,1104,10379.932
44.944,-0.14,7.249,1105,10379.932
45.071,-0.202,7.232,1104,10379.932
45.184,-0.078,7.248,1104,10379.932
45.312,-0.106,7.26,1105,10379.932
45.435,-0.249,7.254,1105,10379.932
45.552,-0.158,7.257,1104,10386.35
45.772,-0.103,7.271,1104,10386.35
45.904,-0.247,7.268,1105,10386.35
46.033,-0.119,7.27,1105,10386.35
46.156,-0.016,7.249,1105,10386.35
46.272,-0.185,7.249,1104,10386.35
46.396,-0.145,7.255,1104,10386.35
46.512,-0.002,7.255,1103,10391.136
46.703,-0.203,7.249,1105,10391.136
46.828,-0.192,7.256,1104,10391.136
46.944,-0.039,7.255,1103,10391.136
47.068,-0.159,7.236,1103,10391.136
47.184,-0.24,7.244,1103,10391.136
47.308,-0.12,7.259,1103,10391.136
47.423,-0.074,7.255,1104,10391.136
47.548,-0.206,7.27,1103,10394.521
47.761,-0.11,7.256,1102,10394.521
47.883,-0.073,7.248,1103,10394.521
48,-0.237,7.25,1103,10394.521
48.123,-0.133,7.241,1103,10394.521
48.256,-0.066,7.245,1103,10394.521
48.384,-0.235,7.245,1104,10394.521
48.508,-0.202,7.249,1105,10394.521
48.624,-0.068,7.244,1105,10396.187
48.748,-0.127,7.251,1105,10396.187
48.863,-0.263,7.257,1105,10396.187
48.988,-0.171,7.248,1106,10396.187
49.104,-0.059,7.261,1107,10396.187
49.228,-0.148,7.25,1107,10396.187
49.344,-0.26,7.254,1107,10396.187
49.468,-0.149,7.263,1108,10396.187
49.584,0.003,7.263,1107,10397.395
49.756,-0.163,7.263,1105,10397.395
49.871,-0.226,7.263,1105,10397.395
49.997,-0.132,7.271,1105,10397.395
50.112,0.027,7.271,1106,10397.395
50.237,-0.163,7.272,1106,10397.395
50.368,-0.237,7.293,1106,10397.395
50.496,-0.212,7.303,1105,10397.395
50.62,-0.158,7.304,1105,10398.261
50.736,-0.196,7.308,1105,10398.261
50.86,-0.226,7.305,1105,10398.261
50.992,-0.162,7.285,1105,10398.261
51.119,-0.197,7.293,1104,10398.261
51.243,-0.19,7.29,1104,10398.261
51.359,-0.191,7.28,1104,10398.261
51.484,-0.185,7.284,1104,10398.261
51.6,-0.189,7.274,1104,10398.978
51.755,-0.227,7.283,1106,10398.978
51.869,-0.176,7.274,1107,10398.978
51.996,-0.215,7.27,1107,10398.978
52.128,-0.236,7.26,1106,10398.978
52.252,-0.175,7.263,1104,10398.978
52.368,-0.18,7.266,1103,10398.978
52.492,-0.2,7.266,1103,10398.978
52.623,-0.223,7.26,1104,10399.813
52.752,-0.193,7.272,1104,10399.813
52.876,-0.194,7.271,1104,10399.813
53.004,-0.2,7.285,1104,10399.813
53.135,-0.181,7.266,1105,10399.813
53.26,-0.2,7.25,1105,10399.813
53.376,-0.2,7.257,1104,10399.813
53.5,-0.191,7.261,1104,10399.813
53.628,-0.193,7.269,1104,10400.339
53.775,-0.204,7.272,1103,10400.339
53.904,-0.229,7.257,1104,10400.339
54.028,-0.24,7.27,1106,10400.339
54.143,-0.244,7.274,1106,10400.339
54.267,-0.22,7.277,1105,10400.339
54.383,-0.211,7.268,1104,10400.339
54.508,-0.187,7.269,1104,10400.339
54.624,-0.222,7.272,1105,10400.165
54.748,-0.224,7.275,1105,10400.165
54.864,-0.163,7.277,1104,10400.165
54.988,-0.202,7.276,1104,10400.165
55.105,-0.212,7.276,1104,10400.165
55.228,-0.215,7.27,1104,10400.165
55.344,-0.2,7.265,1103,10400.165
55.468,-0.226,7.263,1103,10400.165
55.584,-0.232,7.266,1102,10399.796
55.755,-0.229,7.268,1103,10399.796
55.874,-0.224,7.275,1103,10399.796
55.997,-0.217,7.269,1104,10399.796
56.111,-0.243,7.28,1103,10399.796
56.236,-0.226,7.265,1103,10399.796
56.353,-0.215,7.254,1103,10399.796
56.476,-0.242,7.249,1103,10399.796
56.593,-0.236,7.249,1103,10399.684
56.716,-0.199,7.244,1103,10399.684
56.832,-0.186,7.248,1103,10399.684
56.956,-0.255,7.246,1104,10399.684
57.072,-0.232,7.249,1104,10399.684
57.195,-0.196,7.241,1104,10399.684
57.312,-0.21,7.245,1102,10399.684
57.44,-0.24,7.251,1102,10399.684
57.564,-0.226,7.246,1103,10399.858
57.772,-0.232,7.236,1102,10399.858
57.905,-0.262,7.24,1102,10399.858
58.032,-0.199,7.241,1102,10399.858
58.156,-0.211,7.234,1102,10399.858
58.272,-0.256,7.24,1102,10399.858
58.396,-0.219,7.244,1102,10399.858
58.529,-0.131,7.242,1103,10399.803
58.704,-0.26,7.244,1104,10399.803
58.828,-0.208,7.245,1102,10399.803
58.956,-0.15,7.236,1102,10399.803
59.087,-0.242,7.232,1103,10399.803
59.214,-0.244,7.235,1104,10399.803
59.344,-0.15,7.236,1103,10399.803
59.472,-0.207,7.231,1103,10399.803
59.596,-0.254,7.244,1103,10399.615
59.759,-0.157,7.248,1102,10399.615
59.884,-0.182,7.248,1102,10399.615
60.016,-0.269,7.246,1103,10399.615
60.161,-0.175,7.234,1104,10399.615
60.288,-0.155,7.235,1104,10399.615
60.412,-0.257,7.245,1105,10399.615
60.528,-0.221,7.242,1104,10399.17
60.7,-0.158,7.242,1104,10399.17
60.833,-0.256,7.232,1104,10399.17
60.96,-0.223,7.244,1104,10399.17
61.083,-0.135,7.241,1102,10399.17
61.199,-0.213,7.245,1102,10399.17
61.323,-0.246,7.234,1103,10399.17
61.439,-0.179,7.239,1104,10399.17
61.565,-0.154,7.246,1104,10398.888
61.756,-0.251,7.234,1105,10398.888
61.873,-0.178,7.234,1105,10398.888
61.997,-0.173,7.246,1105,10398.888
62.129,-0.241,7.249,1104,10398.888
62.272,-0.196,7.249,1102,10398.888
62.399,-0.182,7.249,1103,10398.888
62.523,-0.223,7.244,1103,10398.687
62.705,-0.214,7.252,1105,10398.687
62.832,-0.164,7.246,1106,10398.687
62.956,-0.227,7.246,1106,10398.687
63.072,-0.23,7.249,1107,10398.687
63.196,-0.17,7.257,1106,10398.687
63.328,-0.157,7.252,1104,10398.687
63.456,-0.226,7.257,1104,10398.687
63.6,-0.177,7.251,1104,10398.76
63.744,-0.159,7.242,1104,10398.76
63.867,-0.222,7.26,1104,10398.76
63.985,-0.194,7.261,1103,10398.76
64.096,-0.152,7.265,1104,10398.76
64.224,-0.186,7.242,1104,10398.76
64.348,-0.235,7.25,1103,10398.76
64.464,-0.174,7.252,1103,10398.76
64.589,-0.147,7.248,1102,10399.519
64.72,-0.217,7.241,1102,10399.519
64.847,-0.192,7.237,1103,10399.519
64.972,-0.151,7.249,1104,10399.519
65.088,-0.188,7.254,1105,10399.519
65.212,-0.218,7.24,1112,10399.519
65.328,-0.209,7.23,1118,10399.519
65.453,-0.184,7.248,1134,10399.519
65.584,-0.217,7.281,1147,10400.155
65.74,-0.115,7.371,1156,10400.155
65.872,-0.134,7.459,1159,10400.155
66,-0.155,7.574,1160,10400.155
66.123,-0.22,7.66,1161,10400.155
66.239,-0.187,7.749,1161,10400.155
66.365,-0.163,7.832,1160,10400.155
66.496,-0.185,7.88,1160,10400.155
66.624,-0.249,7.916,1161,10401.716
66.737,-0.263,7.939,1161,10401.716
66.865,-0.245,7.968,1161,10401.716
66.989,-0.239,7.986,1161,10401.716
67.12,-0.236,7.995,1162,10401.716
67.247,-0.255,7.995,1163,10401.716
67.372,-0.178,8.022,1163,10401.716
67.504,-0.14,8.036,1163,10406.112
67.744,-0.219,8.049,1162,10406.112
67.872,-0.19,8.065,1164,10406.112
67.996,-0.198,8.074,1165,10406.112
68.128,-0.187,8.082,1164,10406.112
68.255,-0.254,8.082,1163,10406.112
68.388,-0.269,8.096,1164,10406.112
68.509,-0.237,8.104,1164,10631.114
68.704,-0.209,8.106,1163,10631.114
68.832,-0.199,8.1,1163,10631.114
68.956,-0.232,8.109,1163,10631.114
69.072,-0.105,8.108,1163,10631.114
69.195,-0.118,8.106,1164,10631.114
69.312,-0.129,8.096,1165,10631.114
69.436,-0.227,8.11,1166,10631.114
69.564,-0.249,8.12,1172,10826.888
69.76,-0.248,8.117,1189,10826.888
69.888,-0.204,8.136,1199,10826.888
70.012,-0.205,8.172,1202,10826.888
70.128,-0.253,8.221,1206,10826.888
70.239,-0.138,8.295,1207,10826.888
70.368,-0.137,8.381,1207,10826.888
70.492,-0.209,8.459,1208,10826.888
70.608,-0.169,8.54,1209,11008.909
70.731,-0.223,8.598,1209,11008.909
70.847,-0.269,8.643,1209,11008.909
70.971,-0.165,8.666,1210,11008.909
71.088,-0.194,8.69,1213,11008.909
71.231,-0.202,8.718,1215,11008.909
71.355,-0.223,8.726,1215,11008.909
71.472,-0.256,8.742,1215,11008.909
71.596,-0.206,8.742,1215,11253.622
71.739,-0.205,8.762,1214,11253.622
71.857,-0.191,8.773,1215,11253.622
71.98,-0.198,8.767,1215,11253.622
72.112,-0.233,8.793,1215,11253.622
72.239,-0.209,8.797,1214,11253.622
72.364,-0.241,8.819,1215,11253.622
72.479,-0.202,8.827,1216,11253.622
72.604,-0.195,8.854,1216,11458.542
72.72,-0.233,8.885,1215,11458.542
72.845,-0.232,8.879,1215,11458.542
72.971,-0.241,8.895,1215,11458.542
73.085,-0.203,8.893,1215,11458.542
73.212,-0.167,8.914,1216,11458.542
73.344,-0.218,8.924,1216,11458.542
73.468,-0.166,8.922,1216,11458.542
73.596,-0.243,8.942,1215,11619.085
73.756,-0.213,8.942,1214,11619.085
73.887,-0.175,8.947,1214,11619.085
74.017,-0.19,8.98,1216,11619.085
74.14,-0.203,8.989,1216,11619.085
74.271,-0.246,8.989,1215,11619.085
74.4,-0.225,8.998,1214,11619.085
74.525,-0.218,8.998,1214,11746.114
74.688,-0.154,8.989,1213,11746.114
74.811,-0.19,8.991,1213,11746.114
74.927,-0.223,8.989,1215,11746.114
75.052,-0.212,8.99,1216,11746.114
75.184,-0.252,8.986,1217,11746.114
75.311,-0.106,8.971,1217,11746.114
75.435,-0.183,8.967,1216,11746.114
75.552,-0.228,8.957,1216,11837.135
75.743,-0.238,8.96,1216,11837.135
75.867,-0.235,8.954,1216,11837.135
75.984,-0.176,8.947,1215,11837.135
76.107,-0.205,8.947,1215,11837.135
76.223,-0.183,8.954,1215,11837.135
76.347,-0.203,8.95,1214,11837.135
76.464,-0.257,8.946,1214,11837.135
76.587,-0.232,8.936,1215,11917.91
76.704,-0.234,8.95,1215,11917.91
76.816,-0.179,8.95,1215,11917.91
76.955,-0.204,8.941,1215,11917.91
77.052,-0.228,8.95,1216,11917.91
77.184,-0.207,8.946,1217,11917.91
77.307,-0.228,8.946,1217,11917.91
77.424,-0.16,8.931,1216,11917.91
77.548,-0.168,8.933,1215,11988.187
77.76,-0.21,8.937,1214,11988.187
77.885,-0.212,8.936,1214,11988.187
78.011,-0.23,8.935,1215,11988.187
78.124,-0.219,8.957,1216,11988.187
78.241,-0.214,8.957,1216,11988.187
78.364,-0.185,8.957,1216,11988.187
78.493,-0.197,8.949,1216,11988.187
78.624,-0.244,8.946,1215,12039.12
78.748,-0.24,8.954,1215,12039.12
78.88,-0.222,8.941,1216,12039.12
79.008,-0.156,8.942,1216,12039.12
79.14,-0.2,8.933,1216,12039.12
79.259,-0.223,8.926,1216,12039.12
79.372,-0.218,8.935,1216,12039.12
79.5,-0.259,8.93,1217,12068.049
79.74,-0.19,8.935,1216,12068.049
79.871,-0.196,8.953,1215,12068.049
79.997,-0.184,8.956,1215,12068.049
80.123,-0.249,8.955,1215,12068.049
80.235,-0.21,8.945,1215,12068.049
80.351,-0.206,8.935,1213,12068.049
80.476,-0.216,8.92,1215,12068.049
80.593,-0.197,8.914,1215,12083.48
80.716,-0.247,8.916,1216,12083.48
80.833,-0.249,8.937,1214,12083.48
80.956,-0.243,8.931,1214,12083.48
81.083,-0.241,8.95,1215,12083.48
81.195,-0.18,8.971,1216,12083.48
81.312,-0.214,8.982,1216,12083.48
81.436,-0.225,8.991,1216,12083.48
81.552,-0.231,8.986,1215,12104.662
81.76,-0.197,9.008,1217,12104.662
81.901,-0.196,9.021,1218,12104.662
82.032,-0.197,9.025,1218,12104.662
82.176,-0.235,9.026,1218,12104.662
82.299,-0.263,9.019,1217,12104.662
82.416,-0.217,9.006,1217,12104.662
82.54,-0.213,9.018,1217,12123.63
82.683,-0.161,9.001,1217,12123.63
82.8,-0.181,9.004,1217,12123.63
82.924,-0.21,8.981,1216,12123.63
83.041,-0.231,8.975,1216,12123.63
83.164,-0.253,8.986,1216,12123.63
83.291,-0.159,8.979,1217,12123.63
83.404,-0.191,8.974,1217,12123.63
83.533,-0.212,8.979,1217,12138.078
83.741,-0.231,8.989,1217,12138.078
83.872,-0.231,8.984,1218,12138.078
84,-0.178,8.976,1218,12138.078
84.124,-0.181,8.975,1217,12138.078
84.256,-0.182,8.974,1217,12138.078
84.384,-0.239,8.971,1217,12138.078
84.508,-0.253,8.973,1217,12148.771
84.684,-0.271,8.974,1216,12148.771
84.815,-0.168,8.97,1216,12148.771
84.94,-0.206,8.984,1216,12148.771
85.068,-0.203,8.974,1216,12148.771
85.2,-0.23,8.967,1216,12148.771
85.324,-0.253,8.973,1217,12148.771
85.452,-0.177,8.96,1217,12148.771
85.584,-0.198,8.967,1217,12156.734
85.74,-0.187,8.979,1217,12156.734
85.872,-0.235,8.974,1216,12156.734
85.995,-0.252,8.969,1215,12156.734
86.112,-0.226,8.965,1215,12156.734
86.236,-0.227,8.964,1216,12156.734
86.352,-0.166,8.955,1216,12156.734
86.476,-0.219,8.955,1216,12156.734
86.608,-0.198,8.967,1216,12163.804
86.736,-0.197,8.966,1215,12163.804
86.859,-0.206,8.984,1215,12163.804
86.976,-0.149,8.998,1215,12163.804
87.1,-0.206,8.994,1216,12163.804
87.227,-0.198,8.978,1216,12163.804
87.339,-0.231,8.964,1216,12163.804
87.456,-0.262,8.96,1218,12163.804
87.6,-0.213,8.975,1217,12169.479
87.743,-0.208,8.975,1217,12169.479
87.867,-0.207,8.964,1217,12169.479
87.984,-0.22,8.954,1219,12169.479
88.108,-0.222,8.951,1219,12169.479
88.224,-0.182,8.955,1226,12169.479
88.347,-0.22,8.944,1226,12169.479
88.476,-0.172,8.953,1227,12169.479
88.609,-0.219,8.957,1219,12173.544
88.733,-0.163,8.957,1218,12173.544
88.86,-0.229,8.95,1218,12173.544
88.992,-0.229,8.966,1218,12173.544
89.116,-0.174,8.959,1217,12173.544
89.244,-0.181,8.973,1217,12173.544
89.356,-0.175,8.971,1217,12173.544
89.484,-0.218,8.98,1217,12173.544
89.597,-0.24,8.976,1217,12200.216
