38.023,-0.231,6.572,1067,7346.077
38.151,-0.234,6.616,1067,7346.077
38.275,-0.195,6.649,1067,7346.077
38.391,-0.23,6.689,1068,7346.077
38.514,-0.253,6.726,1070,7346.077
38.63,-0.244,6.764,1071,7802.684
38.743,-0.227,6.775,1071,7802.684
38.87,-0.21,6.814,1072,7802.684
38.984,-0.222,6.812,1072,7802.684
39.111,-0.202,6.821,1072,7802.684
39.235,-0.232,6.83,1073,7802.684
39.352,-0.271,6.831,1074,7802.684
39.476,-0.228,6.846,1074,7802.684
39.609,-0.231,6.851,1075,8188.647
39.783,-0.189,6.844,1074,8188.647
39.907,-0.191,6.856,1074,8188.647
40.023,-0.163,6.87,1075,8188.647
40.136,-0.183,6.872,1075,8188.647
40.263,-0.21,6.863,1075,8188.647
40.375,-0.157,6.859,1075,8188.647
40.519,-0.246,6.874,1076,8558.283
40.711,-0.217,6.879,1077,8558.283
40.839,-0.235,6.894,1079,8558.283
40.963,-0.179,6.889,1080,8558.283
41.08,-0.199,6.892,1078,8558.283
41.192,-0.196,6.891,1078,8558.283
41.318,-0.241,6.892,1078,8558.283
41.443,-0.159,6.909,1079,8558.283
41.559,-0.196,6.905,1080,8759.19
41.767,-0.202,6.915,1081,8759.19
41.895,-0.19,6.902,1081,8759.19
42.007,-0.167,6.91,1080,8759.19
42.134,-0.232,6.918,1080,8759.19
42.246,-0.212,6.909,1080,8759.19
42.375,-0.199,6.912,1081,8759.19
42.499,-0.217,6.914,1083,8759.19
42.615,-0.168,6.921,1084,8904.765
42.738,-0.213,6.924,1085,8904.765
42.855,-0.225,6.928,1086,8904.765
42.98,-0.195,6.934,1085,8904.765
43.095,-0.178,6.949,1085,8904.765
43.218,-0.183,6.984,1086,8904.765
43.334,-0.222,6.995,1088,8904.765
43.459,-0.177,7.014,1090,8904.765
43.574,-0.155,7.03,1090,9010.327
43.78,-0.264,7.055,1090,9010.327
43.911,-0.146,7.052,1089,9010.327
44.035,-0.208,7.05,1088,9010.327
44.151,-0.176,7.058,1087,9010.327
44.274,-0.222,7.043,1088,9010.327
44.39,-0.178,7.06,1088,9010.327
44.514,-0.201,7.065,1088,9010.327
44.633,-0.222,7.078,1089,9116.628
44.756,-0.192,7.07,1089,9116.628
44.87,-0.238,7.059,1091,9116.628
44.995,-0.244,7.06,1091,9116.628
45.111,-0.172,7.064,1092,9116.628
45.235,-0.233,7.056,1093,9116.628
45.351,-0.24,7.055,1093,9116.628
45.475,-0.146,7.06,1093,9116.628
45.59,-0.194,7.06,1091,9218.201
45.763,-0.163,7.044,1090,9218.201
45.895,-0.168,7.049,1090,9218.201
46.025,-0.195,7.066,1091,9218.201
46.147,-0.187,7.071,1093,9218.201
46.263,-0.202,7.07,1093,9218.201
46.387,-0.196,7.075,1093,9218.201
46.503,-0.17,7.08,1093,9218.201
46.627,-0.256,7.074,1093,9336.765
46.743,-0.224,7.071,1093,9336.765
46.866,-0.187,7.091,1094,9336.765
46.983,-0.242,7.096,1095,9336.765
47.107,-0.236,7.094,1095,9336.765
47.224,-0.153,7.101,1095,9336.765
47.347,-0.238,7.105,1096,9336.765
47.463,-0.281,7.111,1096,9336.765
47.588,-0.123,7.106,1095,9440.47
47.779,-0.241,7.12,1095,9440.47
47.895,-0.276,7.119,1095,9440.47
48.019,-0.143,7.124,1095,9440.47
48.135,-0.207,7.134,1095,9440.47
48.259,-0.228,7.14,1094,9440.47
48.375,-0.212,7.151,1093,9440.47
48.499,-0.177,7.148,1094,9440.47
48.615,-0.206,7.141,1095,9514.642
48.738,-0.224,7.138,1096,9514.642
48.855,-0.205,7.144,1096,9514.642
48.979,-0.183,7.144,1096,9514.642
49.094,-0.214,7.141,1095,9514.642
49.22,-0.201,7.144,1094,9514.642
49.335,-0.17,7.144,1095,9514.642
49.458,-0.195,7.135,1096,9514.642
49.575,-0.238,7.152,1098,9567.787
49.768,-0.154,7.156,1097,9567.787
49.891,-0.188,7.152,1097,9567.787
50.007,-0.205,7.152,1096,9567.787
50.132,-0.156,7.163,1097,9567.787
50.26,-0.178,7.159,1098,9567.787
50.391,-0.217,7.156,1098,9567.787
50.515,-0.181,7.151,1098,9605.755
50.707,-0.2,7.156,1100,9605.755
50.822,-0.207,7.16,1100,9605.755
50.947,-0.165,7.172,1100,9605.755
51.063,-0.194,7.16,1100,9605.755
51.187,-0.205,7.169,1100,9605.755
51.302,-0.216,7.174,1098,9605.755
51.427,-0.174,7.181,1098,9605.755
51.543,-0.179,7.18,1097,9633.344
51.763,-0.212,7.214,1097,9633.344
51.879,-0.203,7.203,1097,9633.344
52.003,-0.171,7.197,1097,9633.344
52.119,-0.22,7.19,1097,9633.344
52.244,-0.212,7.184,1096,9633.344
52.374,-0.201,7.187,1096,9633.344
52.503,-0.244,7.195,1096,9633.344
52.626,-0.213,7.192,1096,9653.053
52.743,-0.192,7.196,1097,9653.053
52.867,-0.22,7.19,1098,9653.053
52.999,-0.216,7.187,1101,9653.053
53.127,-0.146,7.185,1101,9653.053
53.25,-0.172,7.186,1101,9653.053
53.367,-0.211,7.184,1100,9653.053
53.479,-0.14,7.186,1100,9653.053
53.607,-0.13,7.189,1099,9666.766
53.751,-0.191,7.191,1098,9666.766
53.876,-0.141,7.195,1097,9666.766
54.008,-0.16,7.2,1097,9666.766
54.135,-0.189,7.181,1096,9666.766
54.259,-0.181,7.171,1096,9666.766
54.375,-0.168,7.179,1096,9666.766
54.498,-0.216,7.184,1097,9666.766
54.615,-0.223,7.175,1097,9676.14
54.739,-0.204,7.164,1097,9676.14
54.855,-0.194,7.165,1097,9676.14
54.979,-0.204,7.156,1099,9676.14
55.095,-0.228,7.17,1100,9676.14
55.219,-0.213,7.175,1099,9676.14
55.335,-0.191,7.178,1098,9676.14
55.459,-0.22,7.191,1097,9676.14
55.574,-0.233,7.211,1098,9682.649
55.768,-0.191,7.24,1098,9682.649
55.891,-0.225,7.241,1098,9682.649
56.006,-0.223,7.24,1098,9682.649
56.119,-0.186,7.239,1098,9682.649
56.247,-0.186,7.232,1097,9682.649
56.37,-0.232,7.232,1097,9682.649
56.487,-0.188,7.235,1098,9682.649
56.61,-0.176,7.23,1098,9687.082
56.727,-0.219,7.21,1100,9687.082
56.852,-0.179,7.217,1101,9687.082
56.983,-0.159,7.209,1102,9687.082
57.111,-0.207,7.207,1102,9687.082
57.224,-0.215,7.205,1101,9687.082
57.351,-0.143,7.234,1101,9687.082
57.476,-0.179,7.244,1101,9687.082
57.606,-0.2,7.264,1100,9693.43
57.75,-0.149,7.277,1100,9693.43
57.878,-0.177,7.271,1101,9693.43
58.003,-0.203,7.277,1101,9693.43
58.118,-0.188,7.269,1101,9693.43
58.243,-0.171,7.255,1101,9693.43
58.371,-0.21,7.269,1100,9693.43
58.503,-0.209,7.259,1100,9683.287
58.695,-0.184,7.251,1101,9683.287
58.818,-0.206,7.252,1101,9683.287
58.935,-0.21,7.237,1100,9683.287
59.048,-0.158,7.234,1100,9683.287
59.175,-0.202,7.234,1099,9683.287
59.299,-0.207,7.234,1099,9683.287
59.428,-0.194,7.22,1100,9683.287
59.559,-0.211,7.224,1101,9729.077
59.767,-0.229,7.231,1102,9729.077
59.895,-0.213,7.235,1102,9729.077
60.019,-0.219,7.226,1102,9729.077
60.136,-0.207,7.217,1101,9729.077
60.258,-0.236,7.226,1101,9729.077
60.375,-0.217,7.221,1101,9729.077
60.498,-0.197,7.224,1100,9729.077
60.615,-0.231,7.206,1100,9757.508
60.739,-0.224,7.219,1100,9757.508
60.872,-0.184,7.212,1101,9757.508
60.999,-0.211,7.206,1101,9757.508
61.124,-0.222,7.215,1100,9757.508
61.251,-0.194,7.219,1101,9757.508
61.363,-0.203,7.211,1101,9757.508
61.478,-0.244,7.225,1101,9757.508
61.602,-0.208,7.217,1101,9776.968
61.746,-0.17,7.217,1103,9776.968
61.864,-0.198,7.21,1103,9776.968
61.987,-0.219,7.226,1102,9776.968
62.103,-0.177,7.212,1102,9776.968
62.226,-0.188,7.201,1101,9776.968
62.358,-0.236,7.209,1100,9776.968
62.488,-0.189,7.219,1099,9776.968
62.611,-0.163,7.221,1099,9790.909
62.727,-0.217,7.227,1099,9790.909
62.85,-0.19,7.234,1099,9790.909
62.967,-0.156,7.235,1099,9790.909
63.091,-0.194,7.235,1099,9790.909
63.208,-0.226,7.229,1099,9790.909
63.331,-0.156,7.224,1098,9790.909
63.447,-0.177,7.227,1099,9790.909
63.57,-0.2,7.22,1100,9800.209
63.763,-0.136,7.216,1099,9800.209
63.879,-0.187,7.241,1099,9800.209
64.002,-0.203,7.232,1099,9800.209
64.118,-0.175,7.249,1100,9800.209
64.23,-0.204,7.236,1101,9800.209
64.36,-0.217,7.239,1103,9800.209
64.483,-0.202,7.241,1104,9800.209
64.6,-0.151,7.235,1103,9734.844
64.724,-0.18,7.217,1102,9734.844
64.855,-0.197,7.23,1101,9734.844
64.984,-0.175,7.245,1100,9734.844
65.106,-0.206,7.24,1101,9734.844
65.223,-0.203,7.246,1100,9734.844
65.347,-0.231,7.236,1100,9734.844
65.476,-0.208,7.24,1099,9734.844
65.607,-0.21,7.231,1100,9701.194
65.751,-0.225,7.232,1101,9701.194
65.875,-0.205,7.22,1100,9701.194
65.992,-0.186,7.23,1098,9701.194
66.116,-0.2,7.227,1098,9701.194
66.246,-0.221,7.224,1098,9701.194
66.375,-0.192,7.217,1099,9701.194
66.483,-0.168,7.226,1098,9701.194
66.615,-0.234,7.206,1098,9683.506
66.727,-0.209,7.192,1098,9683.506
66.855,-0.183,7.196,1099,9683.506
66.979,-0.198,7.19,1100,9683.506
67.112,-0.205,7.181,1099,9683.506
67.24,-0.163,7.201,1099,9683.506
67.364,-0.199,7.214,1100,9683.506
67.495,-0.237,7.204,1101,9683.506
67.623,-0.183,7.21,1101,9681.997
67.766,-0.189,7.207,1100,9681.997
67.891,-0.225,7.206,1100,9681.997
68.023,-0.142,7.212,1100,9681.997
68.151,-0.177,7.221,1100,9681.997
68.276,-0.211,7.211,1101,9681.997
68.392,-0.146,7.207,1102,9681.997
68.515,-0.164,7.201,1102,9688.173
68.695,-0.227,7.201,1102,9688.173
68.824,-0.117,7.195,1102,9688.173
68.948,-0.126,7.191,1102,9688.173
69.079,-0.215,7.209,1102,9688.173
69.223,-0.15,7.204,1101,9688.173
69.351,-0.134,7.215,1101,9688.173
69.475,-0.217,7.207,1100,9688.173
69.591,-0.234,7.219,1100,9692.411
69.751,-0.128,7.223,1100,9692.411
69.878,-0.191,7.23,1100,9692.411
70.003,-0.218,7.236,1101,9692.411
70.131,-0.146,7.249,1101,9692.411
70.244,-0.142,7.26,1102,9692.411
70.374,-0.216,7.263,1102,9692.411
70.503,-0.195,7.276,1101,9695.416
70.695,-0.15,7.279,1101,9695.416
70.802,-0.223,7.272,1101,9695.416
70.916,-0.249,7.279,1102,9695.416
71.03,-0.168,7.261,1101,9695.416
71.156,-0.189,7.25,1101,9695.416
71.288,-0.235,7.244,1100,9695.416
71.415,-0.222,7.235,1100,9695.416
71.527,-0.157,7.239,1100,9697.396
71.766,-0.237,7.22,1102,9697.396
71.895,-0.242,7.224,1108,9697.396
72.019,-0.227,7.219,1115,9697.396
72.134,-0.229,7.229,1132,9697.396
72.26,-0.257,7.25,1148,9697.396
72.39,-0.201,7.32,1162,9697.396
72.518,-0.203,7.391,1169,9698.799
72.691,-0.236,7.51,1172,9698.799
72.818,-0.242,7.617,1174,9698.799
72.93,-0.22,7.726,1176,9698.799
73.046,-0.176,7.803,1177,9698.799
73.171,-0.19,7.881,1179,9698.799
73.298,-0.218,7.951,1180,9698.799
73.41,-0.242,8.015,1180,9698.799
73.527,-0.212,8.061,1181,9703.303
73.747,-0.166,8.139,1182,9703.303
73.879,-0.211,8.159,1182,9703.303
74.009,-0.239,8.17,1183,9703.303
74.131,-0.25,8.18,1184,9703.303
74.247,-0.2,8.181,1184,9703.303
74.379,-0.213,8.194,1183,9703.303
74.499,-0.235,8.213,1183,9709.745
74.691,-0.236,8.25,1183,9709.745
74.804,-0.186,8.28,1184,9709.745
74.93,-0.176,8.293,1184,9709.745
75.043,-0.191,8.296,1184,9709.745
75.172,-0.22,8.308,1184,9709.745
75.303,-0.216,8.32,1184,9709.745
75.427,-0.167,8.328,1184,9709.745
75.543,-0.19,8.322,1187,9714.361
75.748,-0.217,8.311,1187,9714.361
75.879,-0.249,8.315,1187,9714.361
76.004,-0.167,8.314,1187,9714.361
76.135,-0.166,8.317,1187,9714.361
76.263,-0.224,8.302,1188,9714.361
76.386,-0.25,8.301,1189,9714.361
76.503,-0.211,8.309,1189,10115.187
76.676,-0.124,8.314,1189,10115.187
76.802,-0.177,8.326,1189,10115.187
76.914,-0.242,8.312,1189,10115.187
77.031,-0.252,8.33,1188,10115.187
77.144,-0.194,8.339,1188,10115.187
77.272,-0.173,8.346,1189,10115.187
77.394,-0.211,8.348,1189,10115.187
77.51,-0.226,8.341,1189,10395.449
77.751,-0.205,8.366,1189,10395.449
77.875,-0.214,8.368,1189,10395.449
77.99,-0.205,8.373,1188,10395.449
78.116,-0.215,8.379,1189,10395.449
78.248,-0.211,8.373,1189,10395.449
78.376,-0.216,8.369,1188,10395.449
78.499,-0.207,8.371,1189,10395.449
78.615,-0.193,8.379,1191,10574.755
78.739,-0.213,8.379,1192,10574.755
78.871,-0.237,8.377,1191,10574.755
78.999,-0.255,8.379,1191,10574.755
79.124,-0.147,8.373,1190,10574.755
79.255,-0.149,8.381,1191,10574.755
79.383,-0.21,8.385,1191,10574.755
79.507,-0.22,8.369,1189,10712.966
79.748,-0.157,8.381,1188,10712.966
79.875,-0.19,8.398,1188,10712.966
80.009,-0.212,8.389,1189,10712.966
80.131,-0.212,8.385,1190,10712.966
80.263,-0.179,8.376,1191,10712.966
80.391,-0.16,8.368,1190,10712.966
80.515,-0.212,8.38,1189,10812.308
80.678,-0.201,8.389,1189,10812.308
80.802,-0.217,8.389,1190,10812.308
80.919,-0.215,8.385,1191,10812.308
81.043,-0.206,8.389,1190,10812.308
81.175,-0.182,8.384,1190,10812.308
81.303,-0.197,8.384,1190,10812.308
81.428,-0.223,8.381,1190,10812.308
81.559,-0.214,8.395,1190,10884.165
81.735,-0.128,8.386,1190,10884.165
81.859,-0.158,8.393,1190,10884.165
81.992,-0.24,8.385,1191,10884.165
82.12,-0.25,8.377,1192,10884.165
82.244,-0.148,8.366,1191,10884.165
82.371,-0.172,8.361,1191,10884.165
82.502,-0.233,8.359,1190,10936.77
82.674,-0.215,8.356,1189,10936.77
82.791,-0.18,8.357,1189,10936.77
82.915,-0.181,8.357,1190,10936.77
83.031,-0.222,8.36,1190,10936.77
83.155,-0.222,8.36,1189,10936.77
83.27,-0.204,8.362,1189,10936.77
83.395,-0.209,8.371,1190,10936.77
83.511,-0.222,8.379,1190,10967.608
83.752,-0.189,8.373,1190,10967.608
83.875,-0.182,8.385,1190,10967.608
84.004,-0.236,8.383,1190,10967.608
84.135,-0.216,8.388,1190,10967.608
84.259,-0.145,8.391,1190,10967.608
84.375,-0.167,8.391,1191,10967.608
84.5,-0.235,8.388,1192,11027.645
84.691,-0.209,8.394,1192,11027.645
84.808,-0.128,8.393,1192,11027.645
84.951,-0.186,8.393,1192,11027.645
85.075,-0.227,8.391,1192,11027.645
85.208,-0.193,8.395,1191,11027.645
85.334,-0.179,8.406,1191,11027.645
85.46,-0.218,8.39,1190,11027.645
85.59,-0.244,8.389,1190,11087.02
85.73,-0.218,8.391,1189,11087.02
85.843,-0.219,8.398,1190,11087.02
85.975,-0.215,8.398,1190,11087.02
86.103,-0.196,8.391,1189,11087.02
86.226,-0.197,8.398,1189,11087.02
86.359,-0.192,8.39,1190,11087.02
86.487,-0.239,8.399,1190,11128.947
86.68,-0.189,8.384,1191,11128.947
86.803,-0.158,8.384,1191,11128.947
86.93,-0.183,8.379,1190,11128.947
87.044,-0.251,8.388,1189,11128.947
87.175,-0.254,8.379,1189,11128.947
87.303,-0.153,8.373,1189,11128.947
87.427,-0.2,8.375,1190,11128.947
87.554,-0.248,8.374,1191,11158.998
87.735,-0.223,8.374,1192,11158.998
87.858,-0.197,8.374,1193,11158.998
87.975,-0.193,8.376,1192,11158.998
88.099,-0.213,8.384,1192,11158.998
88.215,-0.204,8.38,1192,11158.998
88.34,-0.236,8.388,1191,11158.998
88.467,-0.261,8.391,1190,11158.998
88.578,-0.245,8.398,1190,11180.529
88.694,-0.21,8.398,1190,11180.529
88.82,-0.191,8.396,1191,11180.529
88.95,-0.22,8.398,1191,11180.529
89.079,-0.242,8.398,1191,11180.529
89.203,-0.144,8.395,1189,11180.529
89.33,-0.128,8.402,1188,11180.529
89.443,-0.17,8.4,1187,11180.529
