51.339,-0.221,6.952,1083,7694.886
51.472,-0.213,6.989,1085,7694.886
51.594,-0.241,7.047,1087,7694.886
51.711,-0.168,7.084,1090,7694.886
51.835,-0.237,7.118,1091,7984.292
52.011,-0.182,7.156,1093,7984.292
52.142,-0.197,7.18,1094,7984.292
52.267,-0.278,7.189,1095,7984.292
52.395,-0.131,7.204,1097,7984.292
52.507,-0.121,7.216,1097,7984.292
52.636,-0.252,7.221,1099,7984.292
52.767,-0.141,7.24,1102,8325.336
52.959,-0.233,7.256,1104,8325.336
53.083,-0.258,7.266,1106,8325.336
53.211,-0.147,7.274,1107,8325.336
53.323,-0.074,7.287,1107,8325.336
53.451,-0.244,7.31,1108,8325.336
53.563,-0.267,7.34,1109,8325.336
53.691,-0.073,7.377,1108,8325.336
53.815,-0.12,7.4,1108,8705.829
54.028,-0.265,7.412,1109,8705.829
54.15,-0.022,7.42,1109,8705.829
54.266,-0.053,7.432,1110,8705.829
54.379,-0.253,7.435,1112,8705.829
54.506,-0.277,7.436,1112,8705.829
54.638,-0.062,7.435,1111,8705.829
54.763,-0.129,7.432,1110,9031.643
54.956,-0.321,7.43,1111,9031.643
55.083,-0.151,7.429,1112,9031.643
55.215,-0.126,7.435,1112,9031.643
55.338,-0.224,7.441,1112,9031.643
55.467,-0.283,7.437,1112,9031.643
55.599,-0.143,7.437,1112,9031.643
55.723,-0.164,7.449,1112,9031.643
55.851,-0.27,7.453,1113,9304.493
56.011,-0.275,7.456,1113,9304.493
56.138,-0.183,7.459,1112,9304.493
56.271,-0.18,7.463,1111,9304.493
56.408,-0.244,7.466,1112,9304.493
56.523,-0.233,7.464,1113,9304.493
56.655,-0.17,7.466,1112,9304.493
56.78,-0.145,7.476,1112,9491.692
56.955,-0.224,7.471,1112,9491.692
57.086,-0.26,7.484,1112,9491.692
57.211,-0.121,7.477,1113,9491.692
57.338,-0.095,7.473,1113,9491.692
57.463,-0.2,7.476,1113,9491.692
57.579,-0.26,7.476,1113,9491.692
57.711,-0.173,7.477,1113,9491.692
57.847,-0.12,7.47,1115,9621.554
58.027,-0.256,7.476,1117,9621.554
58.154,-0.298,7.474,1117,9621.554
58.267,-0.222,7.476,1116,9621.554
58.395,-0.154,7.483,1116,9621.554
58.528,-0.23,7.489,1115,9621.554
58.652,-0.284,7.492,1116,9621.554
58.779,-0.239,7.499,1116,9714.817
58.952,-0.155,7.509,1116,9714.817
59.067,-0.148,7.515,1116,9714.817
59.178,-0.223,7.516,1117,9714.817
59.307,-0.274,7.525,1116,9714.817
59.431,-0.192,7.532,1116,9714.817
59.546,-0.066,7.534,1116,9714.817
59.672,-0.154,7.545,1117,9714.817
59.786,-0.266,7.546,1117,9782.202
60.007,-0.151,7.55,1116,9782.202
60.123,-0.121,7.551,1117,9782.202
60.255,-0.207,7.551,1118,9782.202
60.378,-0.284,7.549,1119,9782.202
60.506,-0.306,7.554,1119,9782.202
60.638,-0.163,7.54,1120,9782.202
60.775,-0.192,7.544,1119,9831.229
60.956,-0.213,7.55,1119,9831.229
61.082,-0.233,7.549,1119,9831.229
61.216,-0.173,7.55,1119,9831.229
61.351,-0.066,7.554,1119,9831.229
61.467,-0.086,7.556,1120,9831.229
61.592,-0.22,7.555,1121,9831.229
61.706,-0.325,7.56,1122,9831.229
61.83,-0.292,7.572,1120,9915.352
62.023,-0.174,7.564,1119,9915.352
62.138,-0.267,7.575,1119,9915.352
62.271,-0.268,7.591,1121,9915.352
62.396,-0.269,7.585,1122,9915.352
62.523,-0.163,7.591,1121,9915.352
62.646,-0.112,7.592,1120,9915.352
62.763,-0.09,7.594,1120,9970.344
62.944,-0.221,7.588,1120,9970.344
63.069,-0.27,7.585,1119,9970.344
63.195,-0.159,7.595,1119,9970.344
63.318,-0.134,7.599,1119,9970.344
63.435,-0.22,7.592,1120,9970.344
63.567,-0.282,7.603,1120,9970.344
63.691,-0.281,7.604,1121,9970.344
63.819,-0.201,7.599,1120,10003.82
64.011,-0.18,7.592,1119,10003.82
64.143,-0.172,7.604,1119,10003.82
64.267,-0.236,7.606,1119,10003.82
64.395,-0.24,7.604,1118,10003.82
64.507,-0.173,7.595,1119,10003.82
64.634,-0.095,7.599,1120,10003.82
64.766,-0.185,7.603,1121,10027.809
64.938,-0.277,7.601,1122,10027.809
65.048,-0.252,7.603,1121,10027.809
65.164,-0.155,7.594,1119,10027.809
65.287,-0.179,7.588,1119,10027.809
65.403,-0.225,7.592,1120,10027.809
65.527,-0.23,7.586,1120,10027.809
65.642,-0.204,7.58,1122,10027.809
65.775,-0.148,7.58,1122,10071.903
66.027,-0.122,7.583,1121,10071.903
66.151,-0.203,7.588,1122,10071.903
66.267,-0.277,7.591,1122,10071.903
66.38,-0.282,7.589,1122,10071.903
66.507,-0.1,7.594,1122,10071.903
66.619,-0.148,7.595,1122,10071.903
66.746,-0.255,7.601,1121,10071.903
66.871,-0.315,7.603,1121,10089.623
66.986,-0.318,7.6,1123,10089.623
67.099,-0.251,7.606,1123,10089.623
67.227,-0.121,7.6,1121,10089.623
67.351,-0.041,7.607,1119,10089.623
67.468,-0.148,7.604,1120,10089.623
67.59,-0.225,7.604,1120,10089.623
67.706,-0.282,7.607,1121,10089.623
67.831,-0.211,7.606,1122,10102.617
67.996,-0.154,7.598,1122,10102.617
68.126,-0.256,7.603,1121,10102.617
68.252,-0.287,7.592,1120,10102.617
68.379,-0.261,7.592,1119,10102.617
68.503,-0.201,7.595,1120,10102.617
68.618,-0.187,7.604,1119,10102.617
68.742,-0.129,7.592,1119,10102.617
68.858,-0.169,7.585,1119,10111.545
68.992,-0.178,7.584,1119,10111.545
69.115,-0.179,7.592,1120,10111.545
69.243,-0.126,7.599,1120,10111.545
69.354,-0.164,7.599,1119,10111.545
69.487,-0.267,7.601,1119,10111.545
69.607,-0.307,7.594,1119,10111.545
69.723,-0.241,7.591,1121,10111.545
69.85,-0.149,7.592,1122,10118.004
70.01,-0.18,7.596,1121,10118.004
70.135,-0.197,7.591,1121,10118.004
70.252,-0.219,7.588,1121,10118.004
70.365,-0.167,7.594,1121,10118.004
70.492,-0.133,7.605,1121,10118.004
70.616,-0.088,7.607,1122,10118.004
70.731,-0.172,7.619,1122,10118.004
70.862,-0.249,7.626,1122,10122.684
70.998,-0.298,7.635,1121,10122.684
71.115,-0.246,7.639,1122,10122.684
71.228,-0.197,7.636,1122,10122.684
71.355,-0.223,7.636,1122,10122.684
71.479,-0.196,7.64,1121,10122.684
71.594,-0.209,7.639,1120,10122.684
71.707,-0.226,7.634,1120,10122.684
71.835,-0.152,7.634,1119,10126.1
72.008,-0.124,7.628,1120,10126.1
72.123,-0.186,7.625,1120,10126.1
72.235,-0.266,7.624,1120,10126.1
72.362,-0.298,7.63,1121,10126.1
72.475,-0.251,7.617,1120,10126.1
72.603,-0.189,7.616,1120,10126.1
72.726,-0.241,7.61,1119,10126.1
72.843,-0.251,7.611,1119,10128.604
72.968,-0.22,7.611,1121,10128.604
73.083,-0.189,7.609,1122,10128.604
73.207,-0.113,7.603,1123,10128.604
73.323,-0.027,7.596,1123,10128.604
73.435,-0.1,7.592,1121,10128.604
73.563,-0.211,7.594,1119,10128.604
73.679,-0.291,7.599,1119,10128.604
73.802,-0.215,7.59,1118,10131.048
74.011,-0.19,7.588,1120,10131.048
74.139,-0.253,7.588,1122,10131.048
74.272,-0.27,7.575,1122,10131.048
74.395,-0.249,7.585,1123,10131.048
74.523,-0.164,7.581,1122,10131.048
74.655,-0.095,7.58,1121,10131.048
74.779,-0.104,7.577,1122,10133.155
74.935,-0.206,7.581,1122,10133.155
75.051,-0.275,7.585,1122,10133.155
75.182,-0.2,7.586,1123,10133.155
75.32,-0.142,7.59,1123,10133.155
75.435,-0.166,7.596,1123,10133.155
75.568,-0.253,7.598,1122,10133.155
75.691,-0.262,7.61,1122,10133.155
75.818,-0.227,7.635,1122,10133.675
75.992,-0.151,7.643,1123,10133.675
76.107,-0.096,7.652,1124,10133.675
76.239,-0.199,7.661,1124,10133.675
76.382,-0.244,7.66,1125,10133.675
76.507,-0.323,7.659,1124,10133.675
76.634,-0.225,7.664,1122,10133.675
76.759,-0.189,7.665,1122,10133.675
76.875,-0.242,7.663,1122,10133.925
76.987,-0.261,7.651,1122,10133.925
77.116,-0.222,7.651,1123,10133.925
77.238,-0.181,7.644,1123,10133.925
77.354,-0.127,7.641,1122,10133.925
77.479,-0.078,7.641,1122,10133.925
77.595,-0.135,7.641,1122,10133.925
77.719,-0.21,7.639,1123,10133.925
77.835,-0.29,7.64,1123,10134.104
78.008,-0.238,7.635,1122,10134.104
78.123,-0.184,7.623,1122,10134.104
78.247,-0.221,7.63,1123,10134.104
78.362,-0.267,7.628,1125,10134.104
78.475,-0.216,7.614,1126,10134.104
78.604,-0.219,7.615,1125,10134.104
78.715,-0.202,7.615,1125,10134.104
78.843,-0.13,7.605,1124,10134.761
78.955,-0.088,7.609,1123,10134.761
79.083,-0.151,7.613,1123,10134.761
79.195,-0.243,7.616,1123,10134.761
79.323,-0.277,7.616,1122,10134.761
79.446,-0.252,7.617,1122,10134.761
79.563,-0.182,7.62,1122,10134.761
79.674,-0.188,7.613,1123,10134.761
79.803,-0.152,7.613,1122,10135.47
79.995,-0.214,7.621,1122,10135.47
80.119,-0.229,7.619,1123,10135.47
80.235,-0.186,7.619,1123,10135.47
80.367,-0.11,7.621,1122,10135.47
80.491,-0.154,7.619,1122,10135.47
80.619,-0.258,7.617,1122,10135.47
80.75,-0.285,7.619,1121,10135.717
80.943,-0.209,7.625,1121,10135.717
81.068,-0.175,7.625,1121,10135.717
81.194,-0.169,7.623,1122,10135.717
81.32,-0.193,7.629,1122,10135.717
81.435,-0.243,7.62,1123,10135.717
81.558,-0.254,7.615,1123,10135.717
81.674,-0.17,7.619,1123,10135.717
81.8,-0.128,7.619,1123,10135.825
82.011,-0.268,7.626,1123,10135.825
82.123,-0.288,7.621,1122,10135.825
82.251,-0.275,7.624,1120,10135.825
82.374,-0.162,7.63,1120,10135.825
82.491,-0.183,7.626,1122,10135.825
82.615,-0.128,7.619,1121,10135.825
82.731,-0.186,7.626,1121,10135.825
82.855,-0.238,7.628,1121,10135.792
82.971,-0.225,7.621,1121,10135.792
83.096,-0.127,7.624,1121,10135.792
83.211,-0.093,7.614,1121,10135.792
83.343,-0.237,7.614,1121,10135.792
83.467,-0.312,7.613,1122,10135.792
83.595,-0.332,7.604,1122,10135.792
83.727,-0.182,7.599,1122,10135.792
83.852,-0.136,7.603,1122,10135.623
83.996,-0.139,7.6,1122,10135.623
84.122,-0.211,7.599,1123,10135.623
84.246,-0.258,7.607,1125,10135.623
84.362,-0.234,7.606,1139,10135.623
84.488,-0.232,7.62,1160,10135.623
84.602,-0.214,7.639,1170,10135.623
84.735,-0.284,7.697,1182,10135.623
84.859,-0.358,7.795,1186,10136.226
84.987,-0.185,7.908,1189,10136.226
85.118,-0.191,8.078,1190,10136.226
85.244,-0.242,8.175,1191,10136.226
85.371,-0.281,8.248,1192,10136.226
85.515,-0.105,8.328,1193,10136.226
85.64,-0.217,8.394,1194,10136.226
85.755,-0.242,8.462,1196,10138.132
86.011,-0.15,8.578,1196,10138.132
86.139,-0.252,8.614,1196,10138.132
86.251,-0.299,8.646,1197,10138.132
86.379,-0.166,8.66,1197,10138.132
86.503,-0.187,8.685,1198,10138.132
86.618,-0.265,8.701,1198,10138.132
86.743,-0.283,8.701,1198,10138.132
86.859,-0.158,8.709,1198,10353.263
86.983,-0.283,8.715,1198,10353.263
87.1,-0.206,8.727,1198,10353.263
87.223,-0.134,8.735,1197,10353.263
87.339,-0.153,8.733,1197,10353.263
87.451,-0.288,8.74,1197,10353.263
87.578,-0.211,8.731,1199,10353.263
87.691,-0.064,8.744,1199,10353.263
87.818,-0.196,8.75,1199,10538.371
87.991,-0.202,8.758,1199,10538.371
88.106,-0.153,8.767,1199,10538.371
88.233,-0.319,8.765,1200,10538.371
88.347,-0.295,8.764,1200,10538.371
88.472,-0.151,8.761,1200,10538.371
88.587,-0.179,8.775,1199,10538.371
88.711,-0.292,8.779,1200,10538.371
88.827,-0.262,8.781,1199,10734.198
88.939,-0.181,8.793,1199,10734.198
89.067,-0.22,8.801,1199,10734.198
89.179,-0.238,8.8,1200,10734.198
89.306,-0.133,8.811,1199,10734.198
89.431,-0.233,8.804,1199,10734.198
89.546,-0.284,8.807,1198,10734.198
89.671,-0.067,8.806,1198,10734.198
89.786,-0.104,8.809,1198,10871.331
89.995,-0.251,8.81,1199,10871.331
90.123,-0.127,8.801,1199,10871.331
90.235,-0.26,8.804,1199,10871.331
90.363,-0.283,8.806,1199,10871.331
90.487,-0.164,8.807,1199,10871.331
90.603,-0.154,8.797,1198,10871.331
90.739,-0.266,8.805,1199,10871.331
90.871,-0.171,8.796,1200,10969.592
90.987,-0.138,8.793,1200,10969.592
91.113,-0.2,8.796,1200,10969.592
91.242,-0.239,8.809,1201,10969.592
91.371,-0.143,8.82,1201,10969.592
91.495,-0.251,8.833,1201,10969.592
91.611,-0.277,8.829,1201,10969.592
91.736,-0.1,8.827,1200,10969.592
91.868,-0.15,8.831,1199,11050.021
91.996,-0.26,8.831,1200,11050.021
92.118,-0.2,8.824,1201,11050.021
92.235,-0.198,8.822,1201,11050.021
92.347,-0.239,8.824,1202,11050.021
92.476,-0.161,8.814,1203,11050.021
92.599,-0.165,8.82,1203,11050.021
92.714,-0.252,8.816,1202,11050.021
92.839,-0.226,8.818,1201,11115.562
92.955,-0.153,8.814,1200,11115.562
93.079,-0.215,8.815,1200,11115.562
93.195,-0.256,8.811,1200,11115.562
93.319,-0.185,8.815,1199,11115.562
93.435,-0.217,8.822,1200,11115.562
93.559,-0.325,8.819,1200,11115.562
93.675,-0.155,8.811,1201,11115.562
93.799,-0.146,8.819,1201,11153.568
94.011,-0.297,8.829,1201,11153.568
94.143,-0.176,8.815,1202,11153.568
94.266,-0.237,8.826,1202,11153.568
94.395,-0.216,8.836,1203,11153.568
94.506,-0.128,8.839,1203,11153.568
94.635,-0.186,8.836,1202,11153.568
94.76,-0.302,8.822,1201,11181.329
94.939,-0.173,8.822,1202,11181.329
95.067,-0.188,8.824,1203,11181.329
95.191,-0.177,8.826,1203,11181.329
95.308,-0.113,8.835,1202,11181.329
95.431,-0.255,8.861,1202,11181.329
