,time(sec),pump_inlet_pressure(bar),pump_outlet_pressure(bar),pump_speed(rpm),venturi_flowrate(lpm),estimation_flowrate(lpm)
0,8.12,-0.176,7.176,1110.0,6826.995,10418.866
0,8.12,-0.176,7.176,1110.0,6826.995,10418.866
0,8.623,-0.157,7.226,1116.0,7344.362,10354.99
0,8.623,-0.157,7.226,1116.0,7344.362,10354.99
0,8.623,-0.157,7.226,1116.0,7344.362,10354.99
0,9.125,-0.251,7.28,1118.0,7344.362,10219.832
0,9.125,-0.251,7.28,1118.0,7344.362,10219.832
0,9.63,-0.184,7.34,1125.0,7948.931,10244.085
0,9.63,-0.184,7.34,1125.0,7948.931,10244.085
0,9.63,-0.184,7.34,1125.0,7948.931,10244.085
0,10.134,-0.183,7.396,1128.0,7948.931,10625.357
0,10.134,-0.183,7.396,1128.0,7948.931,10625.357
0,10.636,-0.121,7.429,1127.0,8492.32,10660.418
0,10.636,-0.121,7.429,1127.0,8492.32,10660.418
0,10.636,-0.121,7.429,1127.0,8492.32,10660.418
0,11.142,-0.195,7.444,1129.0,8492.32,10449.135
0,11.142,-0.195,7.444,1129.0,8492.32,10449.135
0,11.646,-0.127,7.435,1129.0,8966.095,10172.239
0,11.646,-0.127,7.435,1129.0,8966.095,10172.239
0,11.646,-0.127,7.435,1129.0,8966.095,10172.239
0,12.15,-0.211,7.443,1111.0,8966.095,10115.532
0,12.15,-0.211,7.443,1111.0,8966.095,10115.532
0,12.652,-0.207,7.414,1108.0,9298.505,9713.701
0,12.652,-0.207,7.414,1108.0,9298.505,9713.701
0,12.652,-0.207,7.414,1108.0,9298.505,9713.701
0,13.154,-0.192,7.374,1105.0,9298.505,9577.396
0,13.154,-0.192,7.374,1105.0,9298.505,9577.396
0,13.657,-0.191,7.326,1105.0,9431.691,10378.396
0,13.657,-0.191,7.326,1105.0,9431.691,10378.396
0,13.657,-0.191,7.326,1105.0,9431.691,10378.396
0,14.169,-0.237,7.278,1104.0,9431.691,11180.816
0,14.169,-0.237,7.278,1104.0,9431.691,11180.816
0,14.169,-0.237,7.278,1104.0,9431.691,11180.816
0,14.679,-0.249,7.262,1105.0,9494.377,11103.171
0,14.679,-0.249,7.262,1105.0,9494.377,11103.171
0,15.181,-0.223,7.261,1104.0,9494.377,11675.216
0,15.181,-0.223,7.261,1104.0,9494.377,11675.216
0,15.181,-0.223,7.261,1104.0,9494.377,11675.216
0,15.685,-0.12,7.253,1104.0,9539.411,11604.462
0,15.685,-0.12,7.253,1104.0,9539.411,11604.462
0,16.187,-0.152,7.289,1104.0,9539.411,11284.61
0,16.187,-0.152,7.289,1104.0,9539.411,11284.61
0,16.187,-0.152,7.289,1104.0,9539.411,11284.61
0,16.692,-0.175,7.298,1104.0,9570.855,11119.694
0,16.692,-0.175,7.298,1104.0,9570.855,11119.694
0,17.197,-0.227,7.278,1103.0,9570.855,10700.317
0,17.197,-0.227,7.278,1103.0,9570.855,10700.317
0,17.7,-0.217,7.255,1105.0,9593.113,10626.064
0,17.7,-0.217,7.255,1105.0,9593.113,10626.064
0,17.7,-0.217,7.255,1105.0,9593.113,10626.064
0,18.202,-0.239,7.235,1105.0,9593.113,10693.068
0,18.202,-0.239,7.235,1105.0,9593.113,10693.068
0,18.704,-0.167,7.239,1106.0,9609.171,11191.918
0,18.704,-0.167,7.239,1106.0,9609.171,11191.918
0,18.704,-0.167,7.239,1106.0,9609.171,11191.918
0,19.206,-0.074,7.259,1106.0,9609.171,10884.862
0,19.206,-0.074,7.259,1106.0,9609.171,10884.862
0,19.708,-0.123,7.275,1104.0,9620.444,10491.914
0,19.708,-0.123,7.275,1104.0,9620.444,10491.914
0,19.708,-0.123,7.275,1104.0,9620.444,10491.914
0,20.215,-0.163,7.274,1105.0,9620.444,10361.577
0,20.215,-0.163,7.274,1105.0,9620.444,10361.577
0,20.215,-0.163,7.274,1105.0,9620.444,10361.577
0,20.716,-0.227,7.258,1103.0,9628.524,10115.029
0,20.716,-0.227,7.258,1103.0,9628.524,10115.029
0,21.218,-0.198,7.244,1106.0,9628.524,10099.428
0,21.218,-0.198,7.244,1106.0,9628.524,10099.428
0,21.218,-0.198,7.244,1106.0,9628.524,10099.428
0,21.72,-0.218,7.238,1107.0,9634.524,10059.483
0,21.72,-0.218,7.238,1107.0,9634.524,10059.483
0,22.222,-0.216,7.251,1105.0,9634.524,9967.5
0,22.222,-0.216,7.251,1105.0,9634.524,9967.5
0,22.222,-0.216,7.251,1105.0,9634.524,9967.5
0,22.725,-0.165,7.256,1105.0,9639.035,10012.689
0,22.725,-0.165,7.256,1105.0,9639.035,10012.689
0,23.227,-0.158,7.256,1106.0,9639.035,9986.978
0,23.227,-0.158,7.256,1106.0,9639.035,9986.978
0,23.227,-0.158,7.256,1106.0,9639.035,9986.978
0,23.732,-0.216,7.28,1106.0,9643.264,10029.961
0,23.732,-0.216,7.28,1106.0,9643.264,10029.961
0,24.235,-0.198,7.293,1104.0,9643.264,10084.177
0,24.235,-0.198,7.293,1104.0,9643.264,10084.177
0,24.738,-0.194,7.285,1105.0,9645.805,10088.393
0,24.738,-0.194,7.285,1105.0,9645.805,10088.393
0,24.738,-0.194,7.285,1105.0,9645.805,10088.393
0,25.24,-0.238,7.27,1107.0,9645.805,10104.9
0,25.24,-0.238,7.27,1107.0,9645.805,10104.9
0,25.745,-0.248,7.261,1106.0,9647.033,10076.268
0,25.745,-0.248,7.261,1106.0,9647.033,10076.268
0,25.745,-0.248,7.261,1106.0,9647.033,10076.268
0,26.246,-0.178,7.267,1108.0,9647.033,10092.368
0,26.246,-0.178,7.267,1108.0,9647.033,10092.368
0,26.748,-0.205,7.271,1106.0,9648.24,10133.218
0,26.748,-0.205,7.271,1106.0,9648.24,10133.218
0,26.748,-0.205,7.271,1106.0,9648.24,10133.218
0,27.255,-0.192,7.276,1106.0,9648.24,10177.114
0,27.255,-0.192,7.276,1106.0,9648.24,10177.114
0,27.255,-0.192,7.276,1106.0,9648.24,10177.114
0,27.757,-0.168,7.27,1108.0,9649.993,10284.009
0,27.757,-0.168,7.27,1108.0,9649.993,10284.009
0,28.259,-0.176,7.267,1107.0,9649.993,10317.432
0,28.259,-0.176,7.267,1107.0,9649.993,10317.432
0,28.762,-0.143,7.261,1106.0,9651.67,10286.896
0,28.762,-0.143,7.261,1106.0,9651.67,10286.896
0,28.762,-0.143,7.261,1106.0,9651.67,10286.896
0,29.264,-0.13,7.255,1109.0,9651.67,10566.906
0,29.264,-0.13,7.255,1109.0,9651.67,10566.906
0,29.264,-0.13,7.255,1109.0,9651.67,10566.906
0,29.766,-0.273,7.275,1106.0,9652.688,10298.348
0,29.766,-0.273,7.275,1106.0,9652.688,10298.348
0,30.267,-0.223,7.271,1108.0,9652.688,10655.792
0,30.267,-0.223,7.271,1108.0,9652.688,10655.792
0,30.772,-0.28,7.279,1106.0,9653.887,10341.825
0,30.772,-0.28,7.279,1106.0,9653.887,10341.825
0,30.772,-0.28,7.279,1106.0,9653.887,10341.825
0,31.274,-0.221,7.284,1107.0,9653.887,10149.756
0,31.274,-0.221,7.284,1107.0,9653.887,10149.756
0,31.778,-0.198,7.28,1110.0,9654.497,10271.229
0,31.778,-0.198,7.28,1110.0,9654.497,10271.229
0,31.778,-0.198,7.28,1110.0,9654.497,10271.229
0,32.283,-0.246,7.275,1109.0,9654.497,10459.888
0,32.283,-0.246,7.275,1109.0,9654.497,10459.888
0,32.283,-0.246,7.275,1109.0,9654.497,10459.888
0,32.785,-0.128,7.285,1109.0,9655.446,10356.829
0,32.785,-0.128,7.285,1109.0,9655.446,10356.829
0,33.294,-0.167,7.285,1108.0,9656.125,10302.81
0,33.294,-0.167,7.285,1108.0,9656.125,10302.81
0,33.294,-0.167,7.285,1108.0,9656.125,10302.81
0,33.798,-0.195,7.276,1107.0,9656.125,10423.231
0,33.798,-0.195,7.276,1107.0,9656.125,10423.231
0,34.3,-0.193,7.284,1108.0,9656.125,10511.889
0,34.3,-0.193,7.284,1108.0,9656.125,10511.889
0,34.3,-0.193,7.284,1108.0,9656.125,10511.889
0,34.805,-0.205,7.285,1109.0,9657.452,10687.152
0,34.805,-0.205,7.285,1109.0,9657.452,10687.152
0,35.307,-0.2,7.298,1109.0,9658.472,10592.167
0,35.307,-0.2,7.298,1109.0,9658.472,10592.167
0,35.307,-0.2,7.298,1109.0,9658.472,10592.167
0,35.811,-0.168,7.306,1110.0,9658.472,10412.99
0,35.811,-0.168,7.306,1110.0,9658.472,10412.99
0,36.313,-0.04,7.307,1110.0,9658.472,10355.881
0,36.313,-0.04,7.307,1110.0,9658.472,10355.881
0,36.313,-0.04,7.307,1110.0,9658.472,10355.881
0,36.817,-0.277,7.305,1109.0,9659.065,10101.577
0,36.817,-0.277,7.305,1109.0,9659.065,10101.577
0,37.32,-0.271,7.309,1107.0,9659.401,10093.803
0,37.32,-0.271,7.309,1107.0,9659.401,10093.803
0,37.32,-0.271,7.309,1107.0,9659.401,10093.803
0,37.825,-0.205,7.29,1107.0,9659.401,10187.554
0,37.825,-0.205,7.29,1107.0,9659.401,10187.554
0,38.327,-0.157,7.291,1110.0,9659.401,10237.487
0,38.327,-0.157,7.291,1110.0,9659.401,10237.487
0,38.327,-0.157,7.291,1110.0,9659.401,10237.487
0,38.83,-0.163,7.296,1110.0,9659.542,10309.254
0,38.83,-0.163,7.296,1110.0,9659.542,10309.254
0,39.332,-0.213,7.293,1110.0,9659.495,10370.464
0,39.332,-0.213,7.293,1110.0,9659.495,10370.464
0,39.332,-0.213,7.293,1110.0,9659.495,10370.464
0,39.839,-0.194,7.306,1111.0,9659.495,10328.958
0,39.839,-0.194,7.306,1111.0,9659.495,10328.958
0,40.342,-0.3,7.3,1112.0,9659.058,10181.715
0,40.342,-0.3,7.3,1112.0,9659.058,10181.715
0,40.342,-0.3,7.3,1112.0,9659.058,10181.715
0,40.85,-0.152,7.312,1109.0,9659.058,10042.548
0,40.85,-0.152,7.312,1109.0,9659.058,10042.548
0,41.352,-0.129,7.332,1111.0,9659.077,10151.176
0,41.352,-0.129,7.332,1111.0,9659.077,10151.176
0,41.352,-0.129,7.332,1111.0,9659.077,10151.176
0,41.855,-0.124,7.334,1110.0,9659.077,9997.537
0,41.855,-0.124,7.334,1110.0,9659.077,9997.537
0,42.361,-0.092,7.324,1111.0,9659.926,10054.577
0,42.361,-0.092,7.324,1111.0,9659.926,10054.577
0,42.361,-0.092,7.324,1111.0,9659.926,10054.577
0,42.863,-0.234,7.315,1111.0,9659.926,9946.551
0,42.863,-0.234,7.315,1111.0,9659.926,9946.551
0,43.365,-0.233,7.311,1112.0,9660.086,10082.544
0,43.365,-0.233,7.311,1112.0,9660.086,10082.544
0,43.365,-0.233,7.311,1112.0,9660.086,10082.544
0,43.867,-0.11,7.329,1109.0,9660.086,10101.891
0,43.867,-0.11,7.329,1109.0,9660.086,10101.891
0,44.368,-0.156,7.335,1111.0,9660.572,10112.781
0,44.368,-0.156,7.335,1111.0,9660.572,10112.781
0,44.368,-0.156,7.335,1111.0,9660.572,10112.781
0,44.87,-0.106,7.33,1111.0,9660.572,10113.375
0,44.87,-0.106,7.33,1111.0,9660.572,10113.375
0,45.373,-0.152,7.329,1110.0,9661.35,10159.654
0,45.373,-0.152,7.329,1110.0,9661.35,10159.654
0,45.373,-0.152,7.329,1110.0,9661.35,10159.654
0,45.874,-0.155,7.324,1111.0,9661.35,10136.685
0,45.874,-0.155,7.324,1111.0,9661.35,10136.685
0,46.378,-0.184,7.309,1111.0,9661.905,10268.498
0,46.378,-0.184,7.309,1111.0,9661.905,10268.498
0,46.378,-0.184,7.309,1111.0,9661.905,10268.498
0,46.882,-0.185,7.319,1112.0,9661.905,10346.042
0,46.882,-0.185,7.319,1112.0,9661.905,10346.042
0,47.384,-0.244,7.318,1112.0,9662.466,10425.875
0,47.384,-0.244,7.318,1112.0,9662.466,10425.875
0,47.384,-0.244,7.318,1112.0,9662.466,10425.875
0,47.891,-0.187,7.316,1114.0,9662.466,10830.394
0,47.891,-0.187,7.316,1114.0,9662.466,10830.394
0,48.392,-0.167,7.31,1109.0,9662.483,10616.106
0,48.392,-0.167,7.31,1109.0,9662.483,10616.106
0,48.392,-0.167,7.31,1109.0,9662.483,10616.106
0,48.894,-0.131,7.307,1113.0,9662.483,10718.343
0,48.894,-0.131,7.307,1113.0,9662.483,10718.343
0,49.398,-0.205,7.311,1114.0,9662.112,10505.816
0,49.398,-0.205,7.311,1114.0,9662.112,10505.816
0,49.398,-0.205,7.311,1114.0,9662.112,10505.816
0,49.901,-0.317,7.321,1113.0,9662.112,10888.116
0,49.901,-0.317,7.321,1113.0,9662.112,10888.116
0,50.404,-0.288,7.329,1115.0,9661.932,10515.855
0,50.404,-0.288,7.329,1115.0,9661.932,10515.855
0,50.404,-0.288,7.329,1115.0,9661.932,10515.855
0,50.908,-0.227,7.343,1114.0,9661.932,10567.041
0,50.908,-0.227,7.343,1114.0,9661.932,10567.041
0,51.409,-0.237,7.354,1113.0,9663.178,10575.09
0,51.409,-0.237,7.354,1113.0,9663.178,10575.09
0,51.409,-0.237,7.354,1113.0,9663.178,10575.09
0,51.911,-0.176,7.359,1114.0,9663.178,10693.47
0,51.911,-0.176,7.359,1114.0,9663.178,10693.47
0,52.413,-0.191,7.389,1115.0,9664.103,10456.671
0,52.413,-0.191,7.389,1115.0,9664.103,10456.671
0,52.413,-0.191,7.389,1115.0,9664.103,10456.671
0,52.915,-0.16,7.396,1115.0,9664.103,10298.283
0,52.915,-0.16,7.396,1115.0,9664.103,10298.283
0,53.419,-0.158,7.376,1111.0,9666.485,10313.818
0,53.419,-0.158,7.376,1111.0,9666.485,10313.818
0,53.419,-0.158,7.376,1111.0,9666.485,10313.818
0,53.923,-0.082,7.366,1112.0,9666.485,10071.694
0,53.923,-0.082,7.366,1112.0,9666.485,10071.694
0,54.425,-0.09,7.346,1113.0,9669.184,10192.961
0,54.425,-0.09,7.346,1113.0,9669.184,10192.961
0,54.425,-0.09,7.346,1113.0,9669.184,10192.961
0,54.93,-0.157,7.33,1113.0,9669.184,10269.128
0,54.93,-0.157,7.33,1113.0,9669.184,10269.128
0,55.431,-0.223,7.327,1112.0,9719.982,10223.032
0,55.431,-0.223,7.327,1112.0,9719.982,10223.032
0,55.431,-0.223,7.327,1112.0,9719.982,10223.032
0,55.934,-0.24,7.326,1113.0,9719.982,10183.405
0,55.934,-0.24,7.326,1113.0,9719.982,10183.405
0,56.435,-0.201,7.326,1113.0,9786.642,10206.276
0,56.435,-0.201,7.326,1113.0,9786.642,10206.276
0,56.435,-0.201,7.326,1113.0,9786.642,10206.276
0,56.937,-0.191,7.338,1113.0,9786.642,10145.314
0,56.937,-0.191,7.338,1113.0,9786.642,10145.314
0,57.439,-0.306,7.359,1114.0,9813.508,10062.243
0,57.439,-0.306,7.359,1114.0,9813.508,10062.243
0,57.439,-0.306,7.359,1114.0,9813.508,10062.243
0,57.943,-0.325,7.36,1116.0,9813.508,10029.711
0,57.943,-0.325,7.36,1116.0,9813.508,10029.711
0,58.445,-0.218,7.354,1117.0,9831.783,10070.017
0,58.445,-0.218,7.354,1117.0,9831.783,10070.017
0,58.445,-0.218,7.354,1117.0,9831.783,10070.017
0,58.955,-0.098,7.361,1113.0,9831.783,9999.148
0,58.955,-0.098,7.361,1113.0,9831.783,9999.148
0,59.457,-0.115,7.369,1114.0,9844.878,10003.55
0,59.457,-0.115,7.369,1114.0,9844.878,10003.55
0,59.457,-0.115,7.369,1114.0,9844.878,10003.55
0,59.96,-0.165,7.358,1115.0,9844.878,10077.223
0,59.96,-0.165,7.358,1115.0,9844.878,10077.223
0,60.462,-0.19,7.349,1114.0,9853.504,10006.145
0,60.462,-0.19,7.349,1114.0,9853.504,10006.145
0,60.462,-0.19,7.349,1114.0,9853.504,10006.145
0,60.965,-0.172,7.343,1115.0,9853.504,10026.802
0,60.965,-0.172,7.343,1115.0,9853.504,10026.802
0,61.467,-0.175,7.332,1115.0,9859.043,9977.976
0,61.467,-0.175,7.332,1115.0,9859.043,9977.976
0,61.467,-0.175,7.332,1115.0,9859.043,9977.976
0,61.974,-0.234,7.358,1114.0,9859.043,9967.627
0,61.974,-0.234,7.358,1114.0,9859.043,9967.627
0,62.477,-0.266,7.35,1114.0,9863.446,9923.047
0,62.477,-0.266,7.35,1114.0,9863.446,9923.047
0,62.477,-0.266,7.35,1114.0,9863.446,9923.047
0,62.981,-0.289,7.347,1113.0,9863.446,9890.388
0,62.981,-0.289,7.347,1113.0,9863.446,9890.388
0,63.489,-0.259,7.345,1114.0,9866.626,9915.585
0,63.489,-0.259,7.345,1114.0,9866.626,9915.585
0,63.489,-0.259,7.345,1114.0,9866.626,9915.585
0,63.993,-0.141,7.344,1112.0,9866.626,9888.712
0,63.993,-0.141,7.344,1112.0,9866.626,9888.712
0,64.498,-0.208,7.345,1113.0,9868.078,10027.106
0,64.498,-0.208,7.345,1113.0,9868.078,10027.106
0,64.498,-0.208,7.345,1113.0,9868.078,10027.106
0,64.999,-0.26,7.331,1117.0,9868.078,9954.583
0,64.999,-0.26,7.331,1117.0,9868.078,9954.583
0,65.501,-0.265,7.363,1115.0,9868.075,9958.093
0,65.501,-0.265,7.363,1115.0,9868.075,9958.093
0,65.501,-0.265,7.363,1115.0,9868.075,9958.093
0,66.006,-0.121,7.385,1117.0,9868.075,9967.068
0,66.006,-0.121,7.385,1117.0,9868.075,9967.068
0,66.507,-0.134,7.385,1116.0,9868.116,9961.196
0,66.507,-0.134,7.385,1116.0,9868.116,9961.196
0,66.507,-0.134,7.385,1116.0,9868.116,9961.196
0,67.011,-0.182,7.372,1115.0,9868.116,10007.799
0,67.011,-0.182,7.372,1115.0,9868.116,10007.799
0,67.513,-0.247,7.374,1116.0,9868.018,10049.36
0,67.513,-0.247,7.374,1116.0,9868.018,10049.36
0,67.513,-0.247,7.374,1116.0,9868.018,10049.36
0,68.015,-0.245,7.363,1118.0,9868.018,9968.365
0,68.015,-0.245,7.363,1118.0,9868.018,9968.365
0,68.519,-0.127,7.349,1118.0,9867.236,10063.635
0,68.519,-0.127,7.349,1118.0,9867.236,10063.635
0,68.519,-0.127,7.349,1118.0,9867.236,10063.635
0,69.021,-0.208,7.344,1115.0,9867.236,10082.823
0,69.021,-0.208,7.344,1115.0,9867.236,10082.823
0,69.523,-0.165,7.344,1117.0,9866.785,10223.12
0,69.523,-0.165,7.344,1117.0,9866.785,10223.12
0,69.523,-0.165,7.344,1117.0,9866.785,10223.12
0,70.026,-0.126,7.345,1116.0,9866.785,10100.051
0,70.026,-0.126,7.345,1116.0,9866.785,10100.051
0,70.53,-0.17,7.364,1117.0,9866.053,10124.272
0,70.53,-0.17,7.364,1117.0,9866.053,10124.272
0,70.53,-0.17,7.364,1117.0,9866.053,10124.272
0,71.035,-0.311,7.379,1115.0,9866.053,10071.171
0,71.035,-0.311,7.379,1115.0,9866.053,10071.171
0,71.537,-0.328,7.378,1115.0,9865.53,9993.733
0,71.537,-0.328,7.378,1115.0,9865.53,9993.733
0,71.537,-0.328,7.378,1115.0,9865.53,9993.733
0,72.042,-0.253,7.363,1114.0,9865.53,10010.799
0,72.042,-0.253,7.363,1114.0,9865.53,10010.799
0,72.544,-0.199,7.345,1115.0,9865.073,9977.5
0,72.544,-0.199,7.345,1115.0,9865.073,9977.5
0,72.544,-0.199,7.345,1115.0,9865.073,9977.5
0,73.046,-0.104,7.346,1117.0,9865.073,10134.756
0,73.046,-0.104,7.346,1117.0,9865.073,10134.756
0,73.548,-0.157,7.352,1116.0,9864.136,10010.306
0,73.548,-0.157,7.352,1116.0,9864.136,10010.306
0,73.548,-0.157,7.352,1116.0,9864.136,10010.306
0,74.05,-0.137,7.346,1118.0,9864.136,10074.347
0,74.05,-0.137,7.346,1118.0,9864.136,10074.347
0,74.556,-0.183,7.341,1116.0,9863.434,10080.978
0,74.556,-0.183,7.341,1116.0,9863.434,10080.978
0,74.556,-0.183,7.341,1116.0,9863.434,10080.978
0,75.058,-0.193,7.349,1117.0,9863.434,10050.603
0,75.058,-0.193,7.349,1117.0,9863.434,10050.603
0,75.56,-0.321,7.36,1117.0,9862.48,10028.256
0,75.56,-0.321,7.36,1117.0,9862.48,10028.256
0,75.56,-0.321,7.36,1117.0,9862.48,10028.256
0,76.065,-0.231,7.39,1119.0,9862.48,10059.673
0,76.065,-0.231,7.39,1119.0,9862.48,10059.673
0,76.567,-0.055,7.424,1121.0,9861.443,10317.173
0,76.567,-0.055,7.424,1121.0,9861.443,10317.173
0,76.567,-0.055,7.424,1121.0,9861.443,10317.173
0,77.07,-0.192,7.436,1118.0,9861.443,10188.668
0,77.07,-0.192,7.436,1118.0,9861.443,10188.668
0,77.571,-0.284,7.425,1120.0,9861.456,10172.439
0,77.571,-0.284,7.425,1120.0,9861.456,10172.439
0,77.571,-0.284,7.425,1120.0,9861.456,10172.439
0,78.075,-0.183,7.414,1119.0,9861.456,10176.415
0,78.075,-0.183,7.414,1119.0,9861.456,10176.415
0,78.577,-0.217,7.414,1121.0,9861.344,10137.587
0,78.577,-0.217,7.414,1121.0,9861.344,10137.587
0,78.577,-0.217,7.414,1121.0,9861.344,10137.587
0,79.08,-0.187,7.439,1120.0,9861.344,10247.209
0,79.08,-0.187,7.439,1120.0,9861.344,10247.209
0,79.584,-0.167,7.429,1121.0,9862.037,10355.509
0,79.584,-0.167,7.429,1121.0,9862.037,10355.509
0,79.584,-0.167,7.429,1121.0,9862.037,10355.509
0,80.087,-0.274,7.395,1120.0,9862.037,10240.555
0,80.087,-0.274,7.395,1120.0,9862.037,10240.555
0,80.591,-0.222,7.364,1122.0,9863.506,10357.199
0,80.591,-0.222,7.364,1122.0,9863.506,10357.199
0,80.591,-0.222,7.364,1122.0,9863.506,10357.199
0,81.093,-0.137,7.389,1124.0,9863.506,10507.216
0,81.093,-0.137,7.389,1124.0,9863.506,10507.216
0,81.594,-0.337,7.406,1122.0,9921.451,10535.446
0,81.594,-0.337,7.406,1122.0,9921.451,10535.446
0,81.594,-0.337,7.406,1122.0,9921.451,10535.446
0,82.097,-0.167,7.39,1123.0,9921.451,10444.527
0,82.097,-0.167,7.39,1123.0,9921.451,10444.527
0,82.599,-0.078,7.364,1120.0,9920.285,10637.015
0,82.599,-0.078,7.364,1120.0,9920.285,10637.015
0,82.599,-0.078,7.364,1120.0,9920.285,10637.015
0,83.102,-0.233,7.343,1120.0,9920.285,10655.202
0,83.102,-0.233,7.343,1120.0,9920.285,10655.202
0,83.604,-0.243,7.329,1122.0,9995.011,10666.979
0,83.604,-0.243,7.329,1122.0,9995.011,10666.979
0,83.604,-0.243,7.329,1122.0,9995.011,10666.979
0,84.109,-0.169,7.33,1123.0,9995.011,10643.288
0,84.109,-0.169,7.33,1123.0,9995.011,10643.288
0,84.614,-0.164,7.334,1123.0,10048.554,10669.916
0,84.614,-0.164,7.334,1123.0,10048.554,10669.916
0,84.614,-0.164,7.334,1123.0,10048.554,10669.916
0,85.121,-0.204,7.341,1123.0,10048.554,10679.361
0,85.121,-0.204,7.341,1123.0,10048.554,10679.361
0,85.626,-0.231,7.344,1121.0,10097.076,10666.663
0,85.626,-0.231,7.344,1121.0,10097.076,10666.663
0,85.626,-0.231,7.344,1121.0,10097.076,10666.663
0,86.128,-0.153,7.347,1122.0,10097.076,10581.363
0,86.128,-0.153,7.347,1122.0,10097.076,10581.363
0,86.633,-0.215,7.344,1124.0,10129.861,10654.911
0,86.633,-0.215,7.344,1124.0,10129.861,10654.911
0,86.633,-0.215,7.344,1124.0,10129.861,10654.911
0,87.135,-0.332,7.344,1123.0,10129.861,10662.8
0,87.135,-0.332,7.344,1123.0,10129.861,10662.8
0,87.637,-0.129,7.339,1119.0,10152.75,10672.105
0,87.637,-0.129,7.339,1119.0,10152.75,10672.105
0,87.637,-0.129,7.339,1119.0,10152.75,10672.105
0,88.139,-0.074,7.339,1118.0,10152.75,10647.246
0,88.139,-0.074,7.339,1118.0,10152.75,10647.246
0,88.641,-0.207,7.341,1122.0,10147.01,10665.952
0,88.641,-0.207,7.341,1122.0,10147.01,10665.952
0,88.641,-0.207,7.341,1122.0,10147.01,10665.952
0,89.145,-0.236,7.34,1122.0,10147.01,10633.352
0,89.145,-0.236,7.34,1122.0,10147.01,10633.352
0,89.646,-0.097,7.332,1122.0,10124.514,10345.551
0,89.646,-0.097,7.332,1122.0,10124.514,10345.551
0,89.646,-0.097,7.332,1122.0,10124.514,10345.551
0,90.149,-0.18,7.34,1121.0,10124.514,10445.021
0,90.149,-0.18,7.34,1121.0,10124.514,10445.021
0,90.652,-0.246,7.355,1123.0,10176.896,10408.704
0,90.652,-0.246,7.355,1123.0,10176.896,10408.704
0,90.652,-0.246,7.355,1123.0,10176.896,10408.704
0,91.155,-0.131,7.403,1122.0,10176.896,10469.016
0,91.155,-0.131,7.403,1122.0,10176.896,10469.016
0,91.662,-0.197,7.409,1121.0,10198.153,10067.813
0,91.662,-0.197,7.409,1121.0,10198.153,10067.813
0,91.662,-0.197,7.409,1121.0,10198.153,10067.813
0,92.165,-0.238,7.415,1122.0,10198.153,10280.302
0,92.165,-0.238,7.415,1122.0,10198.153,10280.302
0,92.666,-0.33,7.415,1122.0,10212.768,10068.775
0,92.666,-0.33,7.415,1122.0,10212.768,10068.775
0,92.666,-0.33,7.415,1122.0,10212.768,10068.775
