,time(sec),pump_inlet_pressure(bar),pump_outlet_pressure(bar),pump_speed(rpm),venturi_flowrate(lpm),estimation_flowrate(lpm)
0,18.122,-0.139,0.076,0.0,0.0,0
0,18.624,-0.153,0.095,0.0,0.0,0
0,18.624,-0.153,0.095,0.0,0.0,0
0,18.624,-0.153,0.095,0.0,0.0,0
0,19.128,-0.095,0.09,0.0,0.0,0
0,19.128,-0.095,0.09,0.0,0.0,0
0,19.63,-0.164,0.079,0.0,0.0,0
0,19.63,-0.164,0.079,0.0,0.0,0
0,19.63,-0.164,0.079,0.0,0.0,0
0,20.132,-0.061,0.095,0.0,0.0,0
0,20.132,-0.061,0.095,0.0,0.0,0
0,20.634,-0.184,0.094,0.0,0.0,0
0,20.634,-0.184,0.094,0.0,0.0,0
0,20.634,-0.184,0.094,0.0,0.0,0
0,21.138,-0.038,0.101,0.0,0.0,0
0,21.138,-0.038,0.101,0.0,0.0,0
0,21.138,-0.038,0.101,0.0,0.0,0
0,21.642,-0.174,0.085,0.0,0.0,0
0,21.642,-0.174,0.085,0.0,0.0,0
0,22.145,-0.07,0.085,0.0,0.0,0
0,22.145,-0.07,0.085,0.0,0.0,0
0,22.647,-0.187,0.084,0.0,0.0,0
0,22.647,-0.187,0.084,0.0,0.0,0
0,22.647,-0.187,0.084,0.0,0.0,0
0,23.149,-0.078,0.086,0.0,0.0,0
0,23.149,-0.078,0.086,0.0,0.0,0
0,23.651,-0.144,0.089,0.0,0.0,0
0,23.651,-0.144,0.089,0.0,0.0,0
0,23.651,-0.144,0.089,0.0,0.0,0
0,24.154,-0.138,0.089,0.0,0.0,0
0,24.154,-0.138,0.089,0.0,0.0,0
0,24.656,-0.137,0.086,0.0,0.0,0
0,24.656,-0.137,0.086,0.0,0.0,0
0,24.656,-0.137,0.086,0.0,0.0,0
0,25.158,-0.136,0.078,0.0,0.0,0
0,25.158,-0.136,0.078,0.0,0.0,0
0,25.661,-0.101,0.101,0.0,0.0,0
0,25.661,-0.101,0.101,0.0,0.0,0
0,25.661,-0.101,0.101,0.0,0.0,0
0,26.164,-0.136,0.093,0.0,0.0,0
0,26.164,-0.136,0.093,0.0,0.0,0
0,26.666,-0.103,0.083,0.0,0.0,0
0,26.666,-0.103,0.083,0.0,0.0,0
0,26.666,-0.103,0.083,0.0,0.0,0
0,27.171,-0.759,0.081,544.0,0.0,4652.189
0,27.171,-0.759,0.081,544.0,0.0,4652.189
0,27.171,-0.759,0.081,544.0,0.0,4652.189
0,27.674,-0.25,0.946,802.0,0.0,4483.071
0,27.674,-0.25,0.946,802.0,0.0,4483.071
0,28.176,-0.143,1.914,749.0,0.0,4361.953
0,28.176,-0.143,1.914,749.0,0.0,4361.953
0,28.176,-0.143,1.914,749.0,0.0,4361.953
0,28.678,-0.16,2.835,767.0,0.0,4531.299
0,28.678,-0.16,2.835,767.0,0.0,4531.299
0,29.184,-0.223,3.61,819.0,0.0,3735.544
0,29.184,-0.223,3.61,819.0,0.0,3735.544
0,29.184,-0.223,3.61,819.0,0.0,3735.544
0,29.688,-0.294,3.947,849.0,0.0,3800.31
0,29.688,-0.294,3.947,849.0,0.0,3800.31
0,30.192,-0.214,4.406,881.0,190.64,3757.789
0,30.192,-0.214,4.406,881.0,190.64,3757.789
0,30.192,-0.214,4.406,881.0,190.64,3757.789
0,30.695,-0.215,4.718,882.0,190.64,3896.98
0,30.695,-0.215,4.718,882.0,190.64,3896.98
0,31.199,-0.206,4.796,883.0,1725.551,3597.241
0,31.199,-0.206,4.796,883.0,1725.551,3597.241
0,31.199,-0.206,4.796,883.0,1725.551,3597.241
0,31.703,-0.235,4.784,883.0,1725.551,3105.899
0,31.703,-0.235,4.784,883.0,1725.551,3105.899
0,32.206,-0.241,4.774,884.0,3314.28,3827.48
0,32.206,-0.241,4.774,884.0,3314.28,3827.48
0,32.206,-0.241,4.774,884.0,3314.28,3827.48
0,32.711,-0.282,4.782,908.0,3314.28,3362.735
0,32.711,-0.282,4.782,908.0,3314.28,3362.735
0,33.213,-0.23,5.005,925.0,4487.016,3268.611
0,33.213,-0.23,5.005,925.0,4487.016,3268.611
0,33.213,-0.23,5.005,925.0,4487.016,3268.611
0,33.717,-0.139,5.253,947.0,4487.016,3408.97
0,33.717,-0.139,5.253,947.0,4487.016,3408.97
0,34.219,-0.235,5.409,975.0,5327.318,3846.611
0,34.219,-0.235,5.409,975.0,5327.318,3846.611
0,34.219,-0.235,5.409,975.0,5327.318,3846.611
0,34.722,-0.052,5.621,979.0,5327.318,3756.094
0,34.722,-0.052,5.621,979.0,5327.318,3756.094
0,35.228,-0.208,5.843,1055.0,6108.919,4193.813
0,35.228,-0.208,5.843,1055.0,6108.919,4193.813
0,35.228,-0.208,5.843,1055.0,6108.919,4193.813
0,35.732,-0.24,6.435,1100.0,6108.919,4080.325
0,35.732,-0.24,6.435,1100.0,6108.919,4080.325
0,36.234,-0.27,6.961,1104.0,6883.394,5703.985
0,36.234,-0.27,6.961,1104.0,6883.394,5703.985
0,36.234,-0.27,6.961,1104.0,6883.394,5703.985
0,36.737,-0.251,7.218,1111.0,6883.394,6703.862
0,36.737,-0.251,7.218,1111.0,6883.394,6703.862
0,37.239,-0.358,7.302,1115.0,7729.533,5520.463
0,37.239,-0.358,7.302,1115.0,7729.533,5520.463
0,37.239,-0.358,7.302,1115.0,7729.533,5520.463
0,37.743,-0.025,7.336,1119.0,7729.533,7680.36
0,37.743,-0.025,7.336,1119.0,7729.533,7680.36
0,38.246,-0.126,7.384,1121.0,8481.585,7412.105
0,38.246,-0.126,7.384,1121.0,8481.585,7412.105
0,38.246,-0.126,7.384,1121.0,8481.585,7412.105
0,38.749,-0.162,7.416,1123.0,8481.585,7835.167
0,38.749,-0.162,7.416,1123.0,8481.585,7835.167
0,39.251,-0.124,7.448,1124.0,9097.419,8102.375
0,39.251,-0.124,7.448,1124.0,9097.419,8102.375
0,39.251,-0.124,7.448,1124.0,9097.419,8102.375
0,39.754,-0.139,7.485,1123.0,9097.419,8574.215
0,39.754,-0.139,7.485,1123.0,9097.419,8574.215
0,40.26,-0.178,7.51,1127.0,9529.876,8702.7
0,40.26,-0.178,7.51,1127.0,9529.876,8702.7
0,40.26,-0.178,7.51,1127.0,9529.876,8702.7
0,40.761,-0.299,7.534,1127.0,9529.876,8844.338
0,40.761,-0.299,7.534,1127.0,9529.876,8844.338
0,41.264,-0.214,7.534,1131.0,9874.288,8999.165
0,41.264,-0.214,7.534,1131.0,9874.288,8999.165
0,41.264,-0.214,7.534,1131.0,9874.288,8999.165
0,41.766,-0.172,7.566,1132.0,9874.288,9001.767
0,41.766,-0.172,7.566,1132.0,9874.288,9001.767
0,42.268,-0.2,7.605,1132.0,10129.345,9204.162
0,42.268,-0.2,7.605,1132.0,10129.345,9204.162
0,42.268,-0.2,7.605,1132.0,10129.345,9204.162
0,42.771,-0.184,7.626,1132.0,10129.345,9279.322
0,42.771,-0.184,7.626,1132.0,10129.345,9279.322
0,43.273,-0.129,7.642,1134.0,10311.736,9311.273
0,43.273,-0.129,7.642,1134.0,10311.736,9311.273
0,43.273,-0.129,7.642,1134.0,10311.736,9311.273
0,43.775,0.055,7.659,1136.0,10311.736,9262.835
0,43.775,0.055,7.659,1136.0,10311.736,9262.835
0,44.277,-0.328,7.675,1133.0,10442.779,9338.921
0,44.277,-0.328,7.675,1133.0,10442.779,9338.921
0,44.277,-0.328,7.675,1133.0,10442.779,9338.921
0,44.78,-0.045,7.673,1135.0,10442.779,9371.362
0,44.78,-0.045,7.673,1135.0,10442.779,9371.362
0,45.282,-0.197,7.688,1133.0,10537.129,9538.472
0,45.282,-0.197,7.688,1133.0,10537.129,9538.472
0,45.282,-0.197,7.688,1133.0,10537.129,9538.472
0,45.785,-0.207,7.689,1133.0,10537.129,9626.421
0,45.785,-0.207,7.689,1133.0,10537.129,9626.421
0,46.287,-0.217,7.686,1120.0,10604.733,9667.526
0,46.287,-0.217,7.686,1120.0,10604.733,9667.526
0,46.287,-0.217,7.686,1120.0,10604.733,9667.526
0,46.791,-0.202,7.657,1115.0,10604.733,9651.649
0,46.791,-0.202,7.657,1115.0,10604.733,9651.649
0,47.296,-0.252,7.597,1112.0,10653.176,9771.816
0,47.296,-0.252,7.597,1112.0,10653.176,9771.816
0,47.296,-0.252,7.597,1112.0,10653.176,9771.816
0,47.799,-0.126,7.504,1110.0,10653.176,9746.182
0,47.799,-0.126,7.504,1110.0,10653.176,9746.182
0,48.303,-0.182,7.434,1108.0,10688.03,9774.807
0,48.303,-0.182,7.434,1108.0,10688.03,9774.807
0,48.303,-0.182,7.434,1108.0,10688.03,9774.807
0,48.805,-0.177,7.374,1107.0,10688.03,9769.376
0,48.805,-0.177,7.374,1107.0,10688.03,9769.376
0,49.308,-0.135,7.361,1104.0,10712.187,9794.01
0,49.308,-0.135,7.361,1104.0,10712.187,9794.01
0,49.308,-0.135,7.361,1104.0,10712.187,9794.01
0,49.81,-0.204,7.391,1107.0,10712.187,9905.392
0,49.81,-0.204,7.391,1107.0,10712.187,9905.392
0,50.313,-0.216,7.396,1105.0,10728.062,9863.617
0,50.313,-0.216,7.396,1105.0,10728.062,9863.617
0,50.313,-0.216,7.396,1105.0,10728.062,9863.617
0,50.815,-0.14,7.383,1103.0,10728.062,9822.386
0,50.815,-0.14,7.383,1103.0,10728.062,9822.386
0,51.318,-0.177,7.367,1106.0,10678.981,9894.746
0,51.318,-0.177,7.367,1106.0,10678.981,9894.746
0,51.318,-0.177,7.367,1106.0,10678.981,9894.746
0,51.823,-0.259,7.365,1106.0,10678.981,9806.783
0,51.823,-0.259,7.365,1106.0,10678.981,9806.783
0,52.325,-0.36,7.352,1103.0,10591.348,9816.67
0,52.325,-0.36,7.352,1103.0,10591.348,9816.67
0,52.325,-0.36,7.352,1103.0,10591.348,9816.67
0,52.827,-0.257,7.331,1103.0,10591.348,9804.227
0,52.827,-0.257,7.331,1103.0,10591.348,9804.227
0,53.329,-0.177,7.335,1101.0,10492.096,9844.574
0,53.329,-0.177,7.335,1101.0,10492.096,9844.574
0,53.329,-0.177,7.335,1101.0,10492.096,9844.574
0,53.832,-0.274,7.329,1102.0,10492.096,9848.373
0,53.832,-0.274,7.329,1102.0,10492.096,9848.373
0,54.335,-0.17,7.33,1104.0,10427.306,9986.639
0,54.335,-0.17,7.33,1104.0,10427.306,9986.639
0,54.335,-0.17,7.33,1104.0,10427.306,9986.639
0,54.837,-0.187,7.325,1103.0,10427.306,9847.504
0,54.837,-0.187,7.325,1103.0,10427.306,9847.504
0,55.34,-0.126,7.338,1101.0,10364.765,9806.363
0,55.34,-0.126,7.338,1101.0,10364.765,9806.363
0,55.34,-0.126,7.338,1101.0,10364.765,9806.363
0,55.842,-0.158,7.349,1104.0,10364.765,9789.727
0,55.842,-0.158,7.349,1104.0,10364.765,9789.727
0,55.842,-0.158,7.349,1104.0,10364.765,9789.727
0,56.345,-0.096,7.351,1104.0,10320.113,9763.878
0,56.345,-0.096,7.351,1104.0,10320.113,9763.878
0,56.849,-0.153,7.346,1102.0,10288.016,9704.053
0,56.849,-0.153,7.346,1102.0,10288.016,9704.053
0,56.849,-0.153,7.346,1102.0,10288.016,9704.053
0,57.352,-0.172,7.36,1103.0,10288.016,9680.708
0,57.352,-0.172,7.36,1103.0,10288.016,9680.708
0,57.854,-0.123,7.365,1103.0,10288.016,9712.692
0,57.854,-0.123,7.365,1103.0,10288.016,9712.692
0,57.854,-0.123,7.365,1103.0,10288.016,9712.692
0,58.359,-0.066,7.366,1104.0,10265.002,9742.846
0,58.359,-0.066,7.366,1104.0,10265.002,9742.846
0,58.861,-0.049,7.412,1103.0,10248.513,9712.036
0,58.861,-0.049,7.412,1103.0,10248.513,9712.036
0,58.861,-0.049,7.412,1103.0,10248.513,9712.036
0,59.363,-0.266,7.411,1105.0,10248.513,9765.398
0,59.363,-0.266,7.411,1105.0,10248.513,9765.398
0,59.866,-0.24,7.39,1103.0,10248.513,9809.93
0,59.866,-0.24,7.39,1103.0,10248.513,9809.93
0,59.866,-0.24,7.39,1103.0,10248.513,9809.93
0,60.368,-0.179,7.355,1101.0,10236.844,9765.67
0,60.368,-0.179,7.355,1101.0,10236.844,9765.67
0,60.87,-0.211,7.344,1102.0,10229.076,9739.295
0,60.87,-0.211,7.344,1102.0,10229.076,9739.295
0,60.87,-0.211,7.344,1102.0,10229.076,9739.295
0,61.373,-0.163,7.326,1104.0,10229.076,9816.001
0,61.373,-0.163,7.326,1104.0,10229.076,9816.001
0,61.875,-0.061,7.315,1107.0,10229.076,9828.609
0,61.875,-0.061,7.315,1107.0,10229.076,9828.609
0,61.875,-0.061,7.315,1107.0,10229.076,9828.609
0,62.377,-0.251,7.336,1105.0,10224.095,9917.078
0,62.377,-0.251,7.336,1105.0,10224.095,9917.078
0,62.879,-0.225,7.315,1103.0,10297.627,9880.65
0,62.879,-0.225,7.315,1103.0,10297.627,9880.65
0,62.879,-0.225,7.315,1103.0,10297.627,9880.65
0,63.381,-0.262,7.34,1104.0,10297.627,9798.887
0,63.381,-0.262,7.34,1104.0,10297.627,9798.887
0,63.887,-0.305,7.356,1103.0,10297.627,9904.252
0,63.887,-0.305,7.356,1103.0,10297.627,9904.252
0,63.887,-0.305,7.356,1103.0,10297.627,9904.252
0,64.389,0.012,7.346,1101.0,10301.875,9985.058
0,64.389,0.012,7.346,1101.0,10301.875,9985.058
0,64.892,-0.238,7.336,1104.0,10278.379,9852.797
0,64.892,-0.238,7.336,1104.0,10278.379,9852.797
0,64.892,-0.238,7.336,1104.0,10278.379,9852.797
0,65.394,-0.253,7.343,1103.0,10278.379,9945.445
0,65.394,-0.253,7.343,1103.0,10278.379,9945.445
0,65.896,-0.252,7.336,1104.0,10278.379,9878.561
0,65.896,-0.252,7.336,1104.0,10278.379,9878.561
0,65.896,-0.252,7.336,1104.0,10278.379,9878.561
0,66.398,-0.097,7.344,1103.0,10261.805,9859.906
0,66.398,-0.097,7.344,1103.0,10261.805,9859.906
0,66.9,-0.04,7.347,1104.0,10250.049,9770.994
0,66.9,-0.04,7.347,1104.0,10250.049,9770.994
0,66.9,-0.04,7.347,1104.0,10250.049,9770.994
0,67.403,-0.224,7.35,1103.0,10250.049,9871.11
0,67.403,-0.224,7.35,1103.0,10250.049,9871.11
0,67.906,-0.124,7.344,1107.0,10241.744,9782.407
0,67.906,-0.124,7.344,1107.0,10241.744,9782.407
0,67.906,-0.124,7.344,1107.0,10241.744,9782.407
0,68.408,-0.201,7.354,1107.0,10241.744,9730.722
0,68.408,-0.201,7.354,1107.0,10241.744,9730.722
0,68.913,-0.237,7.389,1104.0,10236.918,9780.911
0,68.913,-0.237,7.389,1104.0,10236.918,9780.911
0,68.913,-0.237,7.389,1104.0,10236.918,9780.911
0,69.415,-0.184,7.424,1105.0,10236.918,9800.197
0,69.415,-0.184,7.424,1105.0,10236.918,9800.197
0,69.918,-0.164,7.407,1104.0,10233.56,9734.941
0,69.918,-0.164,7.407,1104.0,10233.56,9734.941
0,69.918,-0.164,7.407,1104.0,10233.56,9734.941
0,70.421,-0.073,7.386,1102.0,10233.56,9724.094
0,70.421,-0.073,7.386,1102.0,10233.56,9724.094
0,70.933,-0.015,7.363,1102.0,10231.087,9680.129
0,70.933,-0.015,7.363,1102.0,10231.087,9680.129
0,70.933,-0.015,7.363,1102.0,10231.087,9680.129
0,71.435,-0.211,7.354,1103.0,10231.087,9773.946
0,71.435,-0.211,7.354,1103.0,10231.087,9773.946
0,71.938,-0.24,7.35,1101.0,10229.316,9748.553
0,71.938,-0.24,7.35,1101.0,10229.316,9748.553
0,71.938,-0.24,7.35,1101.0,10229.316,9748.553
0,72.441,-0.166,7.34,1102.0,10229.316,9731.311
0,72.441,-0.166,7.34,1102.0,10229.316,9731.311
0,72.944,-0.08,7.33,1104.0,10227.479,9798.52
0,72.944,-0.08,7.33,1104.0,10227.479,9798.52
0,72.944,-0.08,7.33,1104.0,10227.479,9798.52
0,73.448,-0.091,7.329,1102.0,10227.479,9792.518
0,73.448,-0.091,7.329,1102.0,10227.479,9792.518
0,73.951,-0.247,7.335,1102.0,10225.681,9980.517
0,73.951,-0.247,7.335,1102.0,10225.681,9980.517
0,73.951,-0.247,7.335,1102.0,10225.681,9980.517
0,74.454,-0.233,7.339,1103.0,10225.681,9920.963
0,74.454,-0.233,7.339,1103.0,10225.681,9920.963
0,74.957,-0.122,7.341,1103.0,10224.433,9983.803
0,74.957,-0.122,7.341,1103.0,10224.433,9983.803
0,74.957,-0.122,7.341,1103.0,10224.433,9983.803
0,75.459,-0.118,7.363,1101.0,10224.433,10041.826
0,75.459,-0.118,7.363,1101.0,10224.433,10041.826
0,75.962,-0.095,7.371,1104.0,10223.907,10179.898
0,75.962,-0.095,7.371,1104.0,10223.907,10179.898
0,75.962,-0.095,7.371,1104.0,10223.907,10179.898
0,76.464,-0.189,7.374,1103.0,10223.907,10223.934
0,76.464,-0.189,7.374,1103.0,10223.907,10223.934
0,76.966,-0.175,7.352,1103.0,10223.641,10311.386
0,76.966,-0.175,7.352,1103.0,10223.641,10311.386
0,76.966,-0.175,7.352,1103.0,10223.641,10311.386
0,77.469,-0.129,7.358,1105.0,10223.641,10266.382
0,77.469,-0.129,7.358,1105.0,10223.641,10266.382
0,77.971,-0.173,7.4,1106.0,10223.183,10238.133
0,77.971,-0.173,7.4,1106.0,10223.183,10238.133
0,77.971,-0.173,7.4,1106.0,10223.183,10238.133
0,78.473,-0.207,7.39,1103.0,10223.183,10162.229
0,78.473,-0.207,7.39,1103.0,10223.183,10162.229
0,78.975,-0.149,7.325,1105.0,10223.266,10129.989
0,78.975,-0.149,7.325,1105.0,10223.266,10129.989
0,78.975,-0.149,7.325,1105.0,10223.266,10129.989
0,79.479,-0.159,7.338,1131.0,10223.266,9978.701
0,79.479,-0.159,7.338,1131.0,10223.266,9978.701
0,79.982,-0.105,7.686,1186.0,10224.479,9916.745
0,79.982,-0.105,7.686,1186.0,10224.479,9916.745
0,79.982,-0.105,7.686,1186.0,10224.479,9916.745
0,80.486,-0.198,8.188,1192.0,10224.479,10399.596
0,80.486,-0.198,8.188,1192.0,10224.479,10399.596
0,80.988,-0.222,8.438,1192.0,10458.389,10691.18
0,80.988,-0.222,8.438,1192.0,10458.389,10691.18
0,80.988,-0.222,8.438,1192.0,10458.389,10691.18
0,81.491,-0.241,8.493,1193.0,10458.389,10904.877
0,81.491,-0.241,8.493,1193.0,10458.389,10904.877
0,81.993,-0.128,8.529,1194.0,10754.706,11073.506
0,81.993,-0.128,8.529,1194.0,10754.706,11073.506
0,81.993,-0.128,8.529,1194.0,10754.706,11073.506
0,82.495,-0.274,8.556,1195.0,10754.706,10973.889
0,82.495,-0.274,8.556,1195.0,10754.706,10973.889
0,82.998,-0.263,8.575,1195.0,11037.293,11008.503
0,82.998,-0.263,8.575,1195.0,11037.293,11008.503
0,82.998,-0.263,8.575,1195.0,11037.293,11008.503
0,83.5,-0.238,8.604,1196.0,11037.293,11001.086
0,83.5,-0.238,8.604,1196.0,11037.293,11001.086
0,83.5,-0.238,8.604,1196.0,11037.293,11001.086
0,84.002,-0.162,8.599,1194.0,11201.394,10993.646
0,84.002,-0.162,8.599,1194.0,11201.394,10993.646
0,84.505,-0.151,8.604,1197.0,11201.394,10760.73
0,84.505,-0.151,8.604,1197.0,11201.394,10760.73
0,84.505,-0.151,8.604,1197.0,11201.394,10760.73
0,85.007,-0.111,8.608,1196.0,11318.978,10646.453
0,85.007,-0.111,8.608,1196.0,11318.978,10646.453
0,85.51,-0.244,8.611,1195.0,11318.978,10654.201
0,85.51,-0.244,8.611,1195.0,11318.978,10654.201
0,85.51,-0.244,8.611,1195.0,11318.978,10654.201
0,86.013,-0.296,8.615,1196.0,11452.104,10719.402
0,86.013,-0.296,8.615,1196.0,11452.104,10719.402
0,86.516,-0.234,8.629,1196.0,11452.104,10769.228
0,86.516,-0.234,8.629,1196.0,11452.104,10769.228
0,86.516,-0.234,8.629,1196.0,11452.104,10769.228
0,87.022,-0.294,8.623,1196.0,11537.663,10915.531
0,87.022,-0.294,8.623,1196.0,11537.663,10915.531
0,87.525,-0.262,8.616,1198.0,11537.663,10950.024
0,87.525,-0.262,8.616,1198.0,11537.663,10950.024
0,87.525,-0.262,8.616,1198.0,11537.663,10950.024
0,88.027,-0.164,8.629,1197.0,11599.07,10940.873
0,88.027,-0.164,8.629,1197.0,11599.07,10940.873
0,88.531,-0.231,8.641,1196.0,11599.07,10862.295
0,88.531,-0.231,8.641,1196.0,11599.07,10862.295
0,88.531,-0.231,8.641,1196.0,11599.07,10862.295
0,89.033,-0.167,8.651,1197.0,11643.264,10910.14
0,89.033,-0.167,8.651,1197.0,11643.264,10910.14
0,89.536,-0.235,8.642,1197.0,11643.264,10964.398
0,89.536,-0.235,8.642,1197.0,11643.264,10964.398
0,89.536,-0.235,8.642,1197.0,11643.264,10964.398
0,90.038,-0.294,8.644,1196.0,11675.294,11020.015
0,90.038,-0.294,8.644,1196.0,11675.294,11020.015
0,90.54,-0.191,8.637,1196.0,11675.294,11079.138
0,90.54,-0.191,8.637,1196.0,11675.294,11079.138
0,90.54,-0.191,8.637,1196.0,11675.294,11079.138
0,91.048,-0.201,8.641,1197.0,11698.491,11100.814
0,91.048,-0.201,8.641,1197.0,11698.491,11100.814
0,91.551,-0.155,8.64,1199.0,11698.491,11192.392
0,91.551,-0.155,8.64,1199.0,11698.491,11192.392
0,91.551,-0.155,8.64,1199.0,11698.491,11192.392
0,92.054,-0.329,8.646,1198.0,11715.595,11131.207
0,92.054,-0.329,8.646,1198.0,11715.595,11131.207
0,92.557,-0.278,8.645,1198.0,11715.595,11113.555
0,92.557,-0.278,8.645,1198.0,11715.595,11113.555
0,92.557,-0.278,8.645,1198.0,11715.595,11113.555
0,93.059,-0.055,8.644,1196.0,11743.131,11037.452
0,93.059,-0.055,8.644,1196.0,11743.131,11037.452
0,93.562,-0.147,8.65,1197.0,11743.131,11039.676
0,93.562,-0.147,8.65,1197.0,11743.131,11039.676
0,93.562,-0.147,8.65,1197.0,11743.131,11039.676
0,94.064,-0.227,8.641,1199.0,11747.288,11098.161
0,94.064,-0.227,8.641,1199.0,11747.288,11098.161
0,94.566,-0.254,8.645,1198.0,11747.288,11122.696
0,94.566,-0.254,8.645,1198.0,11747.288,11122.696
0,94.566,-0.254,8.645,1198.0,11747.288,11122.696
0,95.072,-0.193,8.663,1199.0,11785.079,11096.307
0,95.072,-0.193,8.663,1199.0,11785.079,11096.307
0,95.574,-0.196,8.681,1197.0,11785.079,11186.47
0,95.574,-0.196,8.681,1197.0,11785.079,11186.47
0,95.574,-0.196,8.681,1197.0,11785.079,11186.47
0,96.077,-0.22,8.686,1198.0,11812.527,11198.137
0,96.077,-0.22,8.686,1198.0,11812.527,11198.137
0,96.579,-0.133,8.685,1197.0,11812.527,11187.353
0,96.579,-0.133,8.685,1197.0,11812.527,11187.353
0,96.579,-0.133,8.685,1197.0,11812.527,11187.353
0,97.082,-0.153,8.67,1197.0,11832.11,11199.322
0,97.082,-0.153,8.67,1197.0,11832.11,11199.322
