,time(sec),pump_inlet_pressure(bar),pump_outlet_pressure(bar),pump_speed(rpm),venturi_flowrate(lpm),estimation_flowrate(lpm)
0,16.226,-0.187,9.956,1286.0,11911.721,12035.872
0,16.728,-0.223,9.975,1285.0,11997.416,12007.701
0,16.728,-0.223,9.975,1285.0,11997.416,12007.701
0,17.232,-0.265,9.969,1288.0,11997.416,11969.345
0,17.232,-0.265,9.969,1288.0,11997.416,11969.345
0,17.734,-0.219,9.949,1286.0,12058.104,11968.578
0,17.734,-0.219,9.949,1286.0,12058.104,11968.578
0,17.734,-0.219,9.949,1286.0,12058.104,11968.578
0,18.243,-0.234,9.916,1286.0,12058.104,12117.074
0,18.243,-0.234,9.916,1286.0,12058.104,12117.074
0,18.243,-0.234,9.916,1286.0,12058.104,12117.074
0,18.746,-0.177,9.91,1287.0,12101.486,12050.153
0,18.746,-0.177,9.91,1287.0,12101.486,12050.153
0,19.249,-0.211,9.924,1288.0,12101.486,12160.244
0,19.249,-0.211,9.924,1288.0,12101.486,12160.244
0,19.751,-0.262,9.932,1286.0,12132.572,12114.996
0,19.751,-0.262,9.932,1286.0,12132.572,12114.996
0,19.751,-0.262,9.932,1286.0,12132.572,12114.996
0,20.253,-0.162,9.945,1288.0,12132.572,12159.432
0,20.253,-0.162,9.945,1288.0,12132.572,12159.432
0,20.755,-0.256,9.949,1288.0,12155.514,12135.4
0,20.755,-0.256,9.949,1288.0,12155.514,12135.4
0,20.755,-0.256,9.949,1288.0,12155.514,12135.4
0,21.258,-0.177,9.991,1288.0,12155.514,12153.359
0,21.258,-0.177,9.991,1288.0,12155.514,12153.359
0,21.76,-0.222,10.025,1290.0,12172.235,12188.89
0,21.76,-0.222,10.025,1290.0,12172.235,12188.89
0,21.76,-0.222,10.025,1290.0,12172.235,12188.89
0,22.261,-0.273,10.009,1289.0,12172.235,12099.875
0,22.261,-0.273,10.009,1289.0,12172.235,12099.875
0,22.261,-0.273,10.009,1289.0,12172.235,12099.875
0,22.763,-0.205,9.988,1289.0,12184.757,12178.797
0,22.763,-0.205,9.988,1289.0,12184.757,12178.797
0,23.266,-0.218,9.974,1288.0,12184.757,12292.201
0,23.266,-0.218,9.974,1288.0,12184.757,12292.201
0,23.768,-0.252,9.967,1287.0,12194.288,12368.578
0,23.768,-0.252,9.967,1287.0,12194.288,12368.578
0,23.768,-0.252,9.967,1287.0,12194.288,12368.578
0,24.273,-0.165,9.953,1288.0,12194.288,12339.057
0,24.273,-0.165,9.953,1288.0,12194.288,12339.057
0,24.777,-0.251,9.984,1287.0,12201.265,12400.457
0,24.777,-0.251,9.984,1287.0,12201.265,12400.457
0,24.777,-0.251,9.984,1287.0,12201.265,12400.457
0,25.279,-0.206,10.011,1288.0,12206.681,12305.695
0,25.279,-0.206,10.011,1288.0,12206.681,12305.695
0,25.781,-0.222,10.012,1286.0,12206.681,12321.046
0,25.781,-0.222,10.012,1286.0,12206.681,12321.046
0,25.781,-0.222,10.012,1286.0,12206.681,12321.046
0,26.283,-0.245,9.971,1286.0,12206.681,12327.679
0,26.283,-0.245,9.971,1286.0,12206.681,12327.679
0,26.788,-0.212,9.929,1288.0,12211.162,12479.107
0,26.788,-0.212,9.929,1288.0,12211.162,12479.107
0,26.788,-0.212,9.929,1288.0,12211.162,12479.107
0,27.29,-0.253,9.927,1288.0,12276.93,12690.908
0,27.29,-0.253,9.927,1288.0,12276.93,12690.908
0,27.794,-0.2,9.934,1288.0,12276.93,12758.008
0,27.794,-0.2,9.934,1288.0,12276.93,12758.008
0,27.794,-0.2,9.934,1288.0,12276.93,12758.008
0,28.298,-0.225,9.995,1287.0,12276.93,12880.01
0,28.298,-0.225,9.995,1287.0,12276.93,12880.01
0,28.8,-0.252,9.993,1286.0,12293.669,12923.182
0,28.8,-0.252,9.993,1286.0,12293.669,12923.182
0,28.8,-0.252,9.993,1286.0,12293.669,12923.182
0,29.302,-0.189,9.975,1289.0,12283.805,12991.714
0,29.302,-0.189,9.975,1289.0,12283.805,12991.714
0,29.804,-0.238,9.949,1287.0,12283.805,13039.768
0,29.804,-0.238,9.949,1287.0,12283.805,13039.768
0,29.804,-0.238,9.949,1287.0,12283.805,13039.768
0,30.306,-0.114,9.929,1286.0,12267.345,12999.006
0,30.306,-0.114,9.929,1286.0,12267.345,12999.006
0,30.807,-0.242,9.925,1287.0,12267.345,13067.656
0,30.807,-0.242,9.925,1287.0,12267.345,13067.656
0,30.807,-0.242,9.925,1287.0,12267.345,13067.656
0,31.309,-0.233,9.926,1287.0,12255.552,12705.521
0,31.309,-0.233,9.926,1287.0,12255.552,12705.521
0,31.814,-0.165,9.981,1287.0,12255.552,12664.432
0,31.814,-0.165,9.981,1287.0,12255.552,12664.432
0,31.814,-0.165,9.981,1287.0,12255.552,12664.432
0,32.316,-0.224,10.01,1287.0,12247.101,12333.045
0,32.316,-0.224,10.01,1287.0,12247.101,12333.045
0,32.818,-0.196,9.975,1286.0,12247.101,12271.396
0,32.818,-0.196,9.975,1286.0,12247.101,12271.396
0,32.818,-0.196,9.975,1286.0,12247.101,12271.396
0,33.323,-0.233,9.919,1287.0,12240.836,12321.828
0,33.323,-0.233,9.919,1287.0,12240.836,12321.828
0,33.825,-0.233,9.913,1286.0,12240.836,12445.669
0,33.825,-0.233,9.913,1286.0,12240.836,12445.669
0,33.825,-0.233,9.913,1286.0,12240.836,12445.669
0,34.328,-0.19,9.915,1288.0,12236.013,12557.322
0,34.328,-0.19,9.915,1288.0,12236.013,12557.322
0,34.328,-0.19,9.915,1288.0,12236.013,12557.322
0,34.835,-0.259,9.953,1287.0,12236.013,12550.916
0,34.835,-0.259,9.953,1287.0,12236.013,12550.916
0,35.338,-0.208,9.977,1285.0,12233.237,12504.648
0,35.338,-0.208,9.977,1285.0,12233.237,12504.648
0,35.338,-0.208,9.977,1285.0,12233.237,12504.648
0,35.839,-0.237,9.959,1285.0,12233.237,12488.962
0,35.839,-0.237,9.959,1285.0,12233.237,12488.962
0,36.341,-0.262,9.948,1286.0,12232.065,12664.48
0,36.341,-0.262,9.948,1286.0,12232.065,12664.48
0,36.341,-0.262,9.948,1286.0,12232.065,12664.48
0,36.844,-0.166,9.972,1285.0,12232.065,12691.912
0,36.844,-0.166,9.972,1285.0,12232.065,12691.912
0,37.346,-0.232,9.983,1286.0,12235.536,12856.609
0,37.346,-0.232,9.983,1286.0,12235.536,12856.609
0,37.346,-0.232,9.983,1286.0,12235.536,12856.609
0,37.848,-0.24,9.981,1287.0,12235.536,12867.406
0,37.848,-0.24,9.981,1287.0,12235.536,12867.406
0,38.354,-0.19,9.961,1287.0,12242.904,12976.254
0,38.354,-0.19,9.961,1287.0,12242.904,12976.254
0,38.354,-0.19,9.961,1287.0,12242.904,12976.254
0,38.859,-0.244,9.98,1289.0,12242.904,13003.723
0,38.859,-0.244,9.98,1289.0,12242.904,13003.723
0,39.365,-0.225,9.977,1286.0,12220.798,13075.812
0,39.365,-0.225,9.977,1286.0,12220.798,13075.812
0,39.365,-0.225,9.977,1286.0,12220.798,13075.812
0,39.867,-0.217,9.976,1286.0,12220.798,13061.881
0,39.867,-0.217,9.976,1286.0,12220.798,13061.881
0,40.369,-0.26,9.924,1290.0,12267.394,13178.085
0,40.369,-0.26,9.924,1290.0,12267.394,13178.085
0,40.369,-0.26,9.924,1290.0,12267.394,13178.085
0,40.871,-0.22,9.917,1289.0,12267.394,13219.106
0,40.871,-0.22,9.917,1289.0,12267.394,13219.106
0,41.373,-0.237,9.921,1288.0,12300.05,13258.05
0,41.373,-0.237,9.921,1288.0,12300.05,13258.05
0,41.875,-0.181,9.977,1287.0,12300.05,13150.582
0,41.875,-0.181,9.977,1287.0,12300.05,13150.582
0,41.875,-0.181,9.977,1287.0,12300.05,13150.582
0,42.377,-0.207,10.005,1286.0,12323.012,13124.653
0,42.377,-0.207,10.005,1286.0,12323.012,13124.653
0,42.377,-0.207,10.005,1286.0,12323.012,13124.653
0,42.88,-0.26,9.999,1287.0,12323.012,13116.514
0,42.88,-0.26,9.999,1287.0,12323.012,13116.514
0,43.382,-0.193,9.972,1286.0,12296.368,13223.186
0,43.382,-0.193,9.972,1286.0,12296.368,13223.186
0,43.382,-0.193,9.972,1286.0,12296.368,13223.186
0,43.884,-0.251,9.993,1286.0,12296.368,13264.001
0,43.884,-0.251,9.993,1286.0,12296.368,13264.001
0,44.386,-0.173,9.917,1288.0,12277.278,13414.092
0,44.386,-0.173,9.917,1288.0,12277.278,13414.092
0,44.893,-0.214,9.891,1287.0,12277.278,13406.462
0,44.893,-0.214,9.891,1287.0,12277.278,13406.462
0,44.893,-0.214,9.891,1287.0,12277.278,13406.462
0,45.399,-0.285,9.97,1286.0,12266.417,13214.482
0,45.399,-0.285,9.97,1286.0,12266.417,13214.482
0,45.903,-0.193,9.977,1286.0,12266.417,12920.997
0,45.903,-0.193,9.977,1286.0,12266.417,12920.997
0,45.903,-0.193,9.977,1286.0,12266.417,12920.997
0,46.406,-0.243,9.954,1287.0,12270.286,12701.599
0,46.406,-0.243,9.954,1287.0,12270.286,12701.599
0,46.907,-0.171,9.934,1286.0,12270.286,12732.214
0,46.907,-0.171,9.934,1286.0,12270.286,12732.214
0,46.907,-0.171,9.934,1286.0,12270.286,12732.214
0,47.41,-0.219,9.946,1287.0,12259.651,12634.325
0,47.41,-0.219,9.946,1287.0,12259.651,12634.325
0,47.41,-0.219,9.946,1287.0,12259.651,12634.325
0,47.912,-0.26,9.931,1286.0,12259.651,12624.817
0,47.912,-0.26,9.931,1286.0,12259.651,12624.817
0,48.415,-0.198,9.934,1288.0,12277.872,12557.231
0,48.415,-0.198,9.934,1288.0,12277.872,12557.231
0,48.92,-0.226,9.961,1286.0,12277.872,12559.935
0,48.92,-0.226,9.961,1286.0,12277.872,12559.935
0,48.92,-0.226,9.961,1286.0,12277.872,12559.935
0,49.424,-0.201,9.985,1286.0,12290.887,12434.672
0,49.424,-0.201,9.985,1286.0,12290.887,12434.672
0,49.927,-0.222,9.993,1287.0,12290.887,12469.852
0,49.927,-0.222,9.993,1287.0,12290.887,12469.852
0,49.927,-0.222,9.993,1287.0,12290.887,12469.852
0,50.43,-0.263,9.983,1288.0,12300.637,12580.112
0,50.43,-0.263,9.983,1288.0,12300.637,12580.112
0,50.932,-0.218,9.932,1288.0,12300.637,12676.792
0,50.932,-0.218,9.932,1288.0,12300.637,12676.792
0,50.932,-0.218,9.932,1288.0,12300.637,12676.792
0,51.434,-0.246,9.958,1287.0,12307.318,12905.384
0,51.434,-0.246,9.958,1287.0,12307.318,12905.384
0,51.434,-0.246,9.958,1287.0,12307.318,12905.384
0,51.941,-0.155,9.924,1286.0,12307.318,12803.126
0,51.941,-0.155,9.924,1286.0,12307.318,12803.126
0,52.443,-0.199,9.915,1286.0,12311.75,12910.304
0,52.443,-0.199,9.915,1286.0,12311.75,12910.304
0,52.443,-0.199,9.915,1286.0,12311.75,12910.304
0,52.954,-0.238,9.913,1285.0,12311.75,12934.764
0,52.954,-0.238,9.913,1285.0,12311.75,12934.764
0,53.457,-0.177,9.913,1286.0,12313.96,12864.662
0,53.457,-0.177,9.913,1286.0,12313.96,12864.662
0,53.457,-0.177,9.913,1286.0,12313.96,12864.662
0,53.958,-0.218,9.932,1288.0,12313.96,12711.701
0,53.958,-0.218,9.932,1288.0,12313.96,12711.701
0,54.462,-0.219,9.931,1289.0,12315.212,12754.856
0,54.462,-0.219,9.931,1289.0,12315.212,12754.856
0,54.462,-0.219,9.931,1289.0,12315.212,12754.856
0,54.965,-0.209,9.94,1288.0,12315.212,12799.231
0,54.965,-0.209,9.94,1288.0,12315.212,12799.231
0,55.472,-0.237,9.948,1288.0,12315.108,12820.582
0,55.472,-0.237,9.948,1288.0,12315.108,12820.582
0,55.472,-0.237,9.948,1288.0,12315.108,12820.582
0,55.974,-0.23,9.958,1290.0,12315.108,12807.317
0,55.974,-0.23,9.958,1290.0,12315.108,12807.317
0,56.476,-0.235,9.972,1288.0,12315.16,12948.952
0,56.476,-0.235,9.972,1288.0,12315.16,12948.952
0,56.476,-0.235,9.972,1288.0,12315.16,12948.952
0,56.983,-0.275,10.0,1289.0,12315.16,12929.45
0,56.983,-0.275,10.0,1289.0,12315.16,12929.45
0,57.488,-0.195,9.986,1288.0,12315.2,12911.469
0,57.488,-0.195,9.986,1288.0,12315.2,12911.469
0,57.488,-0.195,9.986,1288.0,12315.2,12911.469
0,57.99,-0.268,9.971,1287.0,12315.2,13055.104
0,57.99,-0.268,9.971,1287.0,12315.2,13055.104
0,58.493,-0.21,9.955,1286.0,12315.076,13100.056
0,58.493,-0.21,9.955,1286.0,12315.076,13100.056
0,58.493,-0.21,9.955,1286.0,12315.076,13100.056
0,58.995,-0.234,9.93,1286.0,12315.076,13102.416
0,58.995,-0.234,9.93,1286.0,12315.076,13102.416
0,59.497,-0.252,9.917,1287.0,12313.719,13101.923
0,59.497,-0.252,9.917,1287.0,12313.719,13101.923
0,59.497,-0.252,9.917,1287.0,12313.719,13101.923
0,59.999,-0.201,9.901,1288.0,12313.719,13140.707
0,59.999,-0.201,9.901,1288.0,12313.719,13140.707
0,60.505,-0.218,9.915,1288.0,12312.467,13159.396
0,60.505,-0.218,9.915,1288.0,12312.467,13159.396
0,60.505,-0.218,9.915,1288.0,12312.467,13159.396
0,61.008,-0.163,9.917,1289.0,12312.467,13103.23
0,61.008,-0.163,9.917,1289.0,12312.467,13103.23
0,61.514,-0.244,9.989,1287.0,12239.984,12985.594
0,61.514,-0.244,9.989,1287.0,12239.984,12985.594
0,61.514,-0.244,9.989,1287.0,12239.984,12985.594
0,62.019,-0.213,10.004,1288.0,12239.984,12894.586
0,62.019,-0.213,10.004,1288.0,12239.984,12894.586
0,62.521,-0.157,10.02,1289.0,12242.206,12852.786
0,62.521,-0.157,10.02,1289.0,12242.206,12852.786
0,62.521,-0.157,10.02,1289.0,12242.206,12852.786
0,63.023,-0.239,10.017,1289.0,12242.206,12699.308
0,63.023,-0.239,10.017,1289.0,12242.206,12699.308
0,63.524,-0.231,9.951,1288.0,12185.288,12790.688
0,63.524,-0.231,9.951,1288.0,12185.288,12790.688
0,63.524,-0.231,9.951,1288.0,12185.288,12790.688
0,64.028,-0.2,10.011,1289.0,12185.288,12853.393
0,64.028,-0.2,10.011,1289.0,12185.288,12853.393
0,64.533,-0.248,10.017,1288.0,12145.396,12805.857
0,64.533,-0.248,10.017,1288.0,12145.396,12805.857
0,64.533,-0.248,10.017,1288.0,12145.396,12805.857
0,65.039,-0.199,10.005,1288.0,12145.396,12838.21
0,65.039,-0.199,10.005,1288.0,12145.396,12838.21
0,65.541,-0.187,9.986,1287.0,12118.395,12824.643
0,65.541,-0.187,9.986,1287.0,12118.395,12824.643
0,65.541,-0.187,9.986,1287.0,12118.395,12824.643
0,66.045,-0.298,10.01,1288.0,12118.395,12864.74
0,66.045,-0.298,10.01,1288.0,12118.395,12864.74
0,66.547,-0.19,10.02,1288.0,12138.893,12702.049
0,66.547,-0.19,10.02,1288.0,12138.893,12702.049
0,66.547,-0.19,10.02,1288.0,12138.893,12702.049
0,67.049,-0.256,10.015,1289.0,12138.893,12752.637
0,67.049,-0.256,10.015,1289.0,12138.893,12752.637
0,67.552,-0.193,9.944,1290.0,12208.465,12521.265
0,67.552,-0.193,9.944,1290.0,12208.465,12521.265
0,67.552,-0.193,9.944,1290.0,12208.465,12521.265
0,68.058,-0.216,9.945,1289.0,12208.465,12568.132
0,68.058,-0.216,9.945,1289.0,12208.465,12568.132
0,68.561,-0.198,10.007,1289.0,12206.038,12435.145
0,68.561,-0.198,10.007,1289.0,12206.038,12435.145
0,68.561,-0.198,10.007,1289.0,12206.038,12435.145
0,69.064,-0.209,9.993,1291.0,12206.038,12357.54
0,69.064,-0.209,9.993,1291.0,12206.038,12357.54
0,69.569,-0.247,9.966,1290.0,12180.607,12403.223
0,69.569,-0.247,9.966,1290.0,12180.607,12403.223
0,69.569,-0.247,9.966,1290.0,12180.607,12403.223
0,70.072,-0.136,9.946,1289.0,12180.607,12528.819
0,70.072,-0.136,9.946,1289.0,12180.607,12528.819
0,70.576,-0.13,9.956,1290.0,12162.385,12520.13
0,70.576,-0.13,9.956,1290.0,12162.385,12520.13
0,70.576,-0.13,9.956,1290.0,12162.385,12520.13
0,71.079,-0.281,9.971,1290.0,12162.385,12508.934
0,71.079,-0.281,9.971,1290.0,12162.385,12508.934
0,71.581,-0.196,9.961,1289.0,12158.23,12350.116
0,71.581,-0.196,9.961,1289.0,12158.23,12350.116
0,71.581,-0.196,9.961,1289.0,12158.23,12350.116
0,72.084,-0.226,9.966,1288.0,12158.23,12327.785
0,72.084,-0.226,9.966,1288.0,12158.23,12327.785
0,72.588,-0.296,9.979,1288.0,12163.641,12347.771
0,72.588,-0.296,9.979,1288.0,12163.641,12347.771
0,72.588,-0.296,9.979,1288.0,12163.641,12347.771
0,73.09,-0.204,9.995,1289.0,12163.641,12332.116
0,73.09,-0.204,9.995,1289.0,12163.641,12332.116
0,73.592,-0.218,9.944,1289.0,12168.137,12353.445
0,73.592,-0.218,9.944,1289.0,12168.137,12353.445
0,73.592,-0.218,9.944,1289.0,12168.137,12353.445
0,74.094,-0.213,9.944,1290.0,12168.137,12362.711
0,74.094,-0.213,9.944,1290.0,12168.137,12362.711
0,74.602,-0.243,9.956,1290.0,12214.566,12375.78
0,74.602,-0.243,9.956,1290.0,12214.566,12375.78
0,74.602,-0.243,9.956,1290.0,12214.566,12375.78
0,75.104,-0.222,10.002,1290.0,12214.566,12287.482
0,75.104,-0.222,10.002,1290.0,12214.566,12287.482
0,75.605,-0.188,10.017,1290.0,12217.027,12303.78
0,75.605,-0.188,10.017,1290.0,12217.027,12303.78
0,75.605,-0.188,10.017,1290.0,12217.027,12303.78
0,76.109,-0.257,10.045,1289.0,12217.027,12175.766
0,76.109,-0.257,10.045,1289.0,12217.027,12175.766
0,76.61,-0.154,10.038,1289.0,12237.503,12228.728
0,76.61,-0.154,10.038,1289.0,12237.503,12228.728
0,76.61,-0.154,10.038,1289.0,12237.503,12228.728
0,77.113,-0.171,10.015,1291.0,12237.503,12205.09
0,77.113,-0.171,10.015,1291.0,12237.503,12205.09
0,77.618,-0.292,9.996,1290.0,12268.935,12271.477
0,77.618,-0.292,9.996,1290.0,12268.935,12271.477
0,77.618,-0.292,9.996,1290.0,12268.935,12271.477
0,78.12,-0.237,10.004,1292.0,12268.935,12163.645
0,78.12,-0.237,10.004,1292.0,12268.935,12163.645
0,78.624,-0.234,10.015,1291.0,12291.563,12194.164
0,78.624,-0.234,10.015,1291.0,12291.563,12194.164
0,78.624,-0.234,10.015,1291.0,12291.563,12194.164
0,79.127,-0.259,10.017,1290.0,12291.563,12071.782
0,79.127,-0.259,10.017,1290.0,12291.563,12071.782
0,79.628,-0.215,10.046,1290.0,12307.057,12191.489
0,79.628,-0.215,10.046,1290.0,12307.057,12191.489
0,79.628,-0.215,10.046,1290.0,12307.057,12191.489
0,80.133,-0.252,10.028,1290.0,12307.057,12174.39
0,80.133,-0.252,10.028,1290.0,12307.057,12174.39
0,80.634,-0.156,9.964,1289.0,12317.826,12205.355
0,80.634,-0.156,9.964,1289.0,12317.826,12205.355
0,80.634,-0.156,9.964,1289.0,12317.826,12205.355
0,81.136,-0.252,9.995,1290.0,12317.826,12229.859
0,81.136,-0.252,9.995,1290.0,12317.826,12229.859
0,81.638,-0.259,10.025,1291.0,12324.865,12209.119
0,81.638,-0.259,10.025,1291.0,12324.865,12209.119
0,81.638,-0.259,10.025,1291.0,12324.865,12209.119
0,82.14,-0.234,10.024,1291.0,12324.865,12172.604
0,82.14,-0.234,10.024,1291.0,12324.865,12172.604
0,82.643,-0.186,10.012,1290.0,12329.973,12163.904
0,82.643,-0.186,10.012,1290.0,12329.973,12163.904
0,82.643,-0.186,10.012,1290.0,12329.973,12163.904
0,83.145,-0.268,10.001,1290.0,12329.973,12266.21
0,83.145,-0.268,10.001,1290.0,12329.973,12266.21
0,83.647,-0.181,9.999,1291.0,12333.632,12374.519
0,83.647,-0.181,9.999,1291.0,12333.632,12374.519
0,83.647,-0.181,9.999,1291.0,12333.632,12374.519
0,84.151,-0.242,10.004,1290.0,12333.632,12535.036
0,84.151,-0.242,10.004,1290.0,12333.632,12535.036
0,84.653,-0.113,10.005,1291.0,12336.606,12474.612
0,84.653,-0.113,10.005,1291.0,12336.606,12474.612
0,84.653,-0.113,10.005,1291.0,12336.606,12474.612
0,85.155,-0.226,10.001,1290.0,12336.606,12542.81
0,85.155,-0.226,10.001,1290.0,12336.606,12542.81
0,85.658,-0.244,9.993,1290.0,12339.247,12575.595
0,85.658,-0.244,9.993,1290.0,12339.247,12575.595
0,85.658,-0.244,9.993,1290.0,12339.247,12575.595
0,86.161,-0.157,9.966,1290.0,12339.247,12691.68
0,86.161,-0.157,9.966,1290.0,12339.247,12691.68
0,86.663,-0.208,9.996,1292.0,12340.606,12770.065
0,86.663,-0.208,9.996,1292.0,12340.606,12770.065
0,86.663,-0.208,9.996,1292.0,12340.606,12770.065
0,87.168,-0.286,10.029,1292.0,12340.606,12812.406
0,87.168,-0.286,10.029,1292.0,12340.606,12812.406
0,87.67,-0.197,10.0,1291.0,12341.717,12782.299
0,87.67,-0.197,10.0,1291.0,12341.717,12782.299
0,87.67,-0.197,10.0,1291.0,12341.717,12782.299
0,88.175,-0.202,9.985,1292.0,12341.717,12831.864
0,88.175,-0.202,9.985,1292.0,12341.717,12831.864
0,88.676,-0.224,9.999,1291.0,12342.102,12838.404
0,88.676,-0.224,9.999,1291.0,12342.102,12838.404
0,88.676,-0.224,9.999,1291.0,12342.102,12838.404
0,89.179,-0.221,9.983,1290.0,12342.102,12838.114
0,89.179,-0.221,9.983,1290.0,12342.102,12838.114
0,89.683,-0.231,9.983,1291.0,12342.757,12876.348
0,89.683,-0.231,9.983,1291.0,12342.757,12876.348
0,89.683,-0.231,9.983,1291.0,12342.757,12876.348
0,90.186,-0.198,9.991,1292.0,12342.757,12886.116
0,90.186,-0.198,9.991,1292.0,12342.757,12886.116
0,90.688,-0.231,10.073,1291.0,12342.872,12896.942
0,90.688,-0.231,10.073,1291.0,12342.872,12896.942
0,90.688,-0.231,10.073,1291.0,12342.872,12896.942
0,91.192,-0.257,10.071,1292.0,12342.872,12884.99
0,91.192,-0.257,10.071,1292.0,12342.872,12884.99
0,91.694,-0.177,10.06,1290.0,12342.593,12870.967
0,91.694,-0.177,10.06,1290.0,12342.593,12870.967
0,91.694,-0.177,10.06,1290.0,12342.593,12870.967
0,92.197,-0.242,10.025,1290.0,12342.593,12754.989
0,92.197,-0.242,10.025,1290.0,12342.593,12754.989
0,92.699,-0.195,10.006,1291.0,12341.803,12732.358
0,92.699,-0.195,10.006,1291.0,12341.803,12732.358
