,time(sec),pump_inlet_pressure(bar),pump_outlet_pressure(bar),pump_speed(rpm),venturi_flowrate(lpm),estimation_flowrate(lpm)
0,14.237,-0.27,13.401,1479.0,14340.044,14662.675
0,14.237,-0.27,13.401,1479.0,14340.044,14662.675
0,14.74,-0.192,13.47,1482.0,14340.044,14708.716
0,14.74,-0.192,13.47,1482.0,14340.044,14708.716
0,14.74,-0.192,13.47,1482.0,14340.044,14708.716
0,15.244,-0.301,13.525,1481.0,14526.78,14626.986
0,15.244,-0.301,13.525,1481.0,14526.78,14626.986
0,15.244,-0.301,13.525,1481.0,14526.78,14626.986
0,15.748,-0.234,13.547,1482.0,14526.78,14478.96
0,15.748,-0.234,13.547,1482.0,14526.78,14478.96
0,16.252,-0.249,13.55,1479.0,14677.674,14520.451
0,16.252,-0.249,13.55,1479.0,14677.674,14520.451
0,16.754,-0.247,13.49,1483.0,14677.674,14436.195
0,16.754,-0.247,13.49,1483.0,14677.674,14436.195
0,16.754,-0.247,13.49,1483.0,14677.674,14436.195
0,17.256,-0.255,13.486,1481.0,14785.793,14585.074
0,17.256,-0.255,13.486,1481.0,14785.793,14585.074
0,17.256,-0.255,13.486,1481.0,14785.793,14585.074
0,17.759,-0.266,13.451,1482.0,14785.793,14646.645
0,17.759,-0.266,13.451,1482.0,14785.793,14646.645
0,18.262,-0.199,13.465,1482.0,14926.808,14707.131
0,18.262,-0.199,13.465,1482.0,14926.808,14707.131
0,18.764,-0.261,13.528,1482.0,14926.808,14773.522
0,18.764,-0.261,13.528,1482.0,14926.808,14773.522
0,18.764,-0.261,13.528,1482.0,14926.808,14773.522
0,19.266,-0.261,13.54,1479.0,14974.214,14729.609
0,19.266,-0.261,13.54,1479.0,14974.214,14729.609
0,19.774,-0.279,13.521,1480.0,14974.214,14726.553
0,19.774,-0.279,13.521,1480.0,14974.214,14726.553
0,19.774,-0.279,13.521,1480.0,14974.214,14726.553
0,20.281,-0.25,13.528,1481.0,15008.394,14774.832
0,20.281,-0.25,13.528,1481.0,15008.394,14774.832
0,20.281,-0.25,13.528,1481.0,15008.394,14774.832
0,20.785,-0.265,13.523,1481.0,15008.394,14840.257
0,20.785,-0.265,13.523,1481.0,15008.394,14840.257
0,21.288,-0.276,13.566,1479.0,15033.04,14925.242
0,21.288,-0.276,13.566,1479.0,15033.04,14925.242
0,21.288,-0.276,13.566,1479.0,15033.04,14925.242
0,21.794,-0.22,13.551,1482.0,15033.04,15042.469
0,21.794,-0.22,13.551,1482.0,15033.04,15042.469
0,22.298,-0.284,13.479,1480.0,15051.333,15125.371
0,22.298,-0.284,13.479,1480.0,15051.333,15125.371
0,22.298,-0.284,13.479,1480.0,15051.333,15125.371
0,22.8,-0.27,13.471,1482.0,15051.333,15109.025
0,22.8,-0.27,13.471,1482.0,15051.333,15109.025
0,23.302,-0.278,13.506,1481.0,15064.309,15193.234
0,23.302,-0.278,13.506,1481.0,15064.309,15193.234
0,23.302,-0.278,13.506,1481.0,15064.309,15193.234
0,23.805,-0.246,13.504,1483.0,15064.309,15293.797
0,23.805,-0.246,13.504,1483.0,15064.309,15293.797
0,24.309,-0.222,13.495,1480.0,15073.588,15488.13
0,24.309,-0.222,13.495,1480.0,15073.588,15488.13
0,24.309,-0.222,13.495,1480.0,15073.588,15488.13
0,24.812,-0.295,13.502,1480.0,15073.588,15442.521
0,24.812,-0.295,13.502,1480.0,15073.588,15442.521
0,25.317,-0.243,13.504,1481.0,15080.24,15368.805
0,25.317,-0.243,13.504,1481.0,15080.24,15368.805
0,25.317,-0.243,13.504,1481.0,15080.24,15368.805
0,25.821,-0.28,13.511,1481.0,15080.24,15276.176
0,25.821,-0.28,13.511,1481.0,15080.24,15276.176
0,26.322,-0.251,13.53,1482.0,15085.402,15243.582
0,26.322,-0.251,13.53,1482.0,15085.402,15243.582
0,26.322,-0.251,13.53,1482.0,15085.402,15243.582
0,26.824,-0.276,13.525,1482.0,15089.179,15132.639
0,26.824,-0.276,13.525,1482.0,15089.179,15132.639
0,27.328,-0.267,13.534,1480.0,15089.179,15114.761
0,27.328,-0.267,13.534,1480.0,15089.179,15114.761
0,27.328,-0.267,13.534,1480.0,15089.179,15114.761
0,27.834,-0.223,13.53,1481.0,15089.179,15085.712
0,27.834,-0.223,13.53,1481.0,15089.179,15085.712
0,28.337,-0.275,13.523,1482.0,15090.977,15025.706
0,28.337,-0.275,13.523,1482.0,15090.977,15025.706
0,28.337,-0.275,13.523,1482.0,15090.977,15025.706
0,28.839,-0.255,13.526,1481.0,15092.247,14916.307
0,28.839,-0.255,13.526,1481.0,15092.247,14916.307
0,29.341,-0.277,13.531,1482.0,15092.247,14886.062
0,29.341,-0.277,13.531,1482.0,15092.247,14886.062
0,29.341,-0.277,13.531,1482.0,15092.247,14886.062
0,29.845,-0.24,13.569,1483.0,15092.247,14810.379
0,29.845,-0.24,13.569,1483.0,15092.247,14810.379
0,30.352,-0.264,13.566,1480.0,15093.158,14796.748
0,30.352,-0.264,13.566,1480.0,15093.158,14796.748
0,30.352,-0.264,13.566,1480.0,15093.158,14796.748
0,30.854,-0.289,13.53,1481.0,15094.476,14845.236
0,30.854,-0.289,13.53,1481.0,15094.476,14845.236
0,31.359,-0.226,13.545,1481.0,15094.476,14837.082
0,31.359,-0.226,13.545,1481.0,15094.476,14837.082
0,31.359,-0.226,13.545,1481.0,15094.476,14837.082
0,31.86,-0.286,13.545,1484.0,15094.476,14850.773
0,31.86,-0.286,13.545,1484.0,15094.476,14850.773
0,32.362,-0.267,13.561,1482.0,15096.235,14798.682
0,32.362,-0.267,13.561,1482.0,15096.235,14798.682
0,32.362,-0.267,13.561,1482.0,15096.235,14798.682
0,32.864,-0.259,13.585,1484.0,15097.755,14845.122
0,32.864,-0.259,13.585,1484.0,15097.755,14845.122
0,33.366,-0.254,13.578,1483.0,15097.755,14888.095
0,33.366,-0.254,13.578,1483.0,15097.755,14888.095
0,33.366,-0.254,13.578,1483.0,15097.755,14888.095
0,33.869,-0.205,13.541,1483.0,15099.691,14990.89
0,33.869,-0.205,13.541,1483.0,15099.691,14990.89
0,34.374,-0.286,13.534,1482.0,15099.691,15085.469
0,34.374,-0.286,13.534,1482.0,15099.691,15085.469
0,34.374,-0.286,13.534,1482.0,15099.691,15085.469
0,34.878,-0.212,13.51,1481.0,15101.438,15035.82
0,34.878,-0.212,13.51,1481.0,15101.438,15035.82
0,35.383,-0.306,13.521,1482.0,15101.438,15108.099
0,35.383,-0.306,13.521,1482.0,15101.438,15108.099
0,35.383,-0.306,13.521,1482.0,15101.438,15108.099
0,35.885,-0.235,13.516,1482.0,15102.473,15096.508
0,35.885,-0.235,13.516,1482.0,15102.473,15096.508
0,36.391,-0.265,13.521,1481.0,15102.473,15023.957
0,36.391,-0.265,13.521,1481.0,15102.473,15023.957
0,36.391,-0.265,13.521,1481.0,15102.473,15023.957
0,36.893,-0.271,13.528,1481.0,15103.871,15065.067
0,36.893,-0.271,13.528,1481.0,15103.871,15065.067
0,37.395,-0.246,13.561,1484.0,15103.871,15085.109
0,37.395,-0.246,13.561,1484.0,15103.871,15085.109
0,37.395,-0.246,13.561,1484.0,15103.871,15085.109
0,37.9,-0.276,13.545,1483.0,15103.938,15093.538
0,37.9,-0.276,13.545,1483.0,15103.938,15093.538
0,38.402,-0.233,13.544,1481.0,15103.938,15007.915
0,38.402,-0.233,13.544,1481.0,15103.938,15007.915
0,38.402,-0.233,13.544,1481.0,15103.938,15007.915
0,38.903,-0.257,13.519,1482.0,15102.473,14973.384
0,38.903,-0.257,13.519,1482.0,15102.473,14973.384
0,39.406,-0.254,13.516,1482.0,15102.473,14930.564
0,39.406,-0.254,13.516,1482.0,15102.473,14930.564
0,39.406,-0.254,13.516,1482.0,15102.473,14930.564
0,39.908,-0.208,13.557,1482.0,15074.908,14939.669
0,39.908,-0.208,13.557,1482.0,15074.908,14939.669
0,40.41,-0.275,13.551,1483.0,15074.908,14966.421
0,40.41,-0.275,13.551,1483.0,15074.908,14966.421
0,40.41,-0.275,13.551,1483.0,15074.908,14966.421
0,40.912,-0.227,13.578,1483.0,15090.165,14879.646
0,40.912,-0.227,13.578,1483.0,15090.165,14879.646
0,41.416,-0.302,13.59,1480.0,15090.165,14886.189
0,41.416,-0.302,13.59,1480.0,15090.165,14886.189
0,41.416,-0.302,13.59,1480.0,15090.165,14886.189
0,41.917,-0.233,13.557,1480.0,15141.091,14786.559
0,41.917,-0.233,13.557,1480.0,15141.091,14786.559
0,42.419,-0.262,13.545,1481.0,15141.091,14748.606
0,42.419,-0.262,13.545,1481.0,15141.091,14748.606
0,42.419,-0.262,13.545,1481.0,15141.091,14748.606
0,42.921,-0.236,13.536,1480.0,15177.583,14766.078
0,42.921,-0.236,13.536,1480.0,15177.583,14766.078
0,43.427,-0.245,13.54,1480.0,15177.583,14794.446
0,43.427,-0.245,13.54,1480.0,15177.583,14794.446
0,43.427,-0.245,13.54,1480.0,15177.583,14794.446
0,43.929,-0.284,13.557,1479.0,15179.393,14932.116
0,43.929,-0.284,13.557,1479.0,15179.393,14932.116
0,44.431,-0.204,13.511,1481.0,15179.393,14912.854
0,44.431,-0.204,13.511,1481.0,15179.393,14912.854
0,44.431,-0.204,13.511,1481.0,15179.393,14912.854
0,44.935,-0.26,13.545,1478.0,15193.951,14910.406
0,44.935,-0.26,13.545,1478.0,15193.951,14910.406
0,45.436,-0.261,13.569,1479.0,15193.951,14880.92
0,45.436,-0.261,13.569,1479.0,15193.951,14880.92
0,45.436,-0.261,13.569,1479.0,15193.951,14880.92
0,45.938,-0.266,13.51,1482.0,15202.841,14991.576
0,45.938,-0.266,13.51,1482.0,15202.841,14991.576
0,46.441,-0.249,13.546,1480.0,15202.841,15145.23
0,46.441,-0.249,13.546,1480.0,15202.841,15145.23
0,46.441,-0.249,13.546,1480.0,15202.841,15145.23
0,46.942,-0.227,13.525,1479.0,15148.876,15229.503
0,46.942,-0.227,13.525,1479.0,15148.876,15229.503
0,47.445,-0.285,13.549,1479.0,15148.876,15350.268
0,47.445,-0.285,13.549,1479.0,15148.876,15350.268
0,47.445,-0.285,13.549,1479.0,15148.876,15350.268
0,47.947,-0.225,13.484,1479.0,15126.964,15313.302
0,47.947,-0.225,13.484,1479.0,15126.964,15313.302
0,48.448,-0.299,13.536,1480.0,15126.964,15378.61
0,48.448,-0.299,13.536,1480.0,15126.964,15378.61
0,48.448,-0.299,13.536,1480.0,15126.964,15378.61
0,48.95,-0.235,13.53,1481.0,15098.601,15337.729
0,48.95,-0.235,13.53,1481.0,15098.601,15337.729
0,49.452,-0.241,13.552,1478.0,15098.601,15406.711
0,49.452,-0.241,13.552,1478.0,15098.601,15406.711
0,49.452,-0.241,13.552,1478.0,15098.601,15406.711
0,49.957,-0.29,13.564,1481.0,15078.925,15500.893
0,49.957,-0.29,13.564,1481.0,15078.925,15500.893
0,50.459,-0.244,13.57,1479.0,15078.925,15537.329
0,50.459,-0.244,13.57,1479.0,15078.925,15537.329
0,50.459,-0.244,13.57,1479.0,15078.925,15537.329
0,50.962,-0.275,13.517,1481.0,15065.404,15523.376
0,50.962,-0.275,13.517,1481.0,15065.404,15523.376
0,51.467,-0.232,13.555,1480.0,15065.404,15357.295
0,51.467,-0.232,13.555,1480.0,15065.404,15357.295
0,51.467,-0.232,13.555,1480.0,15065.404,15357.295
0,51.97,-0.247,13.56,1482.0,15134.933,15250.217
0,51.97,-0.247,13.56,1482.0,15134.933,15250.217
0,52.472,-0.283,13.53,1479.0,15134.933,15174.932
0,52.472,-0.283,13.53,1479.0,15134.933,15174.932
0,52.472,-0.283,13.53,1479.0,15134.933,15174.932
0,52.977,-0.235,13.507,1478.0,15126.756,15088.607
0,52.977,-0.235,13.507,1478.0,15126.756,15088.607
0,53.479,-0.309,13.514,1478.0,15126.756,15068.242
0,53.479,-0.309,13.514,1478.0,15126.756,15068.242
0,53.479,-0.309,13.514,1478.0,15126.756,15068.242
0,53.983,-0.249,13.465,1480.0,15120.881,14991.71
0,53.983,-0.249,13.465,1480.0,15120.881,14991.71
0,54.485,-0.281,13.509,1481.0,15120.881,14983.376
0,54.485,-0.281,13.509,1481.0,15120.881,14983.376
0,54.485,-0.281,13.509,1481.0,15120.881,14983.376
0,54.988,-0.227,13.531,1482.0,15098.682,14890.465
0,54.988,-0.227,13.531,1482.0,15098.682,14890.465
0,55.492,-0.248,13.554,1481.0,15098.682,14877.998
0,55.492,-0.248,13.554,1481.0,15098.682,14877.998
0,55.994,-0.279,13.564,1480.0,15082.775,14926.843
0,55.994,-0.279,13.564,1480.0,15082.775,14926.843
0,55.994,-0.279,13.564,1480.0,15082.775,14926.843
0,56.498,-0.24,13.541,1480.0,15082.775,14997.779
0,56.498,-0.24,13.541,1480.0,15082.775,14997.779
0,56.498,-0.24,13.541,1480.0,15082.775,14997.779
0,57.007,-0.265,13.5,1480.0,15078.97,15058.195
0,57.007,-0.265,13.5,1480.0,15078.97,15058.195
0,57.509,-0.278,13.509,1481.0,15078.97,15081.451
0,57.509,-0.278,13.509,1481.0,15078.97,15081.451
0,57.509,-0.278,13.509,1481.0,15078.97,15081.451
0,58.011,-0.284,13.549,1481.0,15076.97,15047.066
0,58.011,-0.284,13.549,1481.0,15076.97,15047.066
0,58.512,-0.246,13.531,1481.0,15076.97,15093.802
0,58.512,-0.246,13.531,1481.0,15076.97,15093.802
0,59.015,-0.209,13.52,1480.0,15075.514,15091.535
0,59.015,-0.209,13.52,1480.0,15075.514,15091.535
0,59.015,-0.209,13.52,1480.0,15075.514,15091.535
0,59.517,-0.279,13.525,1481.0,15075.514,15123.782
0,59.517,-0.279,13.525,1481.0,15075.514,15123.782
0,60.02,-0.242,13.51,1481.0,15074.728,15132.438
0,60.02,-0.242,13.51,1481.0,15074.728,15132.438
0,60.02,-0.242,13.51,1481.0,15074.728,15132.438
0,60.526,-0.288,13.507,1480.0,15074.728,15084.241
0,60.526,-0.288,13.507,1480.0,15074.728,15084.241
0,60.526,-0.288,13.507,1480.0,15074.728,15084.241
0,61.03,-0.249,13.501,1479.0,15074.526,15110.592
0,61.03,-0.249,13.501,1479.0,15074.526,15110.592
0,61.533,-0.271,13.475,1481.0,15074.526,15114.671
0,61.533,-0.271,13.475,1481.0,15074.526,15114.671
0,62.034,-0.263,13.506,1479.0,15074.377,15205.301
0,62.034,-0.263,13.506,1479.0,15074.377,15205.301
0,62.034,-0.263,13.506,1479.0,15074.377,15205.301
0,62.536,-0.251,13.549,1481.0,15074.377,15247.795
0,62.536,-0.251,13.549,1481.0,15074.377,15247.795
0,63.038,-0.269,13.568,1480.0,15074.728,15316.511
0,63.038,-0.269,13.568,1480.0,15074.728,15316.511
0,63.038,-0.269,13.568,1480.0,15074.728,15316.511
0,63.54,-0.276,13.549,1481.0,15074.728,15384.587
0,63.54,-0.276,13.549,1481.0,15074.728,15384.587
0,64.041,-0.255,13.579,1480.0,15075.905,15468.699
0,64.041,-0.255,13.579,1480.0,15075.905,15468.699
0,64.041,-0.255,13.579,1480.0,15075.905,15468.699
0,64.546,-0.296,13.506,1480.0,15075.905,15446.744
0,64.546,-0.296,13.506,1480.0,15075.905,15446.744
0,64.546,-0.296,13.506,1480.0,15075.905,15446.744
0,65.048,-0.223,13.453,1480.0,15077.343,15430.006
0,65.048,-0.223,13.453,1480.0,15077.343,15430.006
0,65.551,-0.289,13.477,1478.0,15077.343,15466.205
0,65.551,-0.289,13.477,1478.0,15077.343,15466.205
0,66.052,-0.255,13.445,1480.0,15098.488,15326.383
0,66.052,-0.255,13.445,1480.0,15098.488,15326.383
0,66.052,-0.255,13.445,1480.0,15098.488,15326.383
0,66.555,-0.279,13.51,1481.0,15098.488,15378.809
0,66.555,-0.279,13.51,1481.0,15098.488,15378.809
0,67.057,-0.249,13.483,1478.0,15084.432,15322.977
0,67.057,-0.249,13.483,1478.0,15084.432,15322.977
0,67.057,-0.249,13.483,1478.0,15084.432,15322.977
0,67.566,-0.259,13.47,1479.0,15084.432,15354.214
0,67.566,-0.259,13.47,1479.0,15084.432,15354.214
0,67.566,-0.259,13.47,1479.0,15084.432,15354.214
0,68.07,-0.252,13.504,1478.0,15079.157,15420.312
0,68.07,-0.252,13.504,1478.0,15079.157,15420.312
0,68.575,-0.226,13.434,1481.0,15079.157,15431.499
0,68.575,-0.226,13.434,1481.0,15079.157,15431.499
0,68.575,-0.226,13.434,1481.0,15079.157,15431.499
0,69.077,-0.294,13.511,1478.0,15075.379,15395.05
0,69.077,-0.294,13.511,1478.0,15075.379,15395.05
0,69.58,-0.285,13.517,1480.0,15075.379,15320.409
0,69.58,-0.285,13.517,1480.0,15075.379,15320.409
0,70.082,-0.24,13.459,1480.0,15096.89,15218.042
0,70.082,-0.24,13.459,1480.0,15096.89,15218.042
0,70.082,-0.24,13.459,1480.0,15096.89,15218.042
0,70.584,-0.243,13.456,1481.0,15096.89,15146.933
0,70.584,-0.243,13.456,1481.0,15096.89,15146.933
0,71.087,-0.231,13.507,1478.0,15111.97,15109.206
0,71.087,-0.231,13.507,1478.0,15111.97,15109.206
0,71.087,-0.231,13.507,1478.0,15111.97,15109.206
0,71.593,-0.287,13.483,1478.0,15111.97,15063.055
0,71.593,-0.287,13.483,1478.0,15111.97,15063.055
0,71.593,-0.287,13.483,1478.0,15111.97,15063.055
0,72.095,-0.188,13.483,1479.0,15122.486,15183.09
0,72.095,-0.188,13.483,1479.0,15122.486,15183.09
0,72.597,-0.246,13.528,1478.0,15122.486,15158.457
0,72.597,-0.246,13.528,1478.0,15122.486,15158.457
0,73.098,-0.254,13.491,1480.0,15129.952,15185.231
0,73.098,-0.254,13.491,1480.0,15129.952,15185.231
0,73.098,-0.254,13.491,1480.0,15129.952,15185.231
0,73.601,-0.248,13.459,1481.0,15129.952,15227.84
0,73.601,-0.248,13.459,1481.0,15129.952,15227.84
0,73.601,-0.248,13.459,1481.0,15129.952,15227.84
0,74.103,-0.303,13.495,1480.0,15134.701,15396.294
0,74.103,-0.303,13.495,1480.0,15134.701,15396.294
0,74.604,-0.192,13.498,1480.0,15134.701,15303.513
0,74.604,-0.192,13.498,1480.0,15134.701,15303.513
0,74.604,-0.192,13.498,1480.0,15134.701,15303.513
0,75.109,-0.258,13.48,1479.0,15137.617,15340.441
0,75.109,-0.258,13.48,1479.0,15137.617,15340.441
0,75.611,-0.276,13.528,1480.0,15137.617,15159.941
0,75.611,-0.276,13.528,1480.0,15137.617,15159.941
0,75.611,-0.276,13.528,1480.0,15137.617,15159.941
0,76.117,-0.271,13.57,1479.0,15140.069,15233.685
0,76.117,-0.271,13.57,1479.0,15140.069,15233.685
0,76.621,-0.259,13.49,1479.0,15140.069,15224.631
0,76.621,-0.259,13.49,1479.0,15140.069,15224.631
0,76.621,-0.259,13.49,1479.0,15140.069,15224.631
0,77.123,-0.233,13.523,1480.0,15140.794,15196.07
0,77.123,-0.233,13.523,1480.0,15140.794,15196.07
0,77.625,-0.319,13.475,1479.0,15140.794,15326.157
0,77.625,-0.319,13.475,1479.0,15140.794,15326.157
0,77.625,-0.319,13.475,1479.0,15140.794,15326.157
0,78.128,-0.267,13.504,1478.0,15140.62,15202.37
0,78.128,-0.267,13.504,1478.0,15140.62,15202.37
0,78.633,-0.233,13.46,1478.0,15140.62,15181.754
0,78.633,-0.233,13.46,1478.0,15140.62,15181.754
0,78.633,-0.233,13.46,1478.0,15140.62,15181.754
0,79.134,-0.231,13.446,1479.0,15134.761,15025.694
0,79.134,-0.231,13.446,1479.0,15134.761,15025.694
0,79.637,-0.222,13.507,1479.0,15134.761,15068.816
0,79.637,-0.222,13.507,1479.0,15134.761,15068.816
0,79.637,-0.222,13.507,1479.0,15134.761,15068.816
0,80.144,-0.312,13.507,1479.0,15149.685,15051.926
0,80.144,-0.312,13.507,1479.0,15149.685,15051.926
0,80.646,-0.26,13.493,1479.0,15149.685,14934.639
0,80.646,-0.26,13.493,1479.0,15149.685,14934.639
0,80.646,-0.26,13.493,1479.0,15149.685,14934.639
0,81.149,-0.248,13.459,1479.0,15160.377,14897.108
0,81.149,-0.248,13.459,1479.0,15160.377,14897.108
0,81.651,-0.25,13.456,1480.0,15160.377,14834.074
0,81.651,-0.25,13.456,1480.0,15160.377,14834.074
0,81.651,-0.25,13.456,1480.0,15160.377,14834.074
0,82.154,-0.235,13.511,1481.0,15199.502,14836.299
0,82.154,-0.235,13.511,1481.0,15199.502,14836.299
0,82.656,-0.313,13.539,1478.0,15199.502,14868.875
0,82.656,-0.313,13.539,1478.0,15199.502,14868.875
0,82.656,-0.313,13.539,1478.0,15199.502,14868.875
0,83.159,-0.217,13.485,1480.0,15155.573,14812.332
0,83.159,-0.217,13.485,1480.0,15155.573,14812.332
0,83.662,-0.277,13.519,1480.0,15155.573,14929.729
0,83.662,-0.277,13.519,1480.0,15155.573,14929.729
0,83.662,-0.277,13.519,1480.0,15155.573,14929.729
0,84.167,-0.284,13.498,1478.0,15110.873,14843.542
0,84.167,-0.284,13.498,1478.0,15110.873,14843.542
0,84.669,-0.266,13.46,1479.0,15110.873,14829.718
0,84.669,-0.266,13.46,1479.0,15110.873,14829.718
0,84.669,-0.266,13.46,1479.0,15110.873,14829.718
0,85.171,-0.249,13.5,1479.0,15079.193,14845.516
0,85.171,-0.249,13.5,1479.0,15079.193,14845.516
0,85.672,-0.226,13.453,1479.0,15079.193,14822.598
0,85.672,-0.226,13.453,1479.0,15079.193,14822.598
0,85.672,-0.226,13.453,1479.0,15079.193,14822.598
0,86.175,-0.286,13.466,1480.0,15057.515,14910.776
0,86.175,-0.286,13.466,1480.0,15057.515,14910.776
0,86.678,-0.266,13.467,1478.0,15057.515,15012.225
0,86.678,-0.266,13.467,1478.0,15057.515,15012.225
0,86.678,-0.266,13.467,1478.0,15057.515,15012.225
0,87.182,-0.263,13.474,1478.0,15043.015,15054.503
0,87.182,-0.263,13.474,1478.0,15043.015,15054.503
0,87.685,-0.245,13.439,1480.0,15043.015,15170.994
0,87.685,-0.245,13.439,1480.0,15043.015,15170.994
0,87.685,-0.245,13.439,1480.0,15043.015,15170.994
0,88.187,-0.255,13.491,1479.0,15029.111,15159.537
0,88.187,-0.255,13.491,1479.0,15029.111,15159.537
0,88.689,-0.301,13.512,1479.0,15029.111,15196.004
0,88.689,-0.301,13.512,1479.0,15029.111,15196.004
0,88.689,-0.301,13.512,1479.0,15029.111,15196.004
0,89.192,-0.241,13.495,1481.0,15026.104,15175.061
0,89.192,-0.241,13.495,1481.0,15026.104,15175.061
0,89.699,-0.272,13.53,1480.0,15026.104,15156.169
0,89.699,-0.272,13.53,1480.0,15026.104,15156.169
0,89.699,-0.272,13.53,1480.0,15026.104,15156.169
0,90.202,-0.274,13.507,1483.0,15084.938,15100.537
0,90.202,-0.274,13.507,1483.0,15084.938,15100.537
0,90.703,-0.252,13.59,1482.0,15084.938,15059.603
0,90.703,-0.252,13.59,1482.0,15084.938,15059.603
0,90.703,-0.252,13.59,1482.0,15084.938,15059.603
0,91.206,-0.266,13.559,1481.0,15128.667,15166.834
0,91.206,-0.266,13.559,1481.0,15128.667,15166.834
0,91.709,-0.214,13.501,1482.0,15128.667,15229.773
0,91.709,-0.214,13.501,1482.0,15128.667,15229.773
0,91.709,-0.214,13.501,1482.0,15128.667,15229.773
0,92.213,-0.307,13.493,1483.0,15160.647,15282.975
0,92.213,-0.307,13.493,1483.0,15160.647,15282.975
0,92.715,-0.193,13.52,1481.0,15160.647,15126.006
0,92.715,-0.193,13.52,1481.0,15160.647,15126.006
