,time(sec),pump_inlet_pressure(bar),pump_outlet_pressure(bar),pump_speed(rpm),venturi_flowrate(lpm),estimation_flowrate(lpm)
0,29.774,-0.209,8.751,1214.0,11349.824,12401.174
0,29.774,-0.209,8.751,1214.0,11349.824,12401.174
0,29.774,-0.209,8.751,1214.0,11349.824,12401.174
0,30.276,-0.242,8.749,1214.0,11363.351,12376.683
0,30.276,-0.242,8.749,1214.0,11363.351,12376.683
0,30.276,-0.242,8.749,1214.0,11363.351,12376.683
0,30.778,-0.215,8.756,1213.0,11363.351,12253.118
0,30.778,-0.215,8.756,1213.0,11363.351,12253.118
0,31.28,-0.179,8.744,1212.0,11373.043,12297.616
0,31.28,-0.179,8.744,1212.0,11373.043,12297.616
0,31.782,-0.26,8.706,1215.0,11373.043,12277.641
0,31.782,-0.26,8.706,1215.0,11373.043,12277.641
0,31.782,-0.26,8.706,1215.0,11373.043,12277.641
0,32.284,-0.242,8.681,1214.0,11366.662,12371.095
0,32.284,-0.242,8.681,1214.0,11366.662,12371.095
0,32.789,-0.159,8.689,1215.0,11366.662,12313.324
0,32.789,-0.159,8.689,1215.0,11366.662,12313.324
0,32.789,-0.159,8.689,1215.0,11366.662,12313.324
0,33.293,-0.214,8.704,1215.0,11390.197,12322.213
0,33.293,-0.214,8.704,1215.0,11390.197,12322.213
0,33.799,-0.207,8.727,1213.0,11390.197,12265.094
0,33.799,-0.207,8.727,1213.0,11390.197,12265.094
0,33.799,-0.207,8.727,1213.0,11390.197,12265.094
0,34.306,-0.201,8.708,1213.0,11405.035,12251.855
0,34.306,-0.201,8.708,1213.0,11405.035,12251.855
0,34.809,-0.198,8.701,1215.0,11405.035,12236.286
0,34.809,-0.198,8.701,1215.0,11405.035,12236.286
0,34.809,-0.198,8.701,1215.0,11405.035,12236.286
0,35.312,-0.238,8.738,1215.0,11415.113,12279.246
0,35.312,-0.238,8.738,1215.0,11415.113,12279.246
0,35.814,-0.186,8.767,1217.0,11415.113,12216.548
0,35.814,-0.186,8.767,1217.0,11415.113,12216.548
0,35.814,-0.186,8.767,1217.0,11415.113,12216.548
0,36.318,-0.213,8.801,1215.0,11422.384,12240.318
0,36.318,-0.213,8.801,1215.0,11422.384,12240.318
0,36.318,-0.213,8.801,1215.0,11422.384,12240.318
0,36.82,-0.247,8.805,1215.0,11422.384,12315.497
0,36.82,-0.247,8.805,1215.0,11422.384,12315.497
0,37.323,-0.23,8.79,1215.0,11427.705,12373.843
0,37.323,-0.23,8.79,1215.0,11427.705,12373.843
0,37.323,-0.23,8.79,1215.0,11427.705,12373.843
0,37.827,-0.213,8.73,1215.0,11427.705,12281.758
0,37.827,-0.213,8.73,1215.0,11427.705,12281.758
0,38.33,-0.257,8.784,1216.0,11431.55,12329.817
0,38.33,-0.257,8.784,1216.0,11431.55,12329.817
0,38.33,-0.257,8.784,1216.0,11431.55,12329.817
0,38.835,-0.211,8.805,1215.0,11431.55,11748.485
0,38.835,-0.211,8.805,1215.0,11431.55,11748.485
0,39.337,-0.176,8.741,1213.0,11434.108,11902.925
0,39.337,-0.176,8.741,1213.0,11434.108,11902.925
0,39.337,-0.176,8.741,1213.0,11434.108,11902.925
0,39.842,-0.235,8.716,1216.0,11434.108,12013.876
0,39.842,-0.235,8.716,1216.0,11434.108,12013.876
0,40.343,-0.195,8.752,1215.0,11435.893,12270.94
0,40.343,-0.195,8.752,1215.0,11435.893,12270.94
0,40.343,-0.195,8.752,1215.0,11435.893,12270.94
0,40.846,-0.183,8.705,1215.0,11435.893,12309.804
0,40.846,-0.183,8.705,1215.0,11435.893,12309.804
0,41.351,-0.204,8.691,1217.0,11437.169,12546.137
0,41.351,-0.204,8.691,1217.0,11437.169,12546.137
0,41.351,-0.204,8.691,1217.0,11437.169,12546.137
0,41.853,-0.232,8.704,1217.0,11437.169,12225.334
0,41.853,-0.232,8.704,1217.0,11437.169,12225.334
0,42.356,-0.207,8.773,1218.0,11437.238,12354.762
0,42.356,-0.207,8.773,1218.0,11437.238,12354.762
0,42.356,-0.207,8.773,1218.0,11437.238,12354.762
0,42.861,-0.199,8.767,1217.0,11437.238,12249.478
0,42.861,-0.199,8.767,1217.0,11437.238,12249.478
0,43.363,-0.231,8.781,1217.0,11437.188,12334.228
0,43.363,-0.231,8.781,1217.0,11437.188,12334.228
0,43.363,-0.231,8.781,1217.0,11437.188,12334.228
0,43.865,-0.209,8.784,1217.0,11437.188,12336.064
0,43.865,-0.209,8.784,1217.0,11437.188,12336.064
0,44.369,-0.199,8.811,1216.0,11437.153,12553.953
0,44.369,-0.199,8.811,1216.0,11437.153,12553.953
0,44.369,-0.199,8.811,1216.0,11437.153,12553.953
0,44.874,-0.224,8.767,1216.0,11437.153,12532.964
0,44.874,-0.224,8.767,1216.0,11437.153,12532.964
0,45.38,-0.21,8.771,1218.0,11436.869,12584.753
0,45.38,-0.21,8.771,1218.0,11436.869,12584.753
0,45.38,-0.21,8.771,1218.0,11436.869,12584.753
0,45.881,-0.194,8.78,1215.0,11436.869,12484.704
0,45.881,-0.194,8.78,1215.0,11436.869,12484.704
0,46.384,-0.225,8.733,1214.0,11436.495,12435.809
0,46.384,-0.225,8.733,1214.0,11436.495,12435.809
0,46.384,-0.225,8.733,1214.0,11436.495,12435.809
0,46.886,-0.23,8.71,1217.0,11436.495,12440.111
0,46.886,-0.23,8.71,1217.0,11436.495,12440.111
0,47.387,-0.195,8.709,1215.0,11436.025,12554.485
0,47.387,-0.195,8.709,1215.0,11436.025,12554.485
0,47.387,-0.195,8.709,1215.0,11436.025,12554.485
0,47.89,-0.187,8.72,1216.0,11436.025,12505.443
0,47.89,-0.187,8.72,1216.0,11436.025,12505.443
0,48.392,-0.242,8.75,1214.0,11435.363,12444.626
0,48.392,-0.242,8.75,1214.0,11435.363,12444.626
0,48.392,-0.242,8.75,1214.0,11435.363,12444.626
0,48.894,-0.208,8.716,1218.0,11435.363,12354.575
0,48.894,-0.208,8.716,1218.0,11435.363,12354.575
0,49.395,-0.197,8.784,1218.0,11434.69,12327.904
0,49.395,-0.197,8.784,1218.0,11434.69,12327.904
0,49.395,-0.197,8.784,1218.0,11434.69,12327.904
0,49.897,-0.239,8.818,1216.0,11434.69,12264.727
0,49.897,-0.239,8.818,1216.0,11434.69,12264.727
0,50.4,-0.191,8.779,1220.0,11433.916,12274.615
0,50.4,-0.191,8.779,1220.0,11433.916,12274.615
0,50.4,-0.191,8.779,1220.0,11433.916,12274.615
0,50.902,-0.18,8.823,1216.0,11433.916,12350.967
0,50.902,-0.18,8.823,1216.0,11433.916,12350.967
0,51.408,-0.234,8.76,1215.0,11434.222,12411.404
0,51.408,-0.234,8.76,1215.0,11434.222,12411.404
0,51.408,-0.234,8.76,1215.0,11434.222,12411.404
0,51.911,-0.182,8.751,1217.0,11434.222,12467.008
0,51.911,-0.182,8.751,1217.0,11434.222,12467.008
0,52.419,-0.179,8.818,1219.0,11435.13,12455.909
0,52.419,-0.179,8.818,1219.0,11435.13,12455.909
0,52.419,-0.179,8.818,1219.0,11435.13,12455.909
0,52.922,-0.23,8.78,1218.0,11435.13,12443.856
0,52.922,-0.23,8.78,1218.0,11435.13,12443.856
0,53.426,-0.221,8.828,1217.0,11435.93,12389.379
0,53.426,-0.221,8.828,1217.0,11435.93,12389.379
0,53.426,-0.221,8.828,1217.0,11435.93,12389.379
0,53.928,-0.188,8.804,1219.0,11435.93,12240.274
0,53.928,-0.188,8.804,1219.0,11435.93,12240.274
0,54.433,-0.24,8.809,1217.0,11436.6,12269.336
0,54.433,-0.24,8.809,1217.0,11436.6,12269.336
0,54.433,-0.24,8.809,1217.0,11436.6,12269.336
0,54.935,-0.22,8.792,1217.0,11436.6,12335.824
0,54.935,-0.22,8.792,1217.0,11436.6,12335.824
0,55.438,-0.177,8.814,1217.0,11437.542,12273.711
0,55.438,-0.177,8.814,1217.0,11437.542,12273.711
0,55.438,-0.177,8.814,1217.0,11437.542,12273.711
0,55.939,-0.219,8.814,1219.0,11437.542,12286.678
0,55.939,-0.219,8.814,1219.0,11437.542,12286.678
0,56.443,-0.239,8.801,1220.0,11438.087,12223.891
0,56.443,-0.239,8.801,1220.0,11438.087,12223.891
0,56.443,-0.239,8.801,1220.0,11438.087,12223.891
0,56.951,-0.168,8.791,1218.0,11438.087,12204.534
0,56.951,-0.168,8.791,1218.0,11438.087,12204.534
0,57.454,-0.208,8.791,1219.0,11438.476,12556.475
0,57.454,-0.208,8.791,1219.0,11438.476,12556.475
0,57.454,-0.208,8.791,1219.0,11438.476,12556.475
0,57.96,-0.227,8.807,1220.0,11438.476,12154.486
0,57.96,-0.227,8.807,1220.0,11438.476,12154.486
0,58.461,-0.206,8.851,1219.0,11438.889,12316.499
0,58.461,-0.206,8.851,1219.0,11438.889,12316.499
0,58.461,-0.206,8.851,1219.0,11438.889,12316.499
0,58.963,-0.212,8.816,1219.0,11438.889,12576.357
0,58.963,-0.212,8.816,1219.0,11438.889,12576.357
0,59.465,-0.218,8.837,1220.0,11437.959,12716.957
0,59.465,-0.218,8.837,1220.0,11437.959,12716.957
0,59.465,-0.218,8.837,1220.0,11437.959,12716.957
0,59.967,-0.179,8.814,1219.0,11437.959,12591.9
0,59.967,-0.179,8.814,1219.0,11437.959,12591.9
0,60.469,-0.183,8.78,1217.0,11437.714,12747.337
0,60.469,-0.183,8.78,1217.0,11437.714,12747.337
0,60.469,-0.183,8.78,1217.0,11437.714,12747.337
0,60.971,-0.244,8.76,1218.0,11437.714,12803.84
0,60.971,-0.244,8.76,1218.0,11437.714,12803.84
0,61.476,-0.165,8.761,1218.0,11437.248,12899.421
0,61.476,-0.165,8.761,1218.0,11437.248,12899.421
0,61.476,-0.165,8.761,1218.0,11437.248,12899.421
0,61.984,-0.223,8.802,1218.0,11437.248,12784.085
0,61.984,-0.223,8.802,1218.0,11437.248,12784.085
0,62.485,-0.237,8.826,1219.0,11436.049,12933.894
0,62.485,-0.237,8.826,1219.0,11436.049,12933.894
0,62.485,-0.237,8.826,1219.0,11436.049,12933.894
0,62.989,-0.198,8.816,1219.0,11436.049,12913.504
0,62.989,-0.198,8.816,1219.0,11436.049,12913.504
0,63.491,-0.187,8.796,1219.0,11435.698,12867.318
0,63.491,-0.187,8.796,1219.0,11435.698,12867.318
0,63.491,-0.187,8.796,1219.0,11435.698,12867.318
0,63.992,-0.249,8.809,1221.0,11435.698,12967.193
0,63.992,-0.249,8.809,1221.0,11435.698,12967.193
0,64.496,-0.208,8.829,1219.0,11435.679,12982.26
0,64.496,-0.208,8.829,1219.0,11435.679,12982.26
0,64.496,-0.208,8.829,1219.0,11435.679,12982.26
0,64.998,-0.202,8.821,1220.0,11435.679,12957.613
0,64.998,-0.202,8.821,1220.0,11435.679,12957.613
0,65.5,-0.245,8.781,1221.0,11436.336,12957.704
0,65.5,-0.245,8.781,1221.0,11436.336,12957.704
0,65.5,-0.245,8.781,1221.0,11436.336,12957.704
0,66.001,-0.23,8.773,1222.0,11436.336,12929.882
0,66.001,-0.23,8.773,1222.0,11436.336,12929.882
0,66.503,-0.163,8.797,1222.0,11448.358,12854.523
0,66.503,-0.163,8.797,1222.0,11448.358,12854.523
0,66.503,-0.163,8.797,1222.0,11448.358,12854.523
0,67.006,-0.226,8.805,1223.0,11448.358,12899.114
0,67.006,-0.226,8.805,1223.0,11448.358,12899.114
0,67.507,-0.208,8.861,1223.0,11472.817,12841.945
0,67.507,-0.208,8.861,1223.0,11472.817,12841.945
0,67.507,-0.208,8.861,1223.0,11472.817,12841.945
0,68.009,-0.189,8.903,1224.0,11472.817,12910.968
0,68.009,-0.189,8.903,1224.0,11472.817,12910.968
0,68.511,-0.249,8.89,1224.0,11483.837,12871.962
0,68.511,-0.249,8.89,1224.0,11483.837,12871.962
0,68.511,-0.249,8.89,1224.0,11483.837,12871.962
0,69.012,-0.22,8.865,1223.0,11483.837,12913.077
0,69.012,-0.22,8.865,1223.0,11483.837,12913.077
0,69.516,-0.204,8.861,1222.0,11491.733,12940.967
0,69.516,-0.204,8.861,1222.0,11491.733,12940.967
0,69.516,-0.204,8.861,1222.0,11491.733,12940.967
0,70.018,-0.218,8.874,1225.0,11491.733,12942.447
0,70.018,-0.218,8.874,1225.0,11491.733,12942.447
0,70.52,-0.203,8.88,1224.0,11497.103,12941.389
0,70.52,-0.203,8.88,1224.0,11497.103,12941.389
0,70.52,-0.203,8.88,1224.0,11497.103,12941.389
0,71.022,-0.208,8.901,1224.0,11497.103,12871.987
0,71.022,-0.208,8.901,1224.0,11497.103,12871.987
0,71.529,-0.257,8.951,1224.0,11500.347,12838.101
0,71.529,-0.257,8.951,1224.0,11500.347,12838.101
0,71.529,-0.257,8.951,1224.0,11500.347,12838.101
0,72.031,-0.218,8.905,1223.0,11500.347,12800.236
0,72.031,-0.218,8.905,1223.0,11500.347,12800.236
0,72.535,-0.223,8.91,1224.0,11502.658,12782.467
0,72.535,-0.223,8.91,1224.0,11502.658,12782.467
0,72.535,-0.223,8.91,1224.0,11502.658,12782.467
0,73.037,-0.239,8.855,1223.0,11502.658,12808.781
0,73.037,-0.239,8.855,1223.0,11502.658,12808.781
0,73.538,-0.191,8.877,1224.0,11503.68,12796.033
0,73.538,-0.191,8.877,1224.0,11503.68,12796.033
0,73.538,-0.191,8.877,1224.0,11503.68,12796.033
0,74.04,-0.173,8.885,1222.0,11503.68,12738.455
0,74.04,-0.173,8.885,1222.0,11503.68,12738.455
0,74.542,-0.228,8.886,1225.0,11504.411,12712.111
0,74.542,-0.228,8.886,1225.0,11504.411,12712.111
0,74.542,-0.228,8.886,1225.0,11504.411,12712.111
0,75.043,-0.202,8.886,1225.0,11504.411,12637.6
0,75.043,-0.202,8.886,1225.0,11504.411,12637.6
0,75.547,-0.26,8.9,1226.0,11504.921,12634.017
0,75.547,-0.26,8.9,1226.0,11504.921,12634.017
0,75.547,-0.26,8.9,1226.0,11504.921,12634.017
0,76.049,-0.244,8.943,1227.0,11504.921,12670.731
0,76.049,-0.244,8.943,1227.0,11504.921,12670.731
0,76.55,-0.2,8.969,1228.0,11505.225,12747.769
0,76.55,-0.2,8.969,1228.0,11505.225,12747.769
0,77.052,-0.229,8.951,1226.0,11505.225,12931.106
0,77.052,-0.229,8.951,1226.0,11505.225,12931.106
0,77.052,-0.229,8.951,1226.0,11505.225,12931.106
0,77.557,-0.212,8.936,1227.0,11505.523,13017.382
0,77.557,-0.212,8.936,1227.0,11505.523,13017.382
0,77.557,-0.212,8.936,1227.0,11505.523,13017.382
0,78.059,-0.173,8.949,1226.0,11505.523,13042.965
0,78.059,-0.173,8.949,1226.0,11505.523,13042.965
0,78.563,-0.229,8.971,1225.0,11506.196,12998.56
0,78.563,-0.229,8.971,1225.0,11506.196,12998.56
0,79.065,-0.206,8.932,1227.0,11506.196,13010.316
0,79.065,-0.206,8.932,1227.0,11506.196,13010.316
0,79.065,-0.206,8.932,1227.0,11506.196,13010.316
0,79.567,-0.176,8.95,1225.0,11507.234,13105.201
0,79.567,-0.176,8.95,1225.0,11507.234,13105.201
0,80.069,-0.246,8.966,1228.0,11507.234,13116.495
0,80.069,-0.246,8.966,1228.0,11507.234,13116.495
0,80.069,-0.246,8.966,1228.0,11507.234,13116.495
0,80.572,-0.239,8.966,1226.0,11508.775,13022.221
0,80.572,-0.239,8.966,1226.0,11508.775,13022.221
0,81.074,-0.21,8.974,1226.0,11508.775,13126.46
0,81.074,-0.21,8.974,1226.0,11508.775,13126.46
0,81.074,-0.21,8.974,1226.0,11508.775,13126.46
0,81.579,-0.229,8.969,1226.0,11512.164,13106.901
0,81.579,-0.229,8.969,1226.0,11512.164,13106.901
0,82.08,-0.22,8.949,1226.0,11512.164,13028.408
0,82.08,-0.22,8.949,1226.0,11512.164,13028.408
0,82.08,-0.22,8.949,1226.0,11512.164,13028.408
0,82.582,-0.23,8.956,1225.0,11514.593,13003.824
0,82.582,-0.23,8.956,1225.0,11514.593,13003.824
0,83.089,-0.244,8.956,1227.0,11514.593,12935.216
0,83.089,-0.244,8.956,1227.0,11514.593,12935.216
0,83.089,-0.244,8.956,1227.0,11514.593,12935.216
0,83.591,-0.178,8.976,1226.0,11539.928,12762.497
0,83.591,-0.178,8.976,1226.0,11539.928,12762.497
0,83.591,-0.178,8.976,1226.0,11539.928,12762.497
0,84.097,-0.177,8.961,1225.0,11539.928,12819.305
0,84.097,-0.177,8.961,1225.0,11539.928,12819.305
0,84.602,-0.217,8.936,1228.0,11483.964,12784.726
0,84.602,-0.217,8.936,1228.0,11483.964,12784.726
0,84.602,-0.217,8.936,1228.0,11483.964,12784.726
0,85.104,-0.231,8.96,1226.0,11483.964,12824.172
0,85.104,-0.231,8.96,1226.0,11483.964,12824.172
0,85.606,-0.252,8.97,1228.0,11431.06,12766.074
0,85.606,-0.252,8.97,1228.0,11431.06,12766.074
0,85.606,-0.252,8.97,1228.0,11431.06,12766.074
0,86.108,-0.245,8.924,1227.0,11431.06,12769.092
0,86.108,-0.245,8.924,1227.0,11431.06,12769.092
0,86.61,-0.203,8.96,1224.0,11395.014,12698.914
0,86.61,-0.203,8.96,1224.0,11395.014,12698.914
0,87.115,-0.231,8.953,1226.0,11395.014,12664.012
0,87.115,-0.231,8.953,1226.0,11395.014,12664.012
0,87.115,-0.231,8.953,1226.0,11395.014,12664.012
0,87.621,-0.21,8.944,1227.0,11369.664,12552.854
0,87.621,-0.21,8.944,1227.0,11369.664,12552.854
0,87.621,-0.21,8.944,1227.0,11369.664,12552.854
0,88.123,-0.175,8.945,1228.0,11369.664,12537.7
0,88.123,-0.175,8.945,1228.0,11369.664,12537.7
0,88.627,-0.235,8.965,1226.0,11352.116,12415.266
0,88.627,-0.235,8.965,1226.0,11352.116,12415.266
0,88.627,-0.235,8.965,1226.0,11352.116,12415.266
0,89.129,-0.209,8.901,1226.0,11352.116,12486.852
0,89.129,-0.209,8.901,1226.0,11352.116,12486.852
0,89.632,-0.166,8.909,1227.0,11340.724,12461.932
0,89.632,-0.166,8.909,1227.0,11340.724,12461.932
0,89.632,-0.166,8.909,1227.0,11340.724,12461.932
0,90.136,-0.239,8.934,1226.0,11340.724,12492.597
0,90.136,-0.239,8.934,1226.0,11340.724,12492.597
0,90.637,-0.2,8.955,1227.0,11389.615,12387.941
0,90.637,-0.2,8.955,1227.0,11389.615,12387.941
0,90.637,-0.2,8.955,1227.0,11389.615,12387.941
0,91.14,-0.253,8.922,1228.0,11389.615,12447.338
0,91.14,-0.253,8.922,1228.0,11389.615,12447.338
0,91.645,-0.254,8.962,1225.0,11417.02,12437.707
0,91.645,-0.254,8.962,1225.0,11417.02,12437.707
0,91.645,-0.254,8.962,1225.0,11417.02,12437.707
0,92.146,-0.238,8.949,1228.0,11417.02,12602.068
0,92.146,-0.238,8.949,1228.0,11417.02,12602.068
0,92.648,-0.248,8.931,1227.0,11471.331,12640.048
0,92.648,-0.248,8.931,1227.0,11471.331,12640.048
