,time(sec),pump_inlet_pressure(bar),pump_outlet_pressure(bar),pump_speed(rpm),venturi_flowrate(lpm),estimation_flowrate(lpm)
0,27.317,-0.216,12.341,1418.0,14059.093,14361.894
0,27.818,-0.171,12.347,1418.0,14070.438,14456.96
0,27.818,-0.171,12.347,1418.0,14070.438,14456.96
0,28.321,-0.247,12.359,1417.0,14079.647,14449.965
0,28.321,-0.247,12.359,1417.0,14079.647,14449.965
0,28.321,-0.247,12.359,1417.0,14079.647,14449.965
0,28.824,-0.279,12.336,1417.0,14079.647,14458.439
0,28.824,-0.279,12.336,1417.0,14079.647,14458.439
0,29.326,-0.28,12.302,1416.0,14079.647,14491.692
0,29.326,-0.28,12.302,1416.0,14079.647,14491.692
0,29.326,-0.28,12.302,1416.0,14079.647,14491.692
0,29.832,-0.264,12.334,1418.0,14085.605,14608.885
0,29.832,-0.264,12.334,1418.0,14085.605,14608.885
0,30.338,-0.265,12.29,1418.0,14090.036,14734.086
0,30.338,-0.265,12.29,1418.0,14090.036,14734.086
0,30.338,-0.265,12.29,1418.0,14090.036,14734.086
0,30.841,-0.249,12.266,1418.0,14090.036,14782.89
0,30.841,-0.249,12.266,1418.0,14090.036,14782.89
0,31.343,-0.186,12.295,1417.0,14093.547,14811.165
0,31.343,-0.186,12.295,1417.0,14093.547,14811.165
0,31.343,-0.186,12.295,1417.0,14093.547,14811.165
0,31.844,-0.281,12.344,1418.0,14093.547,14763.756
0,31.844,-0.281,12.344,1418.0,14093.547,14763.756
0,32.346,-0.26,12.292,1416.0,14095.518,14727.83
0,32.346,-0.26,12.292,1416.0,14095.518,14727.83
0,32.346,-0.26,12.292,1416.0,14095.518,14727.83
0,32.848,-0.255,12.267,1417.0,14095.518,14742.188
0,32.848,-0.255,12.267,1417.0,14095.518,14742.188
0,33.349,-0.207,12.28,1418.0,14096.968,14727.96
0,33.349,-0.207,12.28,1418.0,14096.968,14727.96
0,33.349,-0.207,12.28,1418.0,14096.968,14727.96
0,33.853,-0.223,12.315,1416.0,14096.968,14711.771
0,33.853,-0.223,12.315,1416.0,14096.968,14711.771
0,34.357,-0.227,12.319,1418.0,14098.005,14694.751
0,34.357,-0.227,12.319,1418.0,14098.005,14694.751
0,34.357,-0.227,12.319,1418.0,14098.005,14694.751
0,34.86,-0.25,12.321,1417.0,14098.005,14673.272
0,34.86,-0.25,12.321,1417.0,14098.005,14673.272
0,35.362,-0.312,12.285,1417.0,14098.533,14742.796
0,35.362,-0.312,12.285,1417.0,14098.533,14742.796
0,35.362,-0.312,12.285,1417.0,14098.533,14742.796
0,35.867,-0.268,12.275,1417.0,14098.533,14625.152
0,35.867,-0.268,12.275,1417.0,14098.533,14625.152
0,36.369,-0.238,12.323,1418.0,14098.949,14634.221
0,36.369,-0.238,12.323,1418.0,14098.949,14634.221
0,36.369,-0.238,12.323,1418.0,14098.949,14634.221
0,36.871,-0.224,12.32,1419.0,14098.949,14697.423
0,36.871,-0.224,12.32,1419.0,14098.949,14697.423
0,37.373,-0.2,12.316,1418.0,14099.327,14856.788
0,37.373,-0.2,12.316,1418.0,14099.327,14856.788
0,37.373,-0.2,12.316,1418.0,14099.327,14856.788
0,37.874,-0.186,12.283,1417.0,14099.327,14835.887
0,37.874,-0.186,12.283,1417.0,14099.327,14835.887
0,38.376,-0.287,12.292,1417.0,14100.011,14912.418
0,38.376,-0.287,12.292,1417.0,14100.011,14912.418
0,38.376,-0.287,12.292,1417.0,14100.011,14912.418
0,38.879,-0.262,12.33,1419.0,14100.011,14827.929
0,38.879,-0.262,12.33,1419.0,14100.011,14827.929
0,39.381,-0.275,12.354,1416.0,14100.823,14751.0
0,39.381,-0.275,12.354,1416.0,14100.823,14751.0
0,39.381,-0.275,12.354,1416.0,14100.823,14751.0
0,39.885,-0.226,12.296,1417.0,14100.823,14718.016
0,39.885,-0.226,12.296,1417.0,14100.823,14718.016
0,40.387,-0.228,12.28,1417.0,14102.06,14786.55
0,40.387,-0.228,12.28,1417.0,14102.06,14786.55
0,40.387,-0.228,12.28,1417.0,14102.06,14786.55
0,40.895,-0.244,12.285,1418.0,14102.06,14897.848
0,40.895,-0.244,12.285,1418.0,14102.06,14897.848
0,41.399,-0.251,12.33,1417.0,14102.686,15047.656
0,41.399,-0.251,12.33,1417.0,14102.686,15047.656
0,41.399,-0.251,12.33,1417.0,14102.686,15047.656
0,41.902,-0.29,12.339,1416.0,14102.686,15017.428
0,41.902,-0.29,12.339,1416.0,14102.686,15017.428
0,42.406,-0.285,12.347,1417.0,14102.629,14927.021
0,42.406,-0.285,12.347,1417.0,14102.629,14927.021
0,42.406,-0.285,12.347,1417.0,14102.629,14927.021
0,42.908,-0.271,12.326,1418.0,14102.629,14882.541
0,42.908,-0.271,12.326,1418.0,14102.629,14882.541
0,43.412,-0.237,12.306,1418.0,14103.401,14888.962
0,43.412,-0.237,12.306,1418.0,14103.401,14888.962
0,43.412,-0.237,12.306,1418.0,14103.401,14888.962
0,43.919,-0.217,12.284,1416.0,14103.401,14872.813
0,43.919,-0.217,12.284,1416.0,14103.401,14872.813
0,44.422,-0.205,12.285,1418.0,14104.445,14854.553
0,44.422,-0.205,12.285,1418.0,14104.445,14854.553
0,44.422,-0.205,12.285,1418.0,14104.445,14854.553
0,44.923,-0.262,12.291,1419.0,14104.445,14957.974
0,44.923,-0.262,12.291,1419.0,14104.445,14957.974
0,45.425,-0.283,12.307,1418.0,14126.749,14957.681
0,45.425,-0.283,12.307,1418.0,14126.749,14957.681
0,45.425,-0.283,12.307,1418.0,14126.749,14957.681
0,45.934,-0.246,12.326,1418.0,14126.749,14925.467
0,45.934,-0.246,12.326,1418.0,14126.749,14925.467
0,46.436,-0.228,12.315,1417.0,14142.729,15006.543
0,46.436,-0.228,12.315,1417.0,14142.729,15006.543
0,46.436,-0.228,12.315,1417.0,14142.729,15006.543
0,46.937,-0.198,12.305,1418.0,14142.729,15023.632
0,46.937,-0.198,12.305,1418.0,14142.729,15023.632
0,47.44,-0.171,12.301,1419.0,14100.951,15106.309
0,47.44,-0.171,12.301,1419.0,14100.951,15106.309
0,47.44,-0.171,12.301,1419.0,14100.951,15106.309
0,47.945,-0.254,12.315,1419.0,14100.951,15161.14
0,47.945,-0.254,12.315,1419.0,14100.951,15161.14
0,48.449,-0.279,12.359,1419.0,14110.305,15196.68
0,48.449,-0.279,12.359,1419.0,14110.305,15196.68
0,48.449,-0.279,12.359,1419.0,14110.305,15196.68
0,48.954,-0.273,12.373,1420.0,14110.305,15224.487
0,48.954,-0.273,12.373,1420.0,14110.305,15224.487
0,49.459,-0.235,12.337,1419.0,14182.813,15235.086
0,49.459,-0.235,12.337,1419.0,14182.813,15235.086
0,49.459,-0.235,12.337,1419.0,14182.813,15235.086
0,49.961,-0.242,12.371,1418.0,14182.813,15308.052
0,49.961,-0.242,12.371,1418.0,14182.813,15308.052
0,50.462,-0.201,12.365,1419.0,14186.691,15405.848
0,50.462,-0.201,12.365,1419.0,14186.691,15405.848
0,50.462,-0.201,12.365,1419.0,14186.691,15405.848
0,50.964,-0.257,12.329,1417.0,14186.691,15438.541
0,50.964,-0.257,12.329,1417.0,14186.691,15438.541
0,51.469,-0.275,12.331,1417.0,14189.872,15398.36
0,51.469,-0.275,12.331,1417.0,14189.872,15398.36
0,51.469,-0.275,12.331,1417.0,14189.872,15398.36
0,51.975,-0.301,12.302,1417.0,14189.872,15461.396
0,51.975,-0.301,12.302,1417.0,14189.872,15461.396
0,52.48,-0.242,12.334,1418.0,14227.129,15298.114
0,52.48,-0.242,12.334,1418.0,14227.129,15298.114
0,52.48,-0.242,12.334,1418.0,14227.129,15298.114
0,52.983,-0.247,12.312,1417.0,14227.129,15102.019
0,52.983,-0.247,12.312,1417.0,14227.129,15102.019
0,53.486,-0.196,12.304,1417.0,14239.774,15159.088
0,53.486,-0.196,12.304,1417.0,14239.774,15159.088
0,53.486,-0.196,12.304,1417.0,14239.774,15159.088
0,53.989,-0.186,12.306,1417.0,14239.774,15031.601
0,53.989,-0.186,12.306,1417.0,14239.774,15031.601
0,54.491,-0.27,12.306,1417.0,14275.782,14979.727
0,54.491,-0.27,12.306,1417.0,14275.782,14979.727
0,54.491,-0.27,12.306,1417.0,14275.782,14979.727
0,54.993,-0.264,12.331,1417.0,14275.782,14789.775
0,54.993,-0.264,12.331,1417.0,14275.782,14789.775
0,55.495,-0.257,12.331,1418.0,14301.19,14680.2
0,55.495,-0.257,12.331,1418.0,14301.19,14680.2
0,55.495,-0.257,12.331,1418.0,14301.19,14680.2
0,56.004,-0.236,12.352,1416.0,14301.19,14631.586
0,56.004,-0.236,12.352,1416.0,14301.19,14631.586
0,56.507,-0.207,12.35,1417.0,14317.928,14721.892
0,56.507,-0.207,12.35,1417.0,14317.928,14721.892
0,56.507,-0.207,12.35,1417.0,14317.928,14721.892
0,57.012,-0.224,12.341,1417.0,14317.928,14783.604
0,57.012,-0.224,12.341,1417.0,14317.928,14783.604
0,57.52,-0.25,12.36,1417.0,14329.063,14739.741
0,57.52,-0.25,12.36,1417.0,14329.063,14739.741
0,57.52,-0.25,12.36,1417.0,14329.063,14739.741
0,58.024,-0.279,12.375,1416.0,14329.063,14721.614
0,58.024,-0.279,12.375,1416.0,14329.063,14721.614
0,58.526,-0.295,12.366,1416.0,14280.531,14742.812
0,58.526,-0.295,12.366,1416.0,14280.531,14742.812
0,58.526,-0.295,12.366,1416.0,14280.531,14742.812
0,59.028,-0.231,12.339,1416.0,14280.531,14721.205
0,59.028,-0.231,12.339,1416.0,14280.531,14721.205
0,59.531,-0.246,12.333,1416.0,14245.755,14788.773
0,59.531,-0.246,12.333,1416.0,14245.755,14788.773
0,59.531,-0.246,12.333,1416.0,14245.755,14788.773
0,60.032,-0.176,12.335,1417.0,14245.755,14802.258
0,60.032,-0.176,12.335,1417.0,14245.755,14802.258
0,60.542,-0.198,12.34,1417.0,14241.273,14752.525
0,60.542,-0.198,12.34,1417.0,14241.273,14752.525
0,60.542,-0.198,12.34,1417.0,14241.273,14752.525
0,61.043,-0.246,12.286,1417.0,14241.273,14699.669
0,61.043,-0.246,12.286,1417.0,14241.273,14699.669
0,61.551,-0.283,12.273,1417.0,14235.981,14668.652
0,61.551,-0.283,12.273,1417.0,14235.981,14668.652
0,61.551,-0.283,12.273,1417.0,14235.981,14668.652
0,62.053,-0.297,12.275,1416.0,14235.981,14757.374
0,62.053,-0.297,12.275,1416.0,14235.981,14757.374
0,62.556,-0.253,12.278,1417.0,14192.872,14816.227
0,62.556,-0.253,12.278,1417.0,14192.872,14816.227
0,62.556,-0.253,12.278,1417.0,14192.872,14816.227
0,63.057,-0.222,12.276,1418.0,14192.872,14855.652
0,63.057,-0.222,12.276,1418.0,14192.872,14855.652
0,63.559,-0.229,12.296,1418.0,14183.879,14869.827
0,63.559,-0.229,12.296,1418.0,14183.879,14869.827
0,63.559,-0.229,12.296,1418.0,14183.879,14869.827
0,64.065,-0.224,12.3,1418.0,14183.879,14962.627
0,64.065,-0.224,12.3,1418.0,14183.879,14962.627
0,64.065,-0.224,12.3,1418.0,14183.879,14962.627
0,64.567,-0.275,12.305,1418.0,14178.174,14903.65
0,64.567,-0.275,12.305,1418.0,14178.174,14903.65
0,65.069,-0.298,12.345,1418.0,14178.174,14889.992
0,65.069,-0.298,12.345,1418.0,14178.174,14889.992
0,65.573,-0.234,12.355,1417.0,14174.893,14781.064
0,65.573,-0.234,12.355,1417.0,14174.893,14781.064
0,65.573,-0.234,12.355,1417.0,14174.893,14781.064
0,66.075,-0.21,12.339,1419.0,14174.893,14806.434
0,66.075,-0.21,12.339,1419.0,14174.893,14806.434
0,66.581,-0.205,12.346,1417.0,14172.986,14771.877
0,66.581,-0.205,12.346,1417.0,14172.986,14771.877
0,66.581,-0.205,12.346,1417.0,14172.986,14771.877
0,67.086,-0.198,12.363,1417.0,14172.986,14673.919
0,67.086,-0.198,12.363,1417.0,14172.986,14673.919
0,67.086,-0.198,12.363,1417.0,14172.986,14673.919
0,67.591,-0.271,12.363,1418.0,14171.821,14648.857
0,67.591,-0.271,12.363,1418.0,14171.821,14648.857
0,68.096,-0.266,12.33,1419.0,14171.821,14651.023
0,68.096,-0.266,12.33,1419.0,14171.821,14651.023
0,68.601,-0.245,12.304,1418.0,14171.345,14697.354
0,68.601,-0.245,12.304,1418.0,14171.345,14697.354
0,68.601,-0.245,12.304,1418.0,14171.345,14697.354
0,69.106,-0.25,12.296,1417.0,14171.345,14856.104
0,69.106,-0.25,12.296,1417.0,14171.345,14856.104
0,69.106,-0.25,12.296,1417.0,14171.345,14856.104
0,69.611,-0.204,12.289,1416.0,14171.407,14972.426
0,69.611,-0.204,12.289,1416.0,14171.407,14972.426
0,70.113,-0.237,12.297,1417.0,14171.407,15016.457
0,70.113,-0.237,12.297,1417.0,14171.407,15016.457
0,70.113,-0.237,12.297,1417.0,14171.407,15016.457
0,70.617,-0.242,12.323,1416.0,14171.906,15091.164
0,70.617,-0.242,12.323,1416.0,14171.906,15091.164
0,71.119,-0.291,12.33,1417.0,14171.906,15203.565
0,71.119,-0.291,12.33,1417.0,14171.906,15203.565
0,71.119,-0.291,12.33,1417.0,14171.906,15203.565
0,71.623,-0.302,12.358,1418.0,14172.387,15244.755
0,71.623,-0.302,12.358,1418.0,14172.387,15244.755
0,72.125,-0.248,12.329,1417.0,14172.387,15182.369
0,72.125,-0.248,12.329,1417.0,14172.387,15182.369
0,72.125,-0.248,12.329,1417.0,14172.387,15182.369
0,72.633,-0.261,12.349,1418.0,14172.729,15145.591
0,72.633,-0.261,12.349,1418.0,14172.729,15145.591
0,73.137,-0.208,12.356,1418.0,14172.729,15137.551
0,73.137,-0.208,12.356,1418.0,14172.729,15137.551
0,73.137,-0.208,12.356,1418.0,14172.729,15137.551
0,73.645,-0.18,12.351,1418.0,14173.872,15063.498
0,73.645,-0.18,12.351,1418.0,14173.872,15063.498
0,74.147,-0.277,12.321,1419.0,14173.872,15000.889
0,74.147,-0.277,12.321,1419.0,14173.872,15000.889
0,74.649,-0.28,12.328,1417.0,14175.737,14909.148
0,74.649,-0.28,12.328,1417.0,14175.737,14909.148
0,74.649,-0.28,12.328,1417.0,14175.737,14909.148
0,75.154,-0.257,12.336,1417.0,14175.737,14817.758
0,75.154,-0.257,12.336,1417.0,14175.737,14817.758
0,75.154,-0.257,12.336,1417.0,14175.737,14817.758
0,75.656,-0.237,12.37,1417.0,14177.217,14771.998
0,75.656,-0.237,12.37,1417.0,14177.217,14771.998
0,76.158,-0.214,12.36,1418.0,14177.217,14865.777
0,76.158,-0.214,12.36,1418.0,14177.217,14865.777
0,76.158,-0.214,12.36,1418.0,14177.217,14865.777
0,76.665,-0.205,12.379,1419.0,14179.377,14847.166
0,76.665,-0.205,12.379,1419.0,14179.377,14847.166
0,77.167,-0.23,12.355,1417.0,14179.377,14902.718
0,77.167,-0.23,12.355,1417.0,14179.377,14902.718
0,77.167,-0.23,12.355,1417.0,14179.377,14902.718
0,77.671,-0.299,12.341,1419.0,14181.565,14950.985
0,77.671,-0.299,12.341,1419.0,14181.565,14950.985
0,78.172,-0.27,12.347,1420.0,14181.565,14881.401
0,78.172,-0.27,12.347,1420.0,14181.565,14881.401
0,78.172,-0.27,12.347,1420.0,14181.565,14881.401
0,78.678,-0.272,12.345,1419.0,14234.114,15005.271
0,78.678,-0.272,12.345,1419.0,14234.114,15005.271
0,79.18,-0.247,12.398,1417.0,14234.114,14968.597
0,79.18,-0.247,12.398,1417.0,14234.114,14968.597
0,79.18,-0.247,12.398,1417.0,14234.114,14968.597
0,79.683,-0.228,12.396,1417.0,14254.745,14984.122
0,79.683,-0.228,12.396,1417.0,14254.745,14984.122
0,80.186,-0.227,12.375,1418.0,14254.745,15020.757
0,80.186,-0.227,12.375,1418.0,14254.745,15020.757
0,80.688,-0.281,12.334,1418.0,14262.104,15051.548
0,80.688,-0.281,12.334,1418.0,14262.104,15051.548
0,80.688,-0.281,12.334,1418.0,14262.104,15051.548
0,81.19,-0.287,12.334,1418.0,14262.104,15112.394
0,81.19,-0.287,12.334,1418.0,14262.104,15112.394
0,81.693,-0.237,12.318,1419.0,14347.323,14951.386
0,81.693,-0.237,12.318,1419.0,14347.323,14951.386
0,81.693,-0.237,12.318,1419.0,14347.323,14951.386
0,82.198,-0.238,12.363,1419.0,14347.323,14871.642
0,82.198,-0.238,12.363,1419.0,14347.323,14871.642
0,82.198,-0.238,12.363,1419.0,14347.323,14871.642
0,82.702,-0.205,12.399,1422.0,14396.99,14869.78
0,82.702,-0.205,12.399,1422.0,14396.99,14869.78
0,83.206,-0.172,12.414,1417.0,14396.99,14866.933
0,83.206,-0.172,12.414,1417.0,14396.99,14866.933
0,83.206,-0.172,12.414,1417.0,14396.99,14866.933
0,83.713,-0.248,12.429,1418.0,14430.84,14769.271
0,83.713,-0.248,12.429,1418.0,14430.84,14769.271
0,84.218,-0.276,12.379,1419.0,14430.84,14771.791
0,84.218,-0.276,12.379,1419.0,14430.84,14771.791
0,84.218,-0.276,12.379,1419.0,14430.84,14771.791
0,84.721,-0.238,12.36,1419.0,14454.087,14802.515
0,84.721,-0.238,12.36,1419.0,14454.087,14802.515
0,85.225,-0.26,12.379,1417.0,14454.087,14686.406
0,85.225,-0.26,12.379,1417.0,14454.087,14686.406
0,85.225,-0.26,12.379,1417.0,14454.087,14686.406
0,85.73,-0.216,12.399,1417.0,14470.745,14651.48
0,85.73,-0.216,12.399,1417.0,14470.745,14651.48
0,86.232,-0.216,12.374,1418.0,14470.745,14710.427
0,86.232,-0.216,12.374,1418.0,14470.745,14710.427
0,86.232,-0.216,12.374,1418.0,14470.745,14710.427
0,86.736,-0.276,12.326,1418.0,14379.03,14742.596
0,86.736,-0.276,12.326,1418.0,14379.03,14742.596
0,87.251,-0.289,12.31,1418.0,14379.03,14744.877
0,87.251,-0.289,12.31,1418.0,14379.03,14744.877
0,87.759,-0.295,12.307,1418.0,14389.008,14766.032
0,87.759,-0.295,12.307,1418.0,14389.008,14766.032
0,87.759,-0.295,12.307,1418.0,14389.008,14766.032
