31.659,-0.127,-0.111,0,0
31.791,-0.127,-0.112,0,0
31.919,-0.127,-0.114,0,0
32.043,-0.126,-0.106,0,0
32.158,-0.127,-0.107,0,0
32.283,-0.127,-0.11,0,0
32.399,-0.126,-0.116,0,0
32.523,-0.127,-0.114,0,0
32.639,-0.127,-0.111,0,0
32.763,-0.127,-0.104,0,0
32.879,-0.127,-0.106,0,0
33.003,-0.127,-0.106,0,0
33.196,-0.127,-0.109,0,0
33.323,-0.127,-0.117,0,0
33.434,-0.127,-0.114,0,0
33.551,-0.127,-0.109,0,0
33.675,-0.127,-0.107,0,0
33.875,-0.127,-0.107,0,0
34.006,-0.127,-0.107,0,0
34.151,-0.127,-0.106,0,0
34.295,-0.127,-0.114,0,0
34.439,-0.127,-0.111,0,0
34.563,-0.127,-0.112,0,0
34.691,-0.127,-0.107,0,0
34.823,-0.127,-0.109,0,0
34.966,-0.127,-0.115,0,0
35.188,-0.127,-0.114,0,0
35.315,-0.126,-0.117,0,0
35.439,-0.127,-0.109,0,0
35.555,-0.127,-0.112,0,0
35.686,-0.127,-0.11,0,0
35.811,-0.127,-0.117,0,0
35.939,-0.127,-0.121,0,0
36.13,-0.127,-0.116,0,0
36.243,-0.126,-0.115,0,0
36.371,-0.126,-0.107,0,0
36.503,-0.126,-0.112,0,0
36.626,-0.127,-0.115,0,0
36.755,-0.127,-0.107,0,0
36.886,-0.126,-0.106,0,0
37.012,-0.127,-0.115,0,0
37.188,-0.126,-0.111,0,0
37.316,-0.127,-0.105,0,0
37.442,-0.126,-0.112,0,0
37.571,-0.126,-0.117,0,0
37.684,-0.126,-0.11,0,0
37.811,-0.126,-0.117,0,0
37.935,-0.126,-0.122,0,0
38.051,-0.126,-0.114,0,0
38.164,-0.126,-0.107,0,0
38.29,-0.127,-0.116,0,0
38.415,-0.127,-0.117,0,0
38.531,-0.127,-0.109,0,0
38.644,-0.126,-0.111,0,0
38.771,-0.127,-0.109,0,0
38.883,-0.127,-0.109,0,0
39.011,-0.127,-0.111,0,0
39.184,-0.127,-0.111,0,0
39.3,-0.127,-0.109,0,0
39.411,-0.127,-0.114,0,0
39.54,-0.127,-0.106,0,0
39.663,-0.127,-0.106,0,0
39.78,-0.127,-0.112,0,0
39.911,-0.127,-0.106,0,0
40.056,-0.127,-0.114,0,0
40.179,-0.127,-0.114,0,0
40.306,-0.127,-0.119,0,0
40.419,-0.126,-0.109,0,0
40.548,-0.127,-0.104,0,0
40.678,-0.126,-0.109,0,0
40.816,-0.125,-0.119,0,0
40.932,-0.125,-0.122,0,0
41.055,-0.125,-0.111,0,0
41.187,-0.124,-0.105,0,0
41.315,-0.125,-0.107,0,0
41.426,-0.125,-0.109,0,0
41.555,-0.126,-0.105,0,0
41.667,-0.128,-0.105,0,0
41.796,-0.128,-0.106,0,0
41.926,-0.128,-0.114,0,0
42.051,-0.128,-0.114,0,0
42.179,-0.127,-0.114,0,0
42.291,-0.126,-0.109,0,0
42.42,-0.126,-0.115,0,0
42.544,-0.125,-0.122,0,0
42.658,-0.125,-0.121,0,0
42.783,-0.126,-0.119,0,0
42.899,-0.126,-0.115,0,0
43.011,-0.126,-0.119,0,0
43.167,-0.127,-0.111,0,0
43.284,-0.126,-0.109,0,0
43.407,-0.127,-0.115,0,0
43.522,-0.126,-0.107,0,0
43.648,-0.126,-0.106,0,0
43.763,-0.126,-0.1,0,0
43.887,-0.127,-0.099,0,0
44.002,-0.127,-0.107,0,0
44.115,-0.127,-0.105,0,0
44.243,-0.127,-0.115,0,0
44.367,-0.127,-0.103,0,0
44.482,-0.127,-0.112,0,0
44.594,-0.127,-0.119,0,0
44.722,-0.127,-0.109,0,0
44.836,-0.127,-0.117,0,0
44.963,-0.127,-0.111,0,0
45.171,-0.127,-0.109,0,0
45.299,-0.126,-0.116,0,0
45.412,-0.126,-0.116,0,0
45.538,-0.126,-0.114,0,0
45.664,-0.126,-0.116,0,0
45.779,-0.127,-0.112,0,0
45.911,-0.127,-0.115,0,0
46.037,-0.127,-0.115,0,0
46.162,-0.127,-0.111,0,0
46.287,-0.127,-0.111,0,0
46.403,-0.126,-0.107,0,0
46.535,-0.125,-0.116,0,0
46.671,-0.125,-0.11,0,0
46.787,-0.126,-0.116,0,0
46.919,-0.127,-0.107,0,0
47.043,-0.127,-0.112,0,0
47.17,-0.127,-0.11,0,0
47.296,-0.127,-0.109,0,0
47.411,-0.127,-0.115,0,0
47.522,-0.127,-0.111,0,0
47.65,-0.126,-0.109,0,0
47.764,-0.126,-0.109,0,0
47.891,-0.126,-0.107,0,0
48.003,-0.126,-0.101,0,0
48.131,-0.125,-0.112,0,0
48.243,-0.125,-0.124,0,0
48.371,-0.126,-0.107,0,0
48.496,-0.126,-0.114,0,0
48.627,-0.127,-0.109,0,0
48.756,-0.127,-0.101,0,0
48.9,-0.127,-0.112,0,0
49.022,-0.126,-0.112,0,0
49.186,-0.126,-0.115,0,0
49.319,-0.126,-0.109,0,0
49.443,-0.126,-0.111,0,0
49.571,-0.126,-0.121,0,0
49.695,-0.127,-0.112,0,0
49.811,-0.127,-0.119,0,0
49.935,-0.127,-0.119,0,0
50.051,-0.127,-0.116,0,0
50.195,-0.128,-0.116,0,0
50.306,-0.126,-0.11,0,0
50.436,-0.126,-0.099,0,0
50.548,-0.127,-0.106,0,0
50.676,-0.127,-0.122,0,0
50.799,-0.127,-0.11,0,0
50.915,-0.127,-0.116,0,0
51.026,-0.127,-0.115,0,0
51.171,-0.127,-0.107,0,0
51.299,-0.126,-0.115,0,0
51.424,-0.126,-0.114,0,0
51.538,-0.126,-0.114,0,0
51.664,-0.126,-0.1,0,0
51.779,-0.126,-0.11,0,0
51.904,-0.127,-0.112,0,0
52.035,-0.127,-0.109,0,0
52.164,-0.127,-0.107,0,0
52.287,-0.126,-0.104,0,0
52.405,-0.126,-0.111,0,0
52.515,-0.126,-0.112,0,0
52.644,-0.125,-0.109,0,0
52.767,-0.126,-0.119,0,0
52.883,-0.125,-0.116,0,0
53.015,-0.125,-0.111,0,0
53.187,-0.125,-0.119,0,0
53.315,-0.126,-0.122,0,0
53.439,-0.125,-0.122,0,0
53.556,-0.126,-0.119,0,0
53.679,-0.126,-0.116,0,0
53.795,-0.126,-0.121,0,0
53.92,-0.126,-0.115,0,0
54.034,-0.126,-0.119,0,0
54.159,-0.126,-0.112,0,0
54.275,-0.127,-0.112,0,0
54.387,-0.126,-0.104,0,0
54.514,-0.126,-0.116,0,0
54.626,-0.126,-0.112,0,0
54.756,-0.126,-0.122,0,0
54.868,-0.126,-0.107,0,0
54.994,-0.125,-0.103,0,0
55.175,-0.126,-0.105,0,0
55.298,-0.126,-0.11,0,0
55.427,-0.126,-0.107,0,0
55.551,-0.127,-0.112,0,0
55.667,-0.127,-0.111,0,0
55.8,-0.126,-0.116,0,0
55.934,-0.127,-0.112,0,0
56.114,-0.127,-0.109,0,0
56.242,-0.127,-0.106,0,0
56.354,-0.127,-0.109,0,0
56.483,-0.126,-0.114,0,0
56.608,-0.125,-0.109,0,0
56.723,-0.125,-0.111,0,0
56.856,-0.126,-0.11,0,0
56.98,-0.126,-0.109,0,0
57.171,-0.125,-0.116,0,0
57.3,-0.126,-0.105,0,0
57.423,-0.125,-0.112,0,0
57.539,-0.125,-0.116,0,0
57.651,-0.125,-0.124,0,0
57.779,-0.126,-0.112,0,0
57.902,-0.125,-0.116,0,0
58.018,-0.125,-0.114,0,0
58.131,-0.125,-0.106,0,0
58.259,-0.125,-0.109,0,0
58.383,-0.125,-0.11,0,0
58.5,-0.125,-0.122,0,0
58.63,-0.126,-0.112,0,0
58.754,-0.126,-0.115,0,0
58.882,-0.126,-0.111,0,0
59.007,-0.126,-0.104,0,0
59.17,-0.2,-0.111,165,0
59.295,-0.441,-0.104,342,0
59.411,-0.618,-0.106,727,0
59.536,-0.694,-0.115,792,0
59.651,-0.628,-0.116,809,0
59.776,-0.149,-0.069,834,0
59.892,-0.04,0.01,822,0
60.003,-0.178,0.138,808,0
60.131,-0.197,0.325,788,0
60.256,-0.186,0.553,792,0
60.37,-0.089,0.797,798,0
60.495,0.031,1.045,791,0
60.61,-0.036,1.238,769,0
60.724,-0.191,1.345,751,0
60.851,-0.224,1.391,749,0
60.963,-0.153,1.479,754,0
61.187,-0.107,1.915,765,0
61.311,-0.17,2.236,767,0
61.426,-0.207,2.544,774,0
61.552,-0.221,2.789,779,0
61.667,-0.194,2.956,789,0
61.78,-0.182,3.093,794,0
61.924,-0.157,3.261,796,0
62.116,-0.185,3.402,804,0
62.242,-0.165,3.501,810,0
62.355,-0.186,3.54,825,0
62.483,-0.183,3.604,833,0
62.607,-0.178,3.678,833,0
62.739,-0.163,3.75,835,0
62.867,-0.173,3.831,838,0
62.991,-0.183,3.88,847,1143.538
63.171,-0.193,3.955,855,1143.538
63.3,-0.179,3.996,855,1143.538
63.423,-0.188,4.061,854,1143.538
63.539,-0.144,4.13,855,1143.538
63.651,-0.169,4.186,855,1143.538
63.779,-0.157,4.242,856,1143.538
63.903,-0.176,4.271,864,1143.538
64.02,-0.208,4.299,876,2686.587
64.144,-0.189,4.315,880,2686.587
64.26,-0.139,4.345,884,2686.587
64.392,-0.136,4.387,884,2686.587
64.515,-0.149,4.443,883,2686.587
64.642,-0.193,4.511,884,2686.587
64.768,-0.16,4.549,885,2686.587
64.882,-0.175,4.581,886,2686.587
65.007,-0.169,4.6,887,3936.516
65.187,-0.193,4.617,890,3936.516
65.315,-0.211,4.616,897,3936.516
65.427,-0.175,4.626,909,3936.516
65.555,-0.168,4.631,918,3936.516
65.679,-0.152,4.652,920,3936.516
65.795,-0.157,4.699,920,3936.516
65.919,-0.143,4.77,918,3936.516
66.036,-0.138,4.85,919,4945.689
66.159,-0.152,4.919,922,4945.689
66.275,-0.173,4.974,932,4945.689
66.4,-0.188,5.023,943,4945.689
66.516,-0.179,5.06,946,4945.689
66.627,-0.201,5.092,946,4945.689
66.755,-0.196,5.15,941,4945.689
66.867,-0.175,5.214,941,4945.689
66.995,-0.199,5.273,942,5776.133
67.167,-0.202,5.304,944,5776.133
67.283,-0.229,5.301,947,5776.133
67.407,-0.198,5.317,958,5776.133
67.524,-0.152,5.341,967,5776.133
67.647,-0.175,5.361,969,5776.133
67.763,-0.195,5.386,967,5776.133
67.887,-0.167,5.426,963,5776.133
68.019,-0.168,5.46,964,6444.985
68.148,-0.195,5.491,966,6444.985
68.27,-0.216,5.494,965,6444.985
68.388,-0.192,5.499,967,6444.985
68.498,-0.173,5.506,981,6444.985
68.627,-0.212,5.525,1003,6444.985
68.751,-0.22,5.535,1012,6444.985
68.868,-0.19,5.565,1022,6444.985
68.999,-0.202,5.633,1026,6936.563
69.172,-0.184,5.802,1028,6936.563
69.299,-0.194,5.891,1030,6936.563
69.424,-0.187,5.974,1030,6936.563
69.538,-0.173,6.049,1029,6936.563
69.662,-0.188,6.086,1029,6936.563
69.779,-0.172,6.12,1030,6936.563
69.903,-0.218,6.14,1037,6936.563
70.018,-0.229,6.161,1056,7288.793
70.144,-0.222,6.18,1068,7288.793
70.259,-0.223,6.209,1090,7288.793
70.383,-0.228,6.274,1102,7288.793
70.498,-0.169,6.383,1104,7288.793
70.623,-0.157,6.527,1107,7288.793
70.739,-0.178,6.671,1110,7288.793
70.864,-0.254,6.791,1111,7288.793
70.978,-0.261,6.894,1112,7704.026
71.17,-0.187,7.021,1114,7704.026
71.296,-0.253,7.088,1116,7704.026
71.41,-0.262,7.143,1118,7704.026
71.534,-0.244,7.187,1121,7704.026
71.65,-0.236,7.217,1123,7704.026
71.776,-0.218,7.235,1123,7704.026
71.892,-0.16,7.255,1123,7704.026
72.015,-0.199,7.271,1125,8322.858
72.131,-0.211,7.291,1126,8322.858
72.243,-0.23,7.305,1126,8322.858
72.371,-0.184,7.311,1126,8322.858
72.483,-0.171,7.329,1125,8322.858
72.611,-0.181,7.33,1125,8322.858
72.735,-0.222,7.33,1125,8322.858
72.85,-0.189,7.334,1126,8322.858
72.974,-0.21,7.337,1127,8880.546
73.167,-0.224,7.335,1126,8880.546
73.283,-0.154,7.34,1124,8880.546
73.406,-0.155,7.344,1122,8880.546
73.523,-0.177,7.339,1121,8880.546
73.648,-0.223,7.336,1121,8880.546
73.763,-0.203,7.332,1120,8880.546
73.887,-0.17,7.336,1121,8880.546
74.019,-0.196,7.33,1120,9328.326
74.147,-0.217,7.331,1119,9328.326
74.272,-0.197,7.33,1119,9328.326
74.404,-0.202,7.319,1120,9328.326
74.53,-0.21,7.321,1120,9328.326
74.656,-0.16,7.323,1120,9328.326
74.772,-0.161,7.309,1119,9328.326
74.895,-0.196,7.308,1119,9328.326
75.01,-0.216,7.296,1118,9576.725
75.17,-0.16,7.285,1116,9576.725
75.3,-0.147,7.276,1113,9576.725
75.413,-0.196,7.28,1108,9576.725
75.539,-0.215,7.279,1104,9576.725
75.663,-0.167,7.28,1100,9576.725
75.778,-0.161,7.259,1097,9576.725
75.891,-0.219,7.217,1095,9576.725
76.019,-0.169,7.165,1092,9751.299
76.132,-0.17,7.125,1088,9751.299
76.259,-0.202,7.101,1087,9751.299
76.383,-0.17,7.088,1086,9751.299
76.499,-0.183,7.078,1083,9751.299
76.611,-0.194,7.07,1079,9751.299
76.738,-0.209,7.059,1077,9751.299
76.864,-0.209,7.059,1077,9751.299
76.996,-0.186,7.046,1076,9875.503
77.151,-0.197,7.038,1074,9875.503
77.267,-0.165,7.021,1074,9875.503
77.392,-0.195,6.995,1074,9875.503
77.507,-0.195,6.96,1073,9875.503
77.631,-0.218,6.914,1071,9875.503
77.747,-0.184,6.876,1071,9875.503
77.872,-0.208,6.84,1071,9875.503
77.986,-0.138,6.815,1071,9962.182
78.111,-0.187,6.815,1070,9962.182
78.227,-0.183,6.801,1068,9962.182
78.339,-0.227,6.791,1068,9962.182
78.468,-0.169,6.794,1068,9962.182
78.591,-0.199,6.79,1068,9962.182
78.707,-0.162,6.787,1067,9962.182
78.819,-0.168,6.791,1066,9962.182
78.947,-0.176,6.785,1065,9877.133
79.155,-0.21,6.79,1065,9877.133
79.284,-0.179,6.789,1064,9877.133
79.407,-0.194,6.779,1064,9877.133
79.523,-0.174,6.781,1061,9877.133
79.635,-0.18,6.77,1062,9877.133
79.763,-0.209,6.764,1063,9877.133
79.875,-0.189,6.758,1063,9877.133
80.004,-0.172,6.758,1063,9769.103
80.128,-0.207,6.746,1063,9769.103
80.242,-0.175,6.736,1064,9769.103
80.366,-0.169,6.725,1064,9769.103
80.484,-0.195,6.725,1063,9769.103
80.607,-0.178,6.719,1063,9769.103
80.723,-0.167,6.712,1064,9769.103
80.847,-0.194,6.704,1066,9769.103
80.963,-0.2,6.703,1067,9664.688
81.171,-0.172,6.698,1071,9664.688
81.298,-0.21,6.691,1071,9664.688
81.424,-0.161,6.691,1071,9664.688
81.54,-0.169,6.705,1070,9664.688
81.664,-0.21,6.699,1070,9664.688
81.78,-0.19,6.706,1078,9664.688
81.903,-0.236,6.705,1085,9664.688
82.019,-0.206,6.711,1102,9589.355
82.144,-0.207,6.738,1108,9589.355
82.259,-0.191,6.792,1118,9589.355
82.384,-0.207,6.889,1125,9589.355
82.499,-0.21,6.99,1129,9589.355
82.623,-0.218,7.099,1131,9589.355
82.739,-0.17,7.172,1134,9589.355
82.862,-0.169,7.239,1137,9589.355
82.979,-0.178,7.291,1139,9535.377
83.151,-0.169,7.343,1139,9535.377
83.267,-0.157,7.39,1139,9535.377
83.379,-0.177,7.423,1139,9535.377
83.507,-0.207,7.451,1140,9535.377
83.619,-0.231,7.473,1142,9535.377
83.746,-0.19,7.497,1142,9535.377
83.876,-0.21,7.508,1142,9535.377
84.003,-0.234,7.512,1141,9498.769
84.13,-0.217,7.524,1140,9498.769
84.256,-0.218,7.529,1142,9498.769
84.371,-0.199,7.532,1144,9498.769
84.497,-0.21,7.545,1144,9498.769
84.627,-0.221,7.554,1144,9498.769
84.755,-0.195,7.549,1143,9498.769
84.879,-0.184,7.544,1143,9498.769
84.995,-0.202,7.551,1142,9477.674
85.167,-0.155,7.56,1142,9477.674
85.283,-0.17,7.566,1143,9477.674
85.407,-0.16,7.579,1143,9477.674
85.523,-0.221,7.583,1144,9477.674
85.647,-0.186,7.586,1144,9477.674
85.763,-0.178,7.586,1145,9477.674
85.887,-0.156,7.591,1144,9477.674
86.004,-0.201,7.588,1144,9795.422
86.127,-0.192,7.594,1144,9795.422
86.242,-0.145,7.61,1145,9795.422
86.367,-0.13,7.629,1144,9795.422
86.483,-0.176,7.643,1143,9795.422
86.606,-0.221,7.65,1143,9795.422
86.724,-0.21,7.659,1144,9795.422
86.835,-0.209,7.66,1144,9795.422
86.963,-0.228,7.664,1143,10068.531
87.155,-0.207,7.669,1141,10068.531
87.267,-0.196,7.675,1140,10068.531
87.394,-0.191,7.672,1140,10068.531
87.518,-0.225,7.67,1140,10068.531
87.635,-0.219,7.654,1140,10068.531
87.758,-0.18,7.651,1140,10068.531
87.875,-0.161,7.646,1140,10068.531
87.998,-0.181,7.633,1140,10245.022
88.115,-0.193,7.639,1139,10245.022
88.239,-0.122,7.628,1134,10245.022
88.355,-0.144,7.625,1130,10245.022
88.479,-0.182,7.611,1122,10245.022
88.595,-0.243,7.609,1115,10245.022
88.718,-0.182,7.574,1112,10245.022
88.835,-0.123,7.547,1107,10245.022
88.958,-0.226,7.492,1103,10380.756
89.171,-0.21,7.416,1098,10380.756
89.295,-0.156,7.387,1096,10380.756
89.411,-0.226,7.361,1095,10380.756
89.535,-0.184,7.328,1095,10380.756
89.651,-0.198,7.291,1093,10380.756
89.774,-0.218,7.261,1092,10380.756
89.906,-0.228,7.236,1093,10380.756
90.035,-0.186,7.191,1095,10296.073
90.16,-0.215,7.14,1095,10296.073
90.276,-0.224,7.118,1094,10296.073
90.399,-0.176,7.085,1094,10296.073
90.515,-0.184,7.086,1093,10296.073
90.627,-0.203,7.084,1093,10296.073
90.754,-0.182,7.065,1093,10296.073
90.867,-0.186,7.06,1093,10296.073
90.995,-0.159,7.066,1093,10234.668
91.156,-0.177,7.066,1093,10234.668
91.282,-0.179,7.072,1092,10234.668
91.407,-0.199,7.062,1092,10234.668
91.523,-0.248,7.059,1092,10234.668
91.646,-0.157,7.061,1092,10234.668
91.762,-0.179,7.066,1092,10234.668
91.888,-0.226,7.064,1092,10234.668
92.002,-0.172,7.059,1093,10137.959
92.127,-0.196,7.06,1093,10137.959
92.244,-0.185,7.058,1093,10137.959
92.368,-0.213,7.054,1092,10137.959
92.484,-0.177,7.058,1091,10137.959
92.608,-0.171,7.059,1088,10137.959
92.739,-0.213,7.052,1088,10137.959
92.867,-0.204,7.056,1089,10137.959
92.991,-0.193,7.055,1091,10030.756
93.172,-0.23,7.044,1094,10030.756
93.298,-0.177,7.046,1095,10030.756
93.424,-0.183,7.046,1095,10030.756
93.54,-0.218,7.036,1095,10030.756
93.651,-0.21,7.032,1094,10030.756
